GIF: 6761_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 6761_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
--------------------------------------------------------------------------------
    0         148.00           303.22                 303.15               0.07
    1         148.00           303.22                 303.13               0.09
    2         147.00           303.06                 303.11              -0.05
    3         147.00           303.06                 303.09              -0.03
    4         147.00           303.06                 303.07              -0.02
    5         147.00           303.06                 303.06              -0.00
    6         147.00           303.06                 303.05               0.01
    7         147.00           303.06                 303.03               0.02
    8         147.00           303.06                 303.02               0.04
    9         147.00           303.06                 302.97               0.09
   10         146.00           302.90                 302.91              -0.01
   11         146.00           302.90                 302.86               0.04
   12         145.00           302.75                 302.80              -0.06
   13         145.00           302.75                 302.75              -0.00
   14         145.00           302.75                 302.69               0.05
   15         144.00           302.59                 302.64              -0.05
   16         144.00           302.59                 302.58               0.01
   17         147.00           303.06                 302.51               0.55
   18         143.00           302.43                 302.43              -0.00
   19         143.00           302.43                 302.36               0.07
   20         142.00           302.27                 302.28              -0.01
   21         142.00           302.27                 302.21               0.07
   22         141.00           302.12                 302.13              -0.01
   23         141.00           302.12                 302.06               0.06
   24         140.00           301.96                 301.98              -0.02
   25         140.00           301.96                 301.91               0.05
   26         139.00           301.80                 301.83              -0.03
   27         139.00           301.80                 301.76               0.05
   28         138.00           301.65                 301.68              -0.03
   29         138.00           301.65                 301.61               0.04
   30         137.00           301.49                 301.53              -0.04
   31         137.00           301.49                 301.46               0.03
   32         136.00           301.33                 301.38              -0.05
   33         136.00           301.33                 301.31               0.02
   34         135.00           301.18                 301.25              -0.07
   35         135.00           301.18                 301.18              -0.01
   36         135.00           301.18                 301.12               0.06
   37         134.00           301.02                 301.05              -0.03
   38         134.00           301.02                 300.99               0.03
   39         133.00           300.86                 300.92              -0.06
   40         133.00           300.86                 300.85               0.01
   41         133.00           300.86                 300.79               0.07
   42         132.00           300.71                 300.72              -0.02
   43         132.00           300.71                 300.66               0.05
   44         131.00           300.55                 300.59              -0.04
   45         131.00           300.55                 300.53               0.02
   46         130.00           300.39                 300.46              -0.07
   47         130.00           300.39                 300.39              -0.00
   48         130.00           300.39                 300.33               0.06
   49         129.00           300.24                 300.26              -0.03
   50         129.00           300.24                 300.20               0.04
   51         128.00           300.08                 300.13              -0.05
   52         128.00           300.08                 300.07               0.01
   53         127.00           299.92                 300.00              -0.08
   54         127.00           299.92                 299.93              -0.01
   55         127.00           299.92                 299.87               0.05
   56         126.00           299.76                 299.80              -0.04
   57         126.00           299.76                 299.74               0.03
   58         125.00           299.61                 299.69              -0.08
   59         125.00           299.61                 299.64              -0.03
   60         125.00           299.61                 299.59               0.02
   61         124.00           299.45                 299.53              -0.08
   62         124.00           299.45                 299.48              -0.03
   63         124.00           299.45                 299.43               0.02
   64         124.00           299.45                 299.38               0.07
   65         123.00           299.29                 299.33              -0.04
   66         123.00           299.29                 299.28               0.01
   67         123.00           299.29                 299.23               0.06
   68         122.00           299.14                 299.18              -0.04
   69         122.00           299.14                 299.13               0.01
   70         122.00           299.14                 299.08               0.06
   71         121.00           298.98                 299.03              -0.05
   72         121.00           298.98                 298.98               0.00
   73         121.00           298.98                 298.93               0.05
   74         120.00           298.82                 298.88              -0.05
   75         120.00           298.82                 298.83              -0.00
   76         120.00           298.82                 298.77               0.05
   77         119.00           298.67                 298.72              -0.06
   78         119.00           298.67                 298.67              -0.01
   79         119.00           298.67                 298.62               0.04
   80         118.00           298.51                 298.57              -0.06
   81         118.00           298.51                 298.52              -0.01
   82         118.00           298.51                 298.47               0.04
   83         117.00           298.35                 298.43              -0.08
   84         117.00           298.35                 298.39              -0.04
   85         117.00           298.35                 298.36              -0.00
   86         117.00           298.35                 298.32               0.03
   87         116.00           298.20                 298.28              -0.08
   88         116.00           298.20                 298.24              -0.05
   89         116.00           298.20                 298.20              -0.01
   90         116.00           298.20                 298.17               0.03
   91         115.00           298.04                 298.13              -0.09
   92         115.00           298.04                 298.09              -0.05
   93         115.00           298.04                 298.05              -0.01
   94         115.00           298.04                 298.01               0.03
   95         114.00           297.88                 297.98              -0.09
   96         114.00           297.88                 297.94              -0.06
   97         114.00           297.88                 297.90              -0.02
   98         114.00           297.88                 297.86               0.02
   99         114.00           297.88                 297.82               0.06
  100         113.00           297.73                 297.79              -0.06
  101         113.00           297.73                 297.75              -0.02
  102         113.00           297.73                 297.71               0.02
  103         113.00           297.73                 297.67               0.05
  104         112.00           297.57                 297.63              -0.07
  105         112.00           297.57                 297.60              -0.03
  106         112.00           297.57                 297.56               0.01
  107         112.00           297.57                 297.52               0.05
  108         111.00           297.41                 297.49              -0.07
  109         111.00           297.41                 297.45              -0.04
  110         111.00           297.41                 297.42              -0.01
  111         111.00           297.41                 297.39               0.03
  112         111.00           297.41                 297.35               0.06
  113         110.00           297.25                 297.32              -0.07
  114         110.00           297.25                 297.29              -0.03
  115         110.00           297.25                 297.26              -0.00
  116         110.00           297.25                 297.22               0.03
  117         110.00           297.25                 297.19               0.06
  118         109.00           297.10                 297.16              -0.06
  119         109.00           297.10                 297.13              -0.03
  120         109.00           297.10                 297.10              -0.00
  121         109.00           297.10                 297.07               0.03
  122         109.00           297.10                 297.04               0.06
  123         108.00           296.94                 297.01              -0.07
  124         108.00           296.94                 296.98              -0.04
  125         108.00           296.94                 296.95              -0.01
  126         108.00           296.94                 296.93               0.02
  127         108.00           296.94                 296.90               0.04
  128         107.00           296.78                 296.87              -0.08
  129         107.00           296.78                 296.84              -0.06
  130         107.00           296.78                 296.81              -0.03
  131         107.00           296.78                 296.79              -0.00
  132         107.00           296.78                 296.76               0.02
  133         107.00           296.78                 296.73               0.05
  134         106.00           296.63                 296.71              -0.08
  135         106.00           296.63                 296.68              -0.05
  136         106.00           296.63                 296.66              -0.03
  137         106.00           296.63                 296.63              -0.00
  138         106.00           296.63                 296.61               0.02
  139         106.00           296.63                 296.58               0.05
  140         105.00           296.47                 296.56              -0.09
  141         105.00           296.47                 296.53              -0.06
  142         105.00           296.47                 296.51              -0.04
  143         105.00           296.47                 296.48              -0.01
  144         105.00           296.47                 296.46               0.01
  145         105.00           296.47                 296.44               0.03
  146         105.00           296.47                 296.41               0.06
  147         104.00           296.31                 296.39              -0.08
  148         104.00           296.31                 296.37              -0.06
  149         104.00           296.31                 296.35              -0.03
  150         104.00           296.31                 296.33              -0.01
  151         104.00           296.31                 296.30               0.01
  152         104.00           296.31                 296.28               0.03
  153         104.00           296.31                 296.26               0.05
  154         103.00           296.16                 296.24              -0.08
  155         103.00           296.16                 296.22              -0.06
  156         103.00           296.16                 296.20              -0.04
  157         103.00           296.16                 296.18              -0.02
  158         103.00           296.16                 296.16              -0.00
  159         103.00           296.16                 296.14               0.02
  160         103.00           296.16                 296.12               0.03
  161         103.00           296.16                 296.10               0.05
  162         102.00           296.00                 296.08              -0.08
  163         102.00           296.00                 296.07              -0.07
  164         102.00           296.00                 296.05              -0.05
  165         102.00           296.00                 296.03              -0.03
  166         102.00           296.00                 296.01              -0.01
  167         102.00           296.00                 295.99               0.01
  168         102.00           296.00                 295.98               0.02
  169         102.00           296.00                 295.96               0.04
  170         102.00           296.00                 295.94               0.06
  171         101.00           295.84                 295.93              -0.08
  172         101.00           295.84                 295.91              -0.07
  173         101.00           295.84                 295.89              -0.05
  174         101.00           295.84                 295.88              -0.03
  175         101.00           295.84                 295.86              -0.02
  176         101.00           295.84                 295.85              -0.00
  177         101.00           295.84                 295.83               0.01
  178         101.00           295.84                 295.82               0.03
  179         101.00           295.84                 295.80               0.04
  180         101.00           295.84                 295.79               0.06
  181         100.00           295.69                 295.77              -0.09
  182         100.00           295.69                 295.76              -0.07
  183         100.00           295.69                 295.74              -0.06
  184         100.00           295.69                 295.73              -0.04
  185         100.00           295.69                 295.72              -0.03
  186         100.00           295.69                 295.70              -0.02
  187         100.00           295.69                 295.69              -0.00
  188         100.00           295.69                 295.68               0.01
  189         100.00           295.69                 295.66               0.02
  190         100.00           295.69                 295.65               0.04
  191         100.00           295.69                 295.64               0.05
  192          99.00           295.53                 295.62              -0.09
  193          99.00           295.53                 295.61              -0.08
  194          99.00           295.53                 295.60              -0.07
  195          99.00           295.53                 295.59              -0.06
  196          99.00           295.53                 295.58              -0.05
  197          99.00           295.53                 295.56              -0.03
  198          99.00           295.53                 295.55              -0.02
  199          99.00           295.53                 295.54              -0.01
  200          99.00           295.53                 295.53              -0.00
  201          99.00           295.53                 295.52               0.01
  202          99.00           295.53                 295.51               0.02
  203          99.00           295.53                 295.50               0.03
  204          99.00           295.53                 295.49               0.04
  205          99.00           295.53                 295.48               0.05
  206          98.00           295.37                 295.47              -0.10
  207          98.00           295.37                 295.46              -0.09
  208          98.00           295.37                 295.45              -0.08
  209          98.00           295.37                 295.44              -0.07
  210          98.00           295.37                 295.43              -0.06
  211          98.00           295.37                 295.42              -0.05
  212          98.00           295.37                 295.41              -0.04
  213          98.00           295.37                 295.40              -0.03
  214          98.00           295.37                 295.39              -0.02
  215          98.00           295.37                 295.38              -0.01
  216          98.00           295.37                 295.37               0.00
  217          98.00           295.37                 295.36               0.01
  218          98.00           295.37                 295.35               0.02
  219          98.00           295.37                 295.35               0.03
  220          98.00           295.37                 295.34               0.04
  221          98.00           295.37                 295.33               0.04
  222          98.00           295.37                 295.32               0.05
  223          97.00           295.22                 295.31              -0.10
  224          97.00           295.22                 295.30              -0.09
  225          97.00           295.22                 295.30              -0.08
  226          97.00           295.22                 295.29              -0.07
  227          97.00           295.22                 295.28              -0.07
  228          97.00           295.22                 295.27              -0.06
  229          97.00           295.22                 295.27              -0.05
  230          97.00           295.22                 295.26              -0.04
  231          97.00           295.22                 295.25              -0.04
  232          97.00           295.22                 295.25              -0.03
  233          97.00           295.22                 295.24              -0.02
  234          97.00           295.22                 295.23              -0.02
  235          97.00           295.22                 295.22              -0.01
  236          97.00           295.22                 295.22              -0.00
  237          97.00           295.22                 295.21               0.00
  238          97.00           295.22                 295.20               0.01
  239          97.00           295.22                 295.20               0.02
  240          97.00           295.22                 295.19               0.02
  241          97.00           295.22                 295.19               0.03
  242          97.00           295.22                 295.18               0.04
  243          97.00           295.22                 295.17               0.04
  244          97.00           295.22                 295.17               0.05
  245          97.00           295.22                 295.16               0.05
  246          96.00           295.06                 295.16              -0.10
  247          96.00           295.06                 295.15              -0.09
  248          96.00           295.06                 295.14              -0.08
  249          96.00           295.06                 295.14              -0.08
  250          96.00           295.06                 295.13              -0.07

============================================================
Statistics (GIF temperature):
  Mean: 297.78 K
  Min:  295.06 K
  Max:  303.22 K
  Std:  2.46 K

Comparison with original data:
  Mean difference:  -0.01 K
  Max abs diff:     0.55 K
  RMSE:             0.06 K
