% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:55
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         308.14999996325173       308.14999997112267       308.14999997082305       308.1499999788897
0.02                      308.09975320157906       308.10854326981723       308.1090905978384        308.11695102083246
0.04                      308.04004881960316       308.05721467715694       308.05896841437976       308.07281900670364
0.06                      307.9944519454376        308.0162296720136        308.01874266326774       308.034860106816
0.08                      307.9629702095161        307.985595552875         307.98841976975547       308.0030817228876
0.1                       307.9268181013137        307.9500404666928        307.952672612923         307.9666593682762
0.12                      307.8922420730593        307.9146424331714        307.9165976713353        307.9291920747335
0.14                      307.85924828795305       307.87940646265116       307.88019997354553       307.8906833933236
0.16                      307.8278367459949        307.844332555132         307.84347951955374       307.8511333240466
0.18                      307.7001429602171        307.71547132895574       307.7141428259361        307.72140857495265
0.2                       307.57240216799397       307.58656464847917       307.5847613625348        307.59164041243946
0.22                      307.4446613757709        307.4576579680026        307.4553798991334        307.46187224992616
0.24                      307.3169205835478        307.328751287526         307.32599843573206       307.3321040874129
0.26                      307.1891797913247        307.19984460704944       307.1966169723307        307.20233592489967
0.28                      307.06143899910165       307.0709379265729        307.06723550892934       307.0725677623864
0.3                       306.93369820687855       306.94203124609635       306.937854045528         306.9427995998732
0.32                      306.80595741465544       306.8131245656198        306.8084725821266        306.81303143735994
0.34                      306.63596168878263       306.64272660936444       306.6381923615782        306.64254002837174
0.36                      306.4659461783417        306.47230922610015       306.46789299144945       306.4720295519807
0.38                      306.2959306679008        306.3018918428359        306.2975936213207        306.30151907558957
0.4                       306.1259151574598        306.1314744595717        306.1272942511919        306.13100859919854
0.42                      305.95589964701884       305.9610570763074        305.95699488106317       305.96049812280745
0.44                      305.7858841365779        305.79063969304315       305.7866955109344        305.78998764641636
0.46                      305.615868626137         305.6202223097789        305.6163961408056        305.6194771700253
0.48                      305.4458531156961        305.4498049265146        305.44609677067683       305.44896669363425
0.5                       305.2758376052551        305.2793875432504        305.2757974005481        305.27845621724316
0.52                      305.1058220948142        305.10897015998614       305.1054980304193        305.1079457408521
0.54                      304.9358065843732        304.9385527767219        304.93519866029055       304.937435264461
0.56                      304.7657910739323        304.76813539345767       304.7648992901618        304.7669247880699
0.58                      304.5957755634914        304.5977180101934        304.594599920033         304.5964143116788
0.6                       304.42576005305045       304.42730062692914       304.4243005499042        304.4259038352878
0.62                      304.2557445426095        304.2568832436649        304.25400117977546       304.2553933588967
0.64                      304.08572903216856       304.08646586040066       304.0837018096467        304.0848828825056
0.66                      303.9412261779226        303.9418867127788        303.9392196640654        303.94038406091096
0.68                      303.79673445204673       303.79731883554155       303.79474877970387       303.7958965853447
0.7000000000000001        303.65224272617087       303.6527509583043        303.65027789534236       303.6514091097784
0.72                      303.507751000295         303.50818308106705       303.50580701098085       303.5069216342121
0.74                      303.36325927441914       303.36361520382985       303.36133612661934       303.3624341586458
0.76                      303.21876754854327       303.2190473265926        303.2168652422578        303.2179466830795
0.78                      303.0742758226674        303.07447944935535       303.0723943578963        303.0734592075132
0.8                       302.92978409679154       302.92991157211816       302.9279234735348        302.92897173194694
0.8200000000000001        302.78529237091567       302.7853436948809        302.78345258917324       302.78448425638067
0.84                      302.6408006450398        302.64077581764366       302.6389817048117        302.6399967808144
0.86                      302.49630891916394       302.4962079404064        302.4945108204502        302.4955093052481
0.88                      302.35181719328807       302.35164006316916       302.3500399360887        302.3510218296818
0.9                       302.2073254674122        302.20707218593196       302.2055690517272        302.20653435411555
0.92                      302.06283374153634       302.0625043086947        302.0610981673657        302.06204687854927
0.9400000000000001        301.91834201566047       301.91793643145746       301.9166272830042        301.917559402983
0.96                      301.7738502897846        301.7733685542202        301.77215639864266       301.7730719274167
0.98                      301.6293585639087        301.628800676983         301.62768551428115       301.62858445185043
1                         301.4848668380328        301.48423279974577       301.48321462991964       301.48409697628415
1.02                      301.34037511215695       301.3396649225085        301.33874374555813       301.3396095007178
1.04                      301.1958833862811        301.19509704527127       301.1942728611966        301.19512202515153
1.06                      301.0513916604052        301.050529168034         301.0498019768351        301.05063454958525
1.08                      300.90689993452935       300.9059612907968        300.90533109247355       300.906147074019
1.1                       300.7624082086535        300.7613934135596        300.76086020811204       300.7616595984527
1.12                      300.6179164827776        300.6168255363223        300.6163893237506        300.6171721228864
1.1400000000000001        300.47342475690175       300.47225765908513       300.47191843938907       300.47268464732014
1.16                      300.3637401388659        300.36257488808656       300.36226912627853       300.363158244582
1.18                      300.25407070334865       300.2529073336287        300.25263500199543       300.2536470915205
1.2                       300.1444012678314        300.1432397791709        300.1430008777123        300.144135938459
1.22                      300.03473183231415       300.0335722247131        300.0333667534292        300.0346247853975
1.24                      299.9250623967969        299.92390467025524       299.9237326291461        299.925113632336
1.26                      299.81539296127966       299.8142371157975        299.814098504863         299.8156024792745
1.28                      299.7057235257624        299.7045695613396        299.7044643805799        299.70609132621297
1.3                       299.5960540902451        299.5949020068818        299.5948302562968        299.59658017315144
1.32                      299.48638465472783       299.485234452424         299.4851961320137        299.48706902008996
1.34                      299.3767152192106        299.37556689796617       299.3755620077306        299.37755786702843
1.36                      299.26704578369333       299.26589934350835       299.2659278834475        299.26804671396695
1.3800000000000001        299.15737634817606       299.15623178905054       299.1562937591644        299.1585355609054
1.4000000000000001        299.0477069126588        299.0465642345927        299.0466596348813        299.04902440784394
1.42                      298.93803747714156       298.93689668013485       298.9370255105982        298.9395132547824
1.44                      298.82836804162434       298.8272291256771        298.82739138631507       298.8300021017209
1.46                      298.71869860610707       298.7175615712192        298.7177572620319        298.72049094865935
1.48                      298.6090291705898        298.6078940167614        298.60812313774886       298.61097979559787
1.5                       298.4993597350725        298.4982264623036        298.4984890134657        298.5014686425364
1.52                      298.3896902995553        298.3885589078458        298.38885488918265       298.39195748947486
1.54                      298.280020864038         298.27889135338796       298.2792207648995        298.2824463364134
1.56                      298.17035142852075       298.16922379893015       298.16958664061644       298.17293518335185
1.58                      298.06068199300347       298.05955624447233       298.0599525163333        298.0634240302903
1.6                       297.95101255748625       297.9498886900145        297.9503183920502        297.9539128772288
1.62                      297.841343121969         297.84022113555665       297.8406842677671        297.8444017241673
1.6400000000000001        297.7316736864517        297.7305535810989        297.73105014348397       297.7348905711058
1.6600000000000001        297.6498779902593        297.64877019425467       297.6492800997828        297.6533581451688
1.68                      297.5680944523182        297.5669989702106        297.5675222101199        297.5718379232778
1.7                       297.4863109143771        297.48522774616646       297.485764320457         297.4903177013868
1.72                      297.404527376436         297.4034565221223        297.40400643079414       297.4087974794958
1.74                      297.32274383849494       297.3216852980782        297.3222485411312        297.3272772576048
1.76                      297.2409603005538        297.23991407403406       297.2404906514683        297.2457570357138
1.78                      297.15917676261273       297.15814284998993       297.15873276180537       297.16423681382275
1.8                       297.0773932246716        297.07637162594585       297.0769748721425        297.0827165919318
1.82                      296.9956096867305        296.9946004019017        296.99521698247963       297.00119637004076
