GIF: 1511_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 1511_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
--------------------------------------------------------------------------------
    0         148.00           303.22                 303.15               0.07
    1         147.00           303.06                 303.12              -0.06
    2         147.00           303.06                 303.08              -0.03
    3         147.00           303.06                 303.06               0.00
    4         147.00           303.06                 303.04               0.02
    5         147.00           303.06                 303.02               0.04
    6         147.00           303.06                 303.00               0.06
    7         147.00           303.06                 302.98               0.08
    8         147.00           303.06                 302.96               0.10
    9         146.00           302.90                 302.89               0.01
   10         147.00           303.06                 302.82               0.24
   11         145.00           302.75                 302.74               0.00
   12         144.00           302.59                 302.67              -0.08
   13         144.00           302.59                 302.60              -0.01
   14         147.00           303.06                 302.53               0.53
   15         143.00           302.43                 302.45              -0.02
   16         143.00           302.43                 302.38               0.05
   17         142.00           302.27                 302.29              -0.01
   18         143.00           302.43                 302.19               0.24
   19         141.00           302.12                 302.10               0.02
   20         140.00           301.96                 302.00              -0.04
   21         140.00           301.96                 301.91               0.05
   22         139.00           301.80                 301.82              -0.01
   23         139.00           301.80                 301.72               0.08
   24         138.00           301.65                 301.63               0.02
   25         137.00           301.49                 301.53              -0.04
   26         137.00           301.49                 301.44               0.05
   27         136.00           301.33                 301.35              -0.01
   28         135.00           301.18                 301.25              -0.08
   29         135.00           301.18                 301.16               0.02
   30         134.00           301.02                 301.06              -0.04
   31         134.00           301.02                 300.97               0.05
   32         133.00           300.86                 300.88              -0.01
   33         133.00           300.86                 300.80               0.06
   34         132.00           300.71                 300.72              -0.01
   35         132.00           300.71                 300.64               0.06
   36         131.00           300.55                 300.56              -0.01
   37         131.00           300.55                 300.49               0.06
   38         130.00           300.39                 300.41              -0.02
   39         130.00           300.39                 300.33               0.06
   40         129.00           300.24                 300.25              -0.02
   41         129.00           300.24                 300.17               0.06
   42         128.00           300.08                 300.10              -0.02
   43         128.00           300.08                 300.02               0.06
   44         127.00           299.92                 299.94              -0.02
   45         127.00           299.92                 299.86               0.06
   46         126.00           299.76                 299.78              -0.02
   47         126.00           299.76                 299.71               0.06
   48         125.00           299.61                 299.63              -0.02
   49         125.00           299.61                 299.55               0.06
   50         124.00           299.45                 299.47              -0.02
   51         124.00           299.45                 299.39               0.06
   52         123.00           299.29                 299.31              -0.02
   53         123.00           299.29                 299.24               0.06
   54         122.00           299.14                 299.16              -0.02
   55         122.00           299.14                 299.08               0.06
   56         121.00           298.98                 299.00              -0.02
   57         121.00           298.98                 298.92               0.06
   58         120.00           298.82                 298.87              -0.04
   59         120.00           298.82                 298.81               0.02
   60         119.00           298.67                 298.75              -0.08
   61         119.00           298.67                 298.69              -0.02
   62         119.00           298.67                 298.63               0.03
   63         118.00           298.51                 298.57              -0.06
   64         118.00           298.51                 298.52              -0.01
   65         118.00           298.51                 298.46               0.05
   66         117.00           298.35                 298.40              -0.05
   67         117.00           298.35                 298.34               0.01
   68         116.00           298.20                 298.28              -0.09
   69         116.00           298.20                 298.22              -0.03
   70         116.00           298.20                 298.16               0.03
   71         115.00           298.04                 298.11              -0.07
   72         115.00           298.04                 298.05              -0.01
   73         115.00           298.04                 297.99               0.05
   74         114.00           297.88                 297.93              -0.05
   75         114.00           297.88                 297.87               0.01
   76         113.00           297.73                 297.81              -0.09
   77         113.00           297.73                 297.75              -0.03
   78         113.00           297.73                 297.70               0.03
   79         112.00           297.57                 297.64              -0.07
   80         112.00           297.57                 297.58              -0.01
   81         112.00           297.57                 297.52               0.05
   82         111.00           297.41                 297.46              -0.05
   83         111.00           297.41                 297.42              -0.01
   84         111.00           297.41                 297.38               0.04
   85         110.00           297.25                 297.33              -0.08
   86         110.00           297.25                 297.29              -0.03
   87         110.00           297.25                 297.24               0.01
   88         110.00           297.25                 297.20               0.05
   89         109.00           297.10                 297.16              -0.06
   90         109.00           297.10                 297.11              -0.02
   91         109.00           297.10                 297.07               0.03
   92         108.00           296.94                 297.03              -0.09
   93         108.00           296.94                 296.98              -0.04
   94         108.00           296.94                 296.94               0.00
   95         108.00           296.94                 296.90               0.04
   96         107.00           296.78                 296.85              -0.07
   97         107.00           296.78                 296.81              -0.03
   98         107.00           296.78                 296.77               0.02
   99         107.00           296.78                 296.72               0.06
  100         106.00           296.63                 296.68              -0.05
  101         106.00           296.63                 296.64              -0.01
  102         106.00           296.63                 296.59               0.03
  103         105.00           296.47                 296.55              -0.08
  104         105.00           296.47                 296.51              -0.04
  105         105.00           296.47                 296.46               0.01
  106         105.00           296.47                 296.42               0.05
  107         104.00           296.31                 296.38              -0.06
  108         104.00           296.31                 296.34              -0.03
  109         104.00           296.31                 296.31               0.00
  110         104.00           296.31                 296.28               0.04
  111         103.00           296.16                 296.25              -0.09
  112         103.00           296.16                 296.21              -0.06
  113         103.00           296.16                 296.18              -0.02
  114         103.00           296.16                 296.15               0.01
  115         103.00           296.16                 296.11               0.04
  116         102.00           296.00                 296.08              -0.08
  117         102.00           296.00                 296.05              -0.05
  118         102.00           296.00                 296.02              -0.02
  119         102.00           296.00                 295.98               0.02
  120         102.00           296.00                 295.95               0.05
  121         101.00           295.84                 295.92              -0.08
  122         101.00           295.84                 295.89              -0.04
  123         101.00           295.84                 295.85              -0.01
  124         101.00           295.84                 295.82               0.02
  125         101.00           295.84                 295.79               0.05
  126         100.00           295.69                 295.76              -0.07
  127         100.00           295.69                 295.72              -0.04
  128         100.00           295.69                 295.69              -0.00
  129         100.00           295.69                 295.66               0.03
  130          99.00           295.53                 295.63              -0.10
  131          99.00           295.53                 295.59              -0.06
  132          99.00           295.53                 295.56              -0.03
  133          99.00           295.53                 295.53              -0.00
  134          99.00           295.53                 295.50               0.03
  135          99.00           295.53                 295.47               0.06
  136          98.00           295.37                 295.44              -0.07
  137          98.00           295.37                 295.42              -0.04
  138          98.00           295.37                 295.39              -0.01
  139          98.00           295.37                 295.36               0.01
  140          98.00           295.37                 295.33               0.04
  141          97.00           295.22                 295.30              -0.09
  142          97.00           295.22                 295.28              -0.06
  143          97.00           295.22                 295.25              -0.03
  144          97.00           295.22                 295.22              -0.01
  145          97.00           295.22                 295.20               0.02
  146          97.00           295.22                 295.17               0.04
  147          96.00           295.06                 295.15              -0.09
  148          96.00           295.06                 295.12              -0.06
  149          96.00           295.06                 295.09              -0.04
  150          96.00           295.06                 295.07              -0.01
  151          96.00           295.06                 295.04               0.01
  152          96.00           295.06                 295.02               0.04
  153          96.00           295.06                 295.00               0.06
  154          96.00           295.06                 294.97               0.09
  155          95.00           294.90                 294.95              -0.05
  156          95.00           294.90                 294.92              -0.02
  157          95.00           294.90                 294.90               0.00
  158          95.00           294.90                 294.88               0.02
  159          95.00           294.90                 294.85               0.05
  160          95.00           294.90                 294.83               0.07
  161          95.00           294.90                 294.81               0.09
  162          94.00           294.75                 294.79              -0.04
  163          94.00           294.75                 294.76              -0.02
  164          94.00           294.75                 294.74               0.00
  165          94.00           294.75                 294.72               0.03
  166          94.00           294.75                 294.70               0.05
  167          94.00           294.75                 294.68               0.07
  168          94.00           294.75                 294.66               0.09
  169          93.00           294.59                 294.63              -0.05
  170          93.00           294.59                 294.61              -0.03
  171          93.00           294.59                 294.59              -0.01
  172          93.00           294.59                 294.57               0.01
  173          93.00           294.59                 294.55               0.03
  174          93.00           294.59                 294.53               0.05
  175          93.00           294.59                 294.51               0.07
  176          93.00           294.59                 294.49               0.09
  177          92.00           294.43                 294.48              -0.04
  178          92.00           294.43                 294.46              -0.03
  179          92.00           294.43                 294.44              -0.01
  180          92.00           294.43                 294.42               0.01
  181          92.00           294.43                 294.40               0.03
  182          92.00           294.43                 294.38               0.05
  183          92.00           294.43                 294.37               0.07
  184          92.00           294.43                 294.35               0.08
  185          91.00           294.27                 294.33              -0.06
  186          91.00           294.27                 294.31              -0.04
  187          91.00           294.27                 294.30              -0.02
  188          91.00           294.27                 294.28              -0.00
  189          91.00           294.27                 294.26               0.01
  190          91.00           294.27                 294.24               0.03
  191          91.00           294.27                 294.23               0.05
  192          91.00           294.27                 294.21               0.06
  193          91.00           294.27                 294.20               0.08
  194          90.00           294.12                 294.18              -0.06
  195          90.00           294.12                 294.16              -0.05
  196          90.00           294.12                 294.15              -0.03
  197          90.00           294.12                 294.13              -0.01
  198          90.00           294.12                 294.12               0.00
  199          90.00           294.12                 294.10               0.02
  200          90.00           294.12                 294.09               0.03
  201          90.00           294.12                 294.07               0.04
  202          90.00           294.12                 294.06               0.06
  203          90.00           294.12                 294.04               0.07
  204          90.00           294.12                 294.03               0.09
  205          89.00           293.96                 294.02              -0.06
  206          89.00           293.96                 294.00              -0.04
  207          89.00           293.96                 293.99              -0.03
  208          89.00           293.96                 293.98              -0.02
  209          89.00           293.96                 293.96              -0.00
  210          89.00           293.96                 293.95               0.01
  211          89.00           293.96                 293.94               0.02
  212          89.00           293.96                 293.92               0.04
  213          89.00           293.96                 293.91               0.05
  214          89.00           293.96                 293.90               0.06
  215          89.00           293.96                 293.88               0.08
  216          89.00           293.96                 293.87               0.09
  217          88.00           293.80                 293.86              -0.06
  218          88.00           293.80                 293.85              -0.04
  219          88.00           293.80                 293.84              -0.03
  220          88.00           293.80                 293.82              -0.02
  221          88.00           293.80                 293.81              -0.01
  222          88.00           293.80                 293.80               0.00
  223          88.00           293.80                 293.79               0.02
  224          88.00           293.80                 293.78               0.03
  225          88.00           293.80                 293.77               0.04
  226          88.00           293.80                 293.76               0.05
  227          88.00           293.80                 293.74               0.06
  228          88.00           293.80                 293.73               0.07
  229          88.00           293.80                 293.72               0.08
  230          87.00           293.65                 293.71              -0.07
  231          87.00           293.65                 293.70              -0.06
  232          87.00           293.65                 293.69              -0.05
  233          87.00           293.65                 293.68              -0.04
  234          87.00           293.65                 293.67              -0.02
  235          87.00           293.65                 293.66              -0.01
  236          87.00           293.65                 293.65              -0.00
  237          87.00           293.65                 293.64               0.01
  238          87.00           293.65                 293.63               0.02
  239          87.00           293.65                 293.62               0.02
  240          87.00           293.65                 293.61               0.03
  241          87.00           293.65                 293.60               0.04
  242          87.00           293.65                 293.59               0.05
  243          87.00           293.65                 293.58               0.06
  244          87.00           293.65                 293.58               0.07
  245          87.00           293.65                 293.57               0.08
  246          87.00           293.65                 293.56               0.09
  247          86.00           293.49                 293.55              -0.06
  248          86.00           293.49                 293.54              -0.05
  249          86.00           293.49                 293.53              -0.04
  250          86.00           293.49                 293.52              -0.03

============================================================
Statistics (GIF temperature):
  Mean: 296.72 K
  Min:  293.49 K
  Max:  303.22 K
  Std:  2.88 K

Comparison with original data:
  Mean difference:  0.01 K
  Max abs diff:     0.53 K
  RMSE:             0.06 K
