% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:54
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         303.14999998530124       303.1499999884493        303.14999998832974       303.1499999915564
0.02                      303.1298766847917        303.1333959497455        303.1336165321325        303.13676563471057
0.04                      303.1058382837925        303.11272666759356       303.11343705620743       303.1190123863396
0.06                      303.08727113574133       303.0960387396029        303.09706202258565       303.1035972829654
0.08                      303.0741782827812        303.0833350722564        303.08449398431856       303.09052326080297
0.1                       303.0597688596391        303.069086981391         303.07017656754005       303.07583588199554
0.12                      303.0463008903051        303.05513276894163       303.055957314634         303.06084993061336
0.14                      303.0337766027084        303.0414742487094        303.04183804851874       303.0455667039172
0.16                      303.02219599684906       303.0281114206943        303.0278187691944        303.02998620190704
0.18                      302.9671298285809        302.9726970457227        302.9721924124932        302.9743491133522
0.2                       302.9120423745167        302.91726223632          302.9165458839948        302.9186927000318
0.22                      302.85695492045255       302.8618274269172        302.8608993554964        302.8630362867114
0.24                      302.8018674663884        302.8063926175145        302.805252826998         302.80737987339097
0.26                      302.7467800123242        302.75095780811176       302.7496062984996        302.75172346007054
0.28                      302.69169255826006       302.695522998709         302.69395977000124       302.6960670467501
0.3                       302.63660510419584       302.64008818930625       302.63831324150283       302.6404106334297
0.32                      302.58151765013173       302.58465337990356       302.58266671300447       302.5847542201093
0.34                      302.50615054001236       302.50913256869546       302.5071969174751        302.5092107769529
0.36                      302.43077393457025       302.43360235283717       302.431717840313         302.43365802230875
0.38                      302.3553973291281        302.3580721369789        302.3562387631509        302.3581052676647
0.4                       302.2800207236859        302.2825419211206        302.28075968598876       302.28255251302056
0.42                      302.2046441182437        302.2070117052623        302.2052806088267        302.20699975837647
0.44                      302.12926751280156       302.131481489404         302.12980153166455       302.1314470037324
0.46                      302.0538909073594        302.0559512735457        302.0543224545025        302.0558942490882
0.48                      301.97851430191724       301.9804210576874        301.9788433773404        301.98034149444413
0.5                       301.9031376964751        301.9048908418291        301.9033643001783        301.90478873980004
0.52                      301.8277610910329        301.8293606259708        301.82788522301615       301.82923598515595
0.54                      301.75238448559077       301.7538304101125        301.7524061458541        301.7536832305118
0.56                      301.6770078801486        301.67830019425423       301.67692706869195       301.67813047586776
0.58                      301.6016312747064        301.60276997839594       301.6014479915298        301.6025777212236
0.6                       301.52625466926423       301.52723976253765       301.52596891436775       301.5270249665795
0.62                      301.4508780638221        301.45170954667935       301.4504898372056        301.4514722119354
0.64                      301.3755014583799        301.37617933082106       301.37501076004355       301.3759194572913
0.66                      301.30952045655516       301.3101579404674        301.3090326480522        301.3099230162262
0.68                      301.24354355300045       301.24414069777          301.24305868028864       301.2439307435312
0.7000000000000001        301.1775666494458        301.1781234550726        301.177084712525         301.17793847083624
0.72                      301.1115897458911        301.1121062123752        301.1111107447614        301.11194619814125
0.74                      301.04561284233637       301.0460889696777        301.0451367769978        301.0459539254463
0.76                      300.97963593878166       300.9800717269803        300.9791628092342        300.97996165275134
0.78                      300.91365903522694       300.914054484283         300.91318884147057       300.91396938005636
0.8                       300.84768213167223       300.8480372415856        300.84721487370695       300.8479771073614
0.8200000000000001        300.7817052281175        300.78201999888813       300.7812409059434        300.7819848346664
0.84                      300.7157283245628        300.71600275619073       300.71526693817975       300.7159925619714
0.86                      300.6497514210081        300.64998551349333       300.6492929704161        300.6500002892764
0.88                      300.5837745174534        300.58396827079594       300.58331900265256       300.58400801658144
0.9                       300.51779761389867       300.51795102809854       300.51734503488893       300.5180157438865
0.92                      300.451820710344         300.45193378540114       300.4513710671253        300.4520234711915
0.9400000000000001        300.38584380678924       300.38591654270374       300.3853970993617        300.38603119849654
0.96                      300.3198669032345        300.31989930000634       300.3194231315981        300.32003892580155
0.98                      300.25388999967987       300.25388205730894       300.2534491638345        300.25404665310657
1                         300.18791309612516       300.18786481461154       300.18747519607086       300.18805438041164
1.02                      300.1219361925704        300.1218475719141        300.12150122830724       300.12206210771666
1.04                      300.05595928901573       300.0558303292167        300.05552726054367       300.0560698350217
1.06                      299.989982385461         299.98981308651935       299.98955329278004       299.9900775623267
1.08                      299.9240054819063        299.92379584382195       299.9235793250164        299.9240852896317
1.1                       299.8580285783516        299.8577786011245        299.85760535725285       299.8580930169368
1.12                      299.7920516747969        299.7917613584271        299.7916313894892        299.7921007442418
1.1400000000000001        299.72607477124217       299.7257441157297        299.7256574217256        299.7261084715468
1.16                      299.6751044291263        299.6747701190708        299.67470053083          299.6751854786641
1.18                      299.6241406327251        299.623802684128         299.6237501902358        299.62426905885326
1.2                       299.57317683632397       299.57283524918523       299.5727998496416        299.57335263904235
1.22                      299.52221303992275       299.5218678142425        299.52184950904746       299.5224362192315
1.24                      299.4712492435216        299.47090037929974       299.4708991684533        299.47151979942066
1.26                      299.4202854471204        299.419932944357         299.41994882785906       299.4206033796098
1.28                      299.36932165071926       299.36896550941424       299.3689984872649        299.3696869597989
1.3                       299.3183578543181        299.31799807447146       299.3180481466707        299.31877053998807
1.32                      299.26739405791693       299.2670306395287        299.26709780607655       299.2678541201772
1.34                      299.21643026151577       299.21606320458596       299.2161474654823        299.2169377003663
1.36                      299.16546646511455       299.1650957696432        299.16519712488815       299.16602128055547
1.3800000000000001        299.11450266871344       299.11412833470047       299.114246784294         299.1151048607446
1.4000000000000001        299.0635388723122        299.0631608997577        299.0632964436998        299.0641884409338
1.42                      299.01257507591106       299.0121934648149        299.0123461031056        299.01327202112293
1.44                      298.9616112795099        298.96122602987214       298.9613957625114        298.962355601312
1.46                      298.91064748310873       298.9102585949294        298.91044542191725       298.9114391815012
1.48                      298.85968368670757       298.85929115998664       298.8594950813231        298.86052276169033
1.5                       298.8087198903064        298.8083237250439        298.80854474072885       298.80960634187943
1.52                      298.75775609390524       298.75735629010114       298.7575944001347        298.75868992206864
1.54                      298.706792297504         298.70638885515837       298.7066440595405        298.70777350225774
1.56                      298.6558285011029        298.65542142021565       298.65569371894634       298.6568570824469
1.58                      298.6048647047017        298.60445398527287       298.6047433783521        298.60594066263604
1.6                       298.55390090830053       298.5534865503301        298.55379303775794       298.55502424282514
1.62                      298.50293711189937       298.5025191153873        298.50284269716377       298.5041078230143
1.6400000000000001        298.4519733154982        298.4515516804446        298.4518923565696        298.45319140320345
1.6600000000000001        298.41371573988835       298.41329812130084       298.4136463978467        298.41501466656985
1.68                      298.3754637066072        298.37505010782485       298.3754059806505        298.37684348686093
1.7                       298.33721167332607       298.33680209434885       298.3371655634543        298.338672307152
1.72                      298.29895964004487       298.29855408087286       298.2989251462581        298.3005011274431
1.74                      298.2607076067638        298.26030606739687       298.26068472906184       298.2623299477342
1.76                      298.2224555734826        298.2220580539209        298.2224443118656        298.2241587680253
1.78                      298.1842035402015        298.1838100404449        298.1842038946694        298.1859875883164
1.8                       298.1459515069203        298.1455620269689        298.1459634774732        298.1478164086075
1.82                      298.10769947363923       298.1073140134929        298.10772306027695       298.10964522889856
1.84                      298.06944744035803       298.06906600001685       298.06948264308073       298.07147404918965
1.86                      298.03119540707695       298.0308179865409        298.0312422258845        298.03330286948074
1.8800000000000001        297.99294337379575       297.99256997306486       297.9930018086883        297.9951316897718
1.9000000000000001        297.95469134051467       297.95432195958887       297.95476139149207       297.9569605100629
1.92                      297.9164393072335        297.9160739461129        297.91652097429585       297.91878933035406
1.94                      297.8781872739524        297.8778259326369        297.87828055709963       297.88061815064515
1.96                      297.8399352406712        297.8395779191609        297.8400401399034        297.84244697093624
1.98                      297.80168320739006       297.8013299056849        297.8017997227072        297.80427579122727
2                         297.7634311741089        297.7630818922089        297.7635593055109        297.76610461151836
2.02                      297.7251791408278        297.7248338787329        297.7253188883147        297.72793343180945
2.04                      297.68692710754664       297.6865858652569        297.68707847111847       297.68976225210054
2.06                      297.6486750742655        297.6483378517809        297.64883805392225       297.6515910723917
2.08                      297.61042304098436       297.61008983830493       297.610597636726         297.61341989268277
2.1                       297.5721710077032        297.57184182482894       297.5723572195298        297.57524871297386
2.12                      297.5339189744221        297.5335938113529        297.5341168023336        297.53707753326495
