GIF: 3010_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 3010_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
--------------------------------------------------------------------------------
    0         211.00           313.10                 313.15              -0.05
    1         211.00           313.10                 313.09               0.01
    2         211.00           313.10                 313.02               0.08
    3         210.00           312.94                 312.96              -0.02
    4         209.00           312.78                 312.92              -0.14
    5         209.00           312.78                 312.88              -0.10
    6         211.00           313.10                 312.84               0.26
    7         208.00           312.63                 312.80              -0.17
    8         211.00           313.10                 312.76               0.34
    9         207.00           312.47                 312.60              -0.13
   10         207.00           312.47                 312.44               0.03
   11         205.00           312.16                 312.28              -0.13
   12         204.00           312.00                 312.13              -0.13
   13         203.00           311.84                 311.97              -0.12
   14         202.00           311.69                 311.81              -0.12
   15         202.00           311.69                 311.65               0.04
   16         200.00           311.37                 311.49              -0.12
   17         199.00           311.22                 311.28              -0.06
   18         198.00           311.06                 311.07              -0.01
   19         196.00           310.75                 310.85              -0.11
   20         195.00           310.59                 310.64              -0.05
   21         194.00           310.43                 310.42               0.01
   22         192.00           310.12                 310.21              -0.09
   23         191.00           309.96                 310.00              -0.04
   24         190.00           309.80                 309.78               0.02
   25         188.00           309.49                 309.57              -0.08
   26         187.00           309.33                 309.35              -0.02
   27         186.00           309.18                 309.14               0.04
   28         184.00           308.86                 308.93              -0.06
   29         183.00           308.71                 308.71              -0.01
   30         182.00           308.55                 308.50               0.05
   31         180.00           308.24                 308.29              -0.05
   32         179.00           308.08                 308.07               0.01
   33         178.00           307.92                 307.89               0.03
   34         176.00           307.61                 307.70              -0.10
   35         175.00           307.45                 307.52              -0.07
   36         174.00           307.29                 307.33              -0.04
   37         173.00           307.14                 307.15              -0.01
   38         172.00           306.98                 306.97               0.01
   39         171.00           306.82                 306.78               0.04
   40         169.00           306.51                 306.60              -0.09
   41         168.00           306.35                 306.41              -0.06
   42         167.00           306.20                 306.23              -0.03
   43         166.00           306.04                 306.04              -0.00
   44         165.00           305.88                 305.86               0.02
   45         164.00           305.73                 305.67               0.05
   46         162.00           305.41                 305.49              -0.08
   47         161.00           305.25                 305.31              -0.05
   48         160.00           305.10                 305.12              -0.02
   49         159.00           304.94                 304.94               0.00
   50         158.00           304.78                 304.75               0.03
   51         157.00           304.63                 304.57               0.06
   52         156.00           304.47                 304.38               0.09
   53         154.00           304.16                 304.20              -0.04
   54         153.00           304.00                 304.02              -0.02
   55         152.00           303.84                 303.83               0.01
   56         151.00           303.69                 303.65               0.04
   57         150.00           303.53                 303.46               0.07
   58         149.00           303.37                 303.32               0.05
   59         148.00           303.22                 303.18               0.04
   60         147.00           303.06                 303.04               0.02
   61         146.00           302.90                 302.90               0.00
   62         145.00           302.75                 302.76              -0.01
   63         144.00           302.59                 302.62              -0.03
   64         143.00           302.43                 302.47              -0.04
   65         142.00           302.27                 302.33              -0.06
   66         143.00           302.43                 302.19               0.24
   67         141.00           302.12                 302.05               0.07
   68         140.00           301.96                 301.91               0.05
   69         139.00           301.80                 301.77               0.03
   70         138.00           301.65                 301.63               0.02
   71         137.00           301.49                 301.49               0.00
   72         136.00           301.33                 301.35              -0.01
   73         135.00           301.18                 301.21              -0.03
   74         134.00           301.02                 301.06              -0.04
   75         133.00           300.86                 300.92              -0.06
   76         132.00           300.71                 300.78              -0.08
   77         131.00           300.55                 300.64              -0.09
   78         131.00           300.55                 300.50               0.05
   79         130.00           300.39                 300.36               0.03
   80         129.00           300.24                 300.22               0.02
   81         128.00           300.08                 300.08               0.00
   82         127.00           299.92                 299.94              -0.01
   83         126.00           299.76                 299.83              -0.07
   84         126.00           299.76                 299.72               0.04
   85         125.00           299.61                 299.62              -0.01
   86         124.00           299.45                 299.51              -0.06
   87         124.00           299.45                 299.41               0.04
   88         123.00           299.29                 299.30              -0.01
   89         122.00           299.14                 299.20              -0.06
   90         122.00           299.14                 299.09               0.05
   91         121.00           298.98                 298.99              -0.01
   92         120.00           298.82                 298.88              -0.06
   93         120.00           298.82                 298.78               0.05
   94         119.00           298.67                 298.67              -0.00
   95         118.00           298.51                 298.56              -0.05
   96         118.00           298.51                 298.46               0.05
   97         117.00           298.35                 298.35              -0.00
   98         116.00           298.20                 298.25              -0.05
   99         116.00           298.20                 298.14               0.05
  100         115.00           298.04                 298.04               0.00
  101         114.00           297.88                 297.93              -0.05
  102         113.00           297.73                 297.83              -0.10
  103         113.00           297.73                 297.72               0.00
  104         112.00           297.57                 297.62              -0.05
  105         115.00           298.04                 297.51               0.53
  106         111.00           297.41                 297.40               0.01
  107         110.00           297.25                 297.30              -0.04
  108         110.00           297.25                 297.20               0.05
  109         109.00           297.10                 297.11              -0.01
  110         108.00           296.94                 297.02              -0.08
  111         108.00           296.94                 296.92               0.02
  112         107.00           296.78                 296.83              -0.05
  113         107.00           296.78                 296.74               0.04
  114         106.00           296.63                 296.65              -0.02
  115         105.00           296.47                 296.56              -0.09
  116         105.00           296.47                 296.47              -0.00
  117         104.00           296.31                 296.38              -0.07
  118         104.00           296.31                 296.30               0.02
  119         103.00           296.16                 296.21              -0.05
  120         103.00           296.16                 296.12               0.03
  121         102.00           296.00                 296.04              -0.04
  122         102.00           296.00                 295.95               0.05
  123         101.00           295.84                 295.87              -0.03
  124         103.00           296.16                 295.79               0.37
  125         100.00           295.69                 295.71              -0.02
  126          99.00           295.53                 295.63              -0.10
  127          99.00           295.53                 295.55              -0.02
  128          98.00           295.37                 295.47              -0.09
  129          98.00           295.37                 295.39              -0.02
  130          97.00           295.22                 295.31              -0.09
  131          97.00           295.22                 295.23              -0.02
  132          96.00           295.06                 295.16              -0.10
  133          96.00           295.06                 295.08              -0.02
  134          96.00           295.06                 295.01               0.05
  135          95.00           294.90                 294.94              -0.03
  136          95.00           294.90                 294.86               0.04
  137          94.00           294.75                 294.79              -0.05
  138          94.00           294.75                 294.72               0.02
  139          93.00           294.59                 294.65              -0.06
  140          93.00           294.59                 294.58               0.01
  141          93.00           294.59                 294.51               0.08
  142          92.00           294.43                 294.45              -0.01
  143          92.00           294.43                 294.38               0.05
  144          91.00           294.27                 294.31              -0.04
  145          91.00           294.27                 294.25               0.03
  146          91.00           294.27                 294.18               0.09
  147          90.00           294.12                 294.12              -0.00
  148          90.00           294.12                 294.06               0.06
  149          89.00           293.96                 294.00              -0.03
  150          89.00           293.96                 293.93               0.03
  151          89.00           293.96                 293.87               0.09
  152          88.00           293.80                 293.82              -0.01
  153          88.00           293.80                 293.76               0.05
  154          87.00           293.65                 293.70              -0.05
  155          87.00           293.65                 293.64               0.00
  156          87.00           293.65                 293.59               0.06
  157          86.00           293.49                 293.53              -0.04
  158          86.00           293.49                 293.48               0.01
  159          86.00           293.49                 293.42               0.07
  160          85.00           293.33                 293.37              -0.03
  161          85.00           293.33                 293.31               0.02
  162          85.00           293.33                 293.26               0.07
  163          84.00           293.18                 293.21              -0.03
  164          84.00           293.18                 293.16               0.02
  165          84.00           293.18                 293.10               0.07
  166          83.00           293.02                 293.05              -0.03
  167          83.00           293.02                 293.00               0.01
  168          83.00           293.02                 292.96               0.06
  169          82.00           292.86                 292.91              -0.05
  170          82.00           292.86                 292.86               0.00
  171          82.00           292.86                 292.81               0.05
  172          81.00           292.71                 292.77              -0.06
  173          81.00           292.71                 292.72              -0.02
  174          81.00           292.71                 292.68               0.03
  175          81.00           292.71                 292.63               0.07
  176          80.00           292.55                 292.59              -0.04
  177          80.00           292.55                 292.55               0.00
  178          80.00           292.55                 292.51               0.04
  179          80.00           292.55                 292.47               0.08
  180          79.00           292.39                 292.43              -0.03
  181          79.00           292.39                 292.39               0.01
  182          79.00           292.39                 292.35               0.04
  183          79.00           292.39                 292.31               0.09
  184          78.00           292.24                 292.27              -0.03
  185          78.00           292.24                 292.23               0.01
  186          78.00           292.24                 292.19               0.05
  187          79.00           292.39                 292.15               0.24
  188          77.00           292.08                 292.11              -0.03
  189          77.00           292.08                 292.08               0.00
  190          77.00           292.08                 292.04               0.04
  191          77.00           292.08                 292.00               0.08
  192          76.00           291.92                 291.97              -0.05
  193          76.00           291.92                 291.93              -0.01
  194          76.00           291.92                 291.90               0.02
  195          76.00           291.92                 291.86               0.06
  196          75.00           291.76                 291.83              -0.06
  197          75.00           291.76                 291.80              -0.03
  198          75.00           291.76                 291.76               0.00
  199          75.00           291.76                 291.73               0.03
  200          75.00           291.76                 291.70               0.06
  201          74.00           291.61                 291.67              -0.06
  202          74.00           291.61                 291.64              -0.03
  203          74.00           291.61                 291.61              -0.00
  204          74.00           291.61                 291.58               0.03
  205          74.00           291.61                 291.55               0.06
  206          73.00           291.45                 291.52              -0.07
  207          73.00           291.45                 291.50              -0.04
  208          73.00           291.45                 291.47              -0.02
  209          73.00           291.45                 291.44               0.01
  210          73.00           291.45                 291.41               0.04
  211          73.00           291.45                 291.38               0.07
  212          72.00           291.29                 291.35              -0.06
  213          72.00           291.29                 291.33              -0.03
  214          72.00           291.29                 291.30              -0.01
  215          72.00           291.29                 291.27               0.02
  216          72.00           291.29                 291.25               0.05
  217          72.00           291.29                 291.22               0.07
  218          71.00           291.14                 291.20              -0.06
  219          71.00           291.14                 291.17              -0.03
  220          71.00           291.14                 291.15              -0.01
  221          71.00           291.14                 291.12               0.01
  222          71.00           291.14                 291.10               0.04
  223          71.00           291.14                 291.08               0.06
  224          70.00           290.98                 291.05              -0.07
  225          70.00           290.98                 291.03              -0.05
  226          70.00           290.98                 291.01              -0.03
  227          70.00           290.98                 290.99              -0.01
  228          70.00           290.98                 290.96               0.02
  229          70.00           290.98                 290.94               0.04
  230          70.00           290.98                 290.92               0.06
  231          70.00           290.98                 290.90               0.08
  232          69.00           290.82                 290.88              -0.06
  233          69.00           290.82                 290.86              -0.04
  234          69.00           290.82                 290.84              -0.02
  235          69.00           290.82                 290.82               0.00
  236          69.00           290.82                 290.80               0.02
  237          69.00           290.82                 290.78               0.04
  238          69.00           290.82                 290.76               0.06
  239          68.00           290.67                 290.74              -0.07
  240          68.00           290.67                 290.72              -0.06
  241          68.00           290.67                 290.70              -0.04
  242          68.00           290.67                 290.68              -0.02
  243          68.00           290.67                 290.67               0.00
  244          68.00           290.67                 290.65               0.02
  245          68.00           290.67                 290.63               0.04
  246          68.00           290.67                 290.61               0.05
  247          68.00           290.67                 290.60               0.07
  248          67.00           290.51                 290.58              -0.07
  249          67.00           290.51                 290.56              -0.05
  250          67.00           290.51                 290.55              -0.04

============================================================
Statistics (GIF temperature):
  Mean: 298.03 K
  Min:  290.51 K
  Max:  313.10 K
  Std:  6.86 K

Comparison with original data:
  Mean difference:  0.00 K
  Max abs diff:     0.53 K
  RMSE:             0.07 K
