GIF: 6011_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 6011_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
--------------------------------------------------------------------------------
    0         148.00           303.22                 303.15               0.07
    1         147.00           303.06                 303.12              -0.06
    2         147.00           303.06                 303.08              -0.02
    3         147.00           303.06                 303.06               0.00
    4         147.00           303.06                 303.04               0.02
    5         147.00           303.06                 303.01               0.05
    6         147.00           303.06                 302.99               0.07
    7         147.00           303.06                 302.97               0.09
    8         147.00           303.06                 302.95               0.11
    9         147.00           303.06                 302.87               0.19
   10         145.00           302.75                 302.79              -0.04
   11         144.00           302.59                 302.71              -0.12
   12         144.00           302.59                 302.62              -0.04
   13         147.00           303.06                 302.54               0.52
   14         143.00           302.43                 302.46              -0.03
   15         143.00           302.43                 302.38               0.05
   16         142.00           302.27                 302.30              -0.02
   17         143.00           302.43                 302.19               0.24
   18         141.00           302.12                 302.07               0.04
   19         140.00           301.96                 301.96              -0.00
   20         139.00           301.80                 301.85              -0.05
   21         139.00           301.80                 301.74               0.07
   22         138.00           301.65                 301.63               0.02
   23         137.00           301.49                 301.51              -0.02
   24         139.00           301.80                 301.40               0.40
   25         136.00           301.33                 301.29               0.04
   26         135.00           301.18                 301.18              -0.00
   27         134.00           301.02                 301.07              -0.05
   28         134.00           301.02                 300.95               0.07
   29         133.00           300.86                 300.84               0.02
   30         132.00           300.71                 300.73              -0.02
   31         131.00           300.55                 300.62              -0.07
   32         131.00           300.55                 300.51               0.04
   33         130.00           300.39                 300.41              -0.02
   34         129.00           300.24                 300.31              -0.07
   35         129.00           300.24                 300.21               0.02
   36         128.00           300.08                 300.11              -0.03
   37         128.00           300.08                 300.01               0.06
   38         127.00           299.92                 299.92               0.00
   39         126.00           299.76                 299.82              -0.05
   40         126.00           299.76                 299.72               0.04
   41         125.00           299.61                 299.62              -0.01
   42         124.00           299.45                 299.52              -0.07
   43         124.00           299.45                 299.43               0.02
   44         123.00           299.29                 299.33              -0.03
   45         123.00           299.29                 299.23               0.06
   46         122.00           299.14                 299.13               0.01
   47         121.00           298.98                 299.03              -0.05
   48         121.00           298.98                 298.94               0.05
   49         120.00           298.82                 298.84              -0.01
   50         119.00           298.67                 298.74              -0.07
   51         119.00           298.67                 298.64               0.03
   52         118.00           298.51                 298.54              -0.03
   53         118.00           298.51                 298.44               0.07
   54         117.00           298.35                 298.35               0.01
   55         116.00           298.20                 298.25              -0.05
   56         116.00           298.20                 298.15               0.05
   57         115.00           298.04                 298.05              -0.01
   58         115.00           298.04                 297.98               0.06
   59         114.00           297.88                 297.90              -0.02
   60         114.00           297.88                 297.82               0.06
   61         113.00           297.73                 297.75              -0.02
   62         113.00           297.73                 297.67               0.05
   63         112.00           297.57                 297.60              -0.03
   64         112.00           297.57                 297.52               0.05
   65         111.00           297.41                 297.45              -0.03
   66         111.00           297.41                 297.37               0.04
   67         110.00           297.25                 297.29              -0.04
   68         110.00           297.25                 297.22               0.04
   69         109.00           297.10                 297.14              -0.05
   70         109.00           297.10                 297.07               0.03
   71         108.00           296.94                 296.99              -0.05
   72         108.00           296.94                 296.92               0.03
   73         107.00           296.78                 296.84              -0.06
   74         107.00           296.78                 296.76               0.02
   75         106.00           296.63                 296.69              -0.06
   76         106.00           296.63                 296.61               0.01
   77         105.00           296.47                 296.54              -0.07
   78         105.00           296.47                 296.46               0.01
   79         104.00           296.31                 296.39              -0.07
   80         104.00           296.31                 296.31               0.00
   81         103.00           296.16                 296.23              -0.08
   82         103.00           296.16                 296.16              -0.00
   83         103.00           296.16                 296.10               0.06
   84         102.00           296.00                 296.04              -0.04
   85         102.00           296.00                 295.99               0.01
   86         101.00           295.84                 295.93              -0.09
   87         101.00           295.84                 295.87              -0.03
   88         101.00           295.84                 295.82               0.03
   89         100.00           295.69                 295.76              -0.07
   90         100.00           295.69                 295.70              -0.02
   91         100.00           295.69                 295.65               0.04
   92          99.00           295.53                 295.59              -0.06
   93          99.00           295.53                 295.53              -0.00
   94          99.00           295.53                 295.48               0.05
   95          98.00           295.37                 295.42              -0.05
   96          98.00           295.37                 295.36               0.01
   97          97.00           295.22                 295.31              -0.09
   98          97.00           295.22                 295.25              -0.03
   99          97.00           295.22                 295.19               0.02
  100          96.00           295.06                 295.14              -0.08
  101          96.00           295.06                 295.08              -0.02
  102          96.00           295.06                 295.02               0.04
  103          95.00           294.90                 294.96              -0.06
  104          95.00           294.90                 294.91              -0.01
  105          95.00           294.90                 294.85               0.05
  106          94.00           294.75                 294.79              -0.05
  107          94.00           294.75                 294.74               0.01
  108          94.00           294.75                 294.69               0.06
  109          93.00           294.59                 294.64              -0.05
  110          93.00           294.59                 294.58               0.00
  111          93.00           294.59                 294.53               0.05
  112          92.00           294.43                 294.49              -0.05
  113          92.00           294.43                 294.44              -0.00
  114          92.00           294.43                 294.39               0.04
  115          91.00           294.27                 294.34              -0.06
  116          91.00           294.27                 294.29              -0.02
  117          91.00           294.27                 294.24               0.03
  118          91.00           294.27                 294.20               0.08
  119          90.00           294.12                 294.15              -0.03
  120          90.00           294.12                 294.10               0.01
  121          90.00           294.12                 294.06               0.06
  122          89.00           293.96                 294.01              -0.05
  123          89.00           293.96                 293.97              -0.01
  124          89.00           293.96                 293.92               0.04
  125          89.00           293.96                 293.88               0.08
  126          88.00           293.80                 293.84              -0.03
  127          88.00           293.80                 293.79               0.01
  128          88.00           293.80                 293.75               0.05
  129          87.00           293.65                 293.71              -0.06
  130          87.00           293.65                 293.67              -0.02
  131          87.00           293.65                 293.62               0.02
  132          87.00           293.65                 293.58               0.06
  133          86.00           293.49                 293.54              -0.05
  134          86.00           293.49                 293.50              -0.01
  135          86.00           293.49                 293.46               0.03
  136          86.00           293.49                 293.42               0.07
  137          85.00           293.33                 293.39              -0.05
  138          85.00           293.33                 293.35              -0.01
  139          85.00           293.33                 293.31               0.02
  140          85.00           293.33                 293.27               0.06
  141          84.00           293.18                 293.24              -0.06
  142          84.00           293.18                 293.20              -0.02
  143          84.00           293.18                 293.16               0.01
  144          84.00           293.18                 293.13               0.05
  145          84.00           293.18                 293.09               0.08
  146          83.00           293.02                 293.06              -0.04
  147          83.00           293.02                 293.02              -0.00
  148          83.00           293.02                 292.99               0.03
  149          83.00           293.02                 292.96               0.06
  150          82.00           292.86                 292.92              -0.06
  151          82.00           292.86                 292.89              -0.03
  152          82.00           292.86                 292.86               0.00
  153          82.00           292.86                 292.83               0.03
  154          82.00           292.86                 292.80               0.07
  155          81.00           292.71                 292.77              -0.06
  156          81.00           292.71                 292.74              -0.03
  157          81.00           292.71                 292.71              -0.00
  158          81.00           292.71                 292.68               0.03
  159          81.00           292.71                 292.65               0.06
  160          80.00           292.55                 292.62              -0.07
  161          80.00           292.55                 292.59              -0.04
  162          80.00           292.55                 292.56              -0.01
  163          80.00           292.55                 292.53               0.02
  164          80.00           292.55                 292.51               0.04
  165          80.00           292.55                 292.48               0.07
  166          79.00           292.39                 292.45              -0.06
  167          79.00           292.39                 292.43              -0.03
  168          79.00           292.39                 292.40              -0.01
  169          79.00           292.39                 292.37               0.02
  170          79.00           292.39                 292.35               0.04
  171          79.00           292.39                 292.32               0.07
  172          78.00           292.24                 292.30              -0.06
  173          78.00           292.24                 292.27              -0.04
  174          78.00           292.24                 292.25              -0.02
  175          78.00           292.24                 292.23               0.01
  176          78.00           292.24                 292.20               0.03
  177          78.00           292.24                 292.18               0.05
  178          78.00           292.24                 292.16               0.08
  179          77.00           292.08                 292.14              -0.06
  180          77.00           292.08                 292.12              -0.04
  181          77.00           292.08                 292.09              -0.02
  182          77.00           292.08                 292.07               0.00
  183          77.00           292.08                 292.05               0.03
  184          77.00           292.08                 292.03               0.05
  185          77.00           292.08                 292.01               0.07
  186          76.00           291.92                 291.99              -0.07
  187          76.00           291.92                 291.97              -0.05
  188          76.00           291.92                 291.95              -0.03
  189          76.00           291.92                 291.93              -0.01
  190          76.00           291.92                 291.91               0.01
  191          76.00           291.92                 291.89               0.03
  192          76.00           291.92                 291.87               0.05
  193          76.00           291.92                 291.85               0.07
  194          75.00           291.76                 291.83              -0.07
  195          75.00           291.76                 291.82              -0.05
  196          75.00           291.76                 291.80              -0.03
  197          75.00           291.76                 291.78              -0.02
  198          75.00           291.76                 291.76               0.00
  199          75.00           291.76                 291.75               0.02
  200          75.00           291.76                 291.73               0.03
  201          75.00           291.76                 291.71               0.05
  202          75.00           291.76                 291.70               0.07
  203          75.00           291.76                 291.68               0.08
  204          74.00           291.61                 291.67              -0.06
  205          74.00           291.61                 291.65              -0.04
  206          74.00           291.61                 291.64              -0.03
  207          74.00           291.61                 291.62              -0.02
  208          74.00           291.61                 291.61               0.00
  209          74.00           291.61                 291.59               0.02
  210          74.00           291.61                 291.58               0.03
  211          74.00           291.61                 291.56               0.04
  212          74.00           291.61                 291.55               0.06
  213          74.00           291.61                 291.53               0.07
  214          73.00           291.45                 291.52              -0.07
  215          73.00           291.45                 291.51              -0.06
  216          73.00           291.45                 291.49              -0.04
  217          73.00           291.45                 291.48              -0.03
  218          73.00           291.45                 291.47              -0.02
  219          73.00           291.45                 291.45              -0.00
  220          73.00           291.45                 291.44               0.01
  221          73.00           291.45                 291.43               0.02
  222          73.00           291.45                 291.42               0.04
  223          73.00           291.45                 291.40               0.05
  224          73.00           291.45                 291.39               0.06
  225          73.00           291.45                 291.38               0.07
  226          72.00           291.29                 291.37              -0.07
  227          72.00           291.29                 291.36              -0.06
  228          72.00           291.29                 291.35              -0.05
  229          72.00           291.29                 291.33              -0.04
  230          72.00           291.29                 291.32              -0.03
  231          72.00           291.29                 291.31              -0.02
  232          72.00           291.29                 291.30              -0.01
  233          72.00           291.29                 291.29               0.00
  234          72.00           291.29                 291.28               0.01
  235          72.00           291.29                 291.27               0.02
  236          72.00           291.29                 291.26               0.03
  237          72.00           291.29                 291.25               0.04
  238          72.00           291.29                 291.24               0.05
  239          72.00           291.29                 291.23               0.06
  240          72.00           291.29                 291.22               0.07
  241          71.00           291.14                 291.21              -0.07
  242          71.00           291.14                 291.20              -0.06
  243          71.00           291.14                 291.19              -0.05
  244          71.00           291.14                 291.18              -0.04
  245          71.00           291.14                 291.17              -0.04
  246          71.00           291.14                 291.16              -0.03
  247          71.00           291.14                 291.16              -0.02
  248          71.00           291.14                 291.15              -0.01
  249          71.00           291.14                 291.14              -0.00
  250          71.00           291.14                 291.13               0.01

============================================================
Statistics (GIF temperature):
  Mean: 295.13 K
  Min:  291.14 K
  Max:  303.22 K
  Std:  3.68 K

Comparison with original data:
  Mean difference:  0.01 K
  Max abs diff:     0.52 K
  RMSE:             0.06 K
