% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:56
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         308.1499999779514        308.14999998267376       308.1499999824941        308.1499999873341
0.02                      308.11981211864753       308.1250915368493        308.1254224459119        308.13014659599685
0.04                      308.0837396184744        308.0940751332997        308.09514096714037       308.10350653088045
0.06                      308.0558608527914        308.0690191192335        308.07055468314024       308.08036316147263
0.08                      308.0361803856573        308.04992785458455       308.0516674236482        308.06072089149615
0.1                       308.01349713693276       308.0276806216756        308.0293123065821        308.03805433192184
0.12                      307.9915356254023        308.0053101360782        308.0065374479242        308.0145331145425
0.14                      307.97029952594465       307.9828193900882        307.9833458551656        307.9901593800731
0.16                      307.9497888385598        307.96020838370566       307.95973752830616       307.9649331285139
0.18                      307.8677451009706        307.8774987884448        307.8767257745644        307.8817018316312
0.2                       307.78567139124385       307.7947601205129        307.79368535658904       307.79844265322083
0.22                      307.7035976815171        307.71202145258087       307.71064493861365       307.7151834748105
0.24                      307.6215239717904        307.6292827846489        307.6276045206382        307.63192429640014
0.26                      307.53945026206367       307.546544116717         307.54456410266283       307.5486651179898
0.28                      307.45737655233694       307.46380544878497       307.4615236846874        307.46540593957945
0.3                       307.3753028426102        307.38106678085296       307.378483266712         307.3821467611691
0.32                      307.29322913288354       307.298328112921         307.2954428487366        307.29888758275877
0.34                      307.17984274637655       307.1846881195311        307.18187250270216       307.18518472996914
0.36                      307.06644169867536       307.0710336575495        307.0682878619715        307.07146762286885
0.38                      306.95304065097423       306.9573791955679        306.95470322124083       306.9577505157685
0.4                       306.8396396032731        306.8437247335863        306.8411185805101        306.8440334086682
0.42                      306.7262385555719        306.73007027160475       306.72753393977945       306.73031630156794
0.44                      306.6128375078708        306.61641580962316       306.6139492990488        306.61659919446765
0.46                      306.4994364601696        306.50276134764164       306.5003646583181        306.50288208736737
0.48                      306.3860354124684        306.38910688566006       306.38678001758745       306.3891649802671
0.5                       306.27263436476727       306.2754524236785        306.2731953768568        306.2754478731668
0.52                      306.15923331706614       306.1617979616969        306.15961073612607       306.16173076606646
0.54                      306.04583226936495       306.0481434997153        306.0460260953954        306.04801365896617
0.56                      305.9324312216638        305.9344890377337        305.93244145466474       305.9342965518659
0.58                      305.8190301739627        305.82083457575214       305.8188568139341        305.8205794447656
0.6                       305.7056291262615        305.7071801137706        305.7052721732034        305.70686233766526
0.62                      305.59222807856037       305.59352565178904       305.59168753247275       305.59314523056497
0.64                      305.4788270308592        305.47987118980745       305.478102891742         305.4794281234647
0.66                      305.3791594788999        305.38014118459336       305.3784353110894        305.3797286198363
0.68                      305.27949791735654       305.2804172530906        305.27877380092167       305.28003523054895
0.7000000000000001        305.1798363558132        305.1806933215878        305.1791122907539        305.18034184126157
0.72                      305.0801747942699        305.08096939008504       305.07945078058617       305.0806484519741
0.74                      304.98051323272654       304.98124545858224       304.97978927041845       304.98095506268675
