GIF: 10_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 10_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
--------------------------------------------------------------------------------
    0         211.00           313.10                 313.15              -0.05
    1         211.00           313.10                 313.13              -0.04
    2         211.00           313.10                 313.14              -0.04
    3         211.00           313.10                 313.14              -0.04
    4         211.00           313.10                 313.14              -0.05
    5         211.00           313.10                 313.14              -0.05
    6         211.00           313.10                 313.14              -0.04
    7         211.00           313.10                 313.14              -0.04
    8         211.00           313.10                 313.14              -0.04
    9         211.00           313.10                 313.13              -0.04
   10         211.00           313.10                 313.13              -0.03
   11         211.00           313.10                 313.13              -0.03
   12         211.00           313.10                 313.13              -0.03
   13         211.00           313.10                 313.12              -0.02
   14         211.00           313.10                 313.12              -0.02
   15         211.00           313.10                 313.12              -0.02
   16         211.00           313.10                 313.12              -0.02
   17         211.00           313.10                 313.11              -0.02
   18         211.00           313.10                 313.11              -0.01
   19         211.00           313.10                 313.11              -0.01
   20         211.00           313.10                 313.11              -0.01
   21         211.00           313.10                 313.10              -0.01
   22         211.00           313.10                 313.10              -0.00
   23         211.00           313.10                 313.10              -0.00
   24         211.00           313.10                 313.10              -0.00
   25         211.00           313.10                 313.10              -0.00
   26         211.00           313.10                 313.10               0.00
   27         211.00           313.10                 313.10               0.00
   28         211.00           313.10                 313.09               0.00
   29         211.00           313.10                 313.09               0.01
   30         211.00           313.10                 313.09               0.01
   31         211.00           313.10                 313.09               0.01
   32         211.00           313.10                 313.09               0.01
   33         211.00           313.10                 313.09               0.01
   34         211.00           313.10                 313.09               0.01
   35         211.00           313.10                 313.08               0.01
   36         211.00           313.10                 313.08               0.02
   37         211.00           313.10                 313.08               0.02
   38         211.00           313.10                 313.08               0.02
   39         211.00           313.10                 313.08               0.02
   40         211.00           313.10                 313.08               0.02
   41         211.00           313.10                 313.08               0.02
   42         211.00           313.10                 313.08               0.02
   43         211.00           313.10                 313.07               0.02
   44         211.00           313.10                 313.07               0.02
   45         211.00           313.10                 313.07               0.03
   46         211.00           313.10                 313.07               0.03
   47         211.00           313.10                 313.07               0.03
   48         211.00           313.10                 313.07               0.03
   49         211.00           313.10                 313.07               0.03
   50         211.00           313.10                 313.07               0.03
   51         211.00           313.10                 313.07               0.03
   52         211.00           313.10                 313.07               0.03
   53         211.00           313.10                 313.07               0.03
   54         211.00           313.10                 313.06               0.03
   55         211.00           313.10                 313.06               0.03
   56         211.00           313.10                 313.06               0.04
   57         211.00           313.10                 313.06               0.04
   58         211.00           313.10                 313.06               0.04
   59         211.00           313.10                 313.06               0.04
   60         211.00           313.10                 313.06               0.04
   61         211.00           313.10                 313.06               0.04
   62         211.00           313.10                 313.06               0.04
   63         211.00           313.10                 313.06               0.04
   64         211.00           313.10                 313.06               0.04
   65         211.00           313.10                 313.05               0.04
   66         211.00           313.10                 313.05               0.04
   67         211.00           313.10                 313.05               0.05
   68         211.00           313.10                 313.05               0.05
   69         211.00           313.10                 313.05               0.05
   70         211.00           313.10                 313.05               0.05
   71         211.00           313.10                 313.05               0.05
   72         211.00           313.10                 313.05               0.05
   73         211.00           313.10                 313.05               0.05
   74         211.00           313.10                 313.05               0.05
   75         211.00           313.10                 313.05               0.05
   76         211.00           313.10                 313.05               0.05
   77         211.00           313.10                 313.05               0.05
   78         211.00           313.10                 313.05               0.05
   79         211.00           313.10                 313.04               0.05
   80         211.00           313.10                 313.04               0.05
   81         211.00           313.10                 313.04               0.06
   82         211.00           313.10                 313.04               0.06
   83         211.00           313.10                 313.04               0.06
   84         211.00           313.10                 313.04               0.06
   85         211.00           313.10                 313.04               0.06
   86         211.00           313.10                 313.04               0.06
   87         211.00           313.10                 313.04               0.06
   88         211.00           313.10                 313.04               0.06
   89         211.00           313.10                 313.04               0.06
   90         211.00           313.10                 313.04               0.06
   91         211.00           313.10                 313.04               0.06
   92         211.00           313.10                 313.04               0.06
   93         211.00           313.10                 313.04               0.06
   94         211.00           313.10                 313.03               0.06
   95         211.00           313.10                 313.03               0.06
   96         211.00           313.10                 313.03               0.06
   97         211.00           313.10                 313.03               0.06
   98         211.00           313.10                 313.03               0.07
   99         211.00           313.10                 313.03               0.07
  100         211.00           313.10                 313.03               0.07
  101         211.00           313.10                 313.03               0.07
  102         211.00           313.10                 313.03               0.07
  103         211.00           313.10                 313.03               0.07
  104         211.00           313.10                 313.03               0.07
  105         211.00           313.10                 313.03               0.07
  106         211.00           313.10                 313.03               0.07
  107         211.00           313.10                 313.03               0.07
  108         211.00           313.10                 313.03               0.07
  109         211.00           313.10                 313.03               0.07
  110         211.00           313.10                 313.03               0.07
  111         211.00           313.10                 313.03               0.07
  112         211.00           313.10                 313.02               0.07
  113         211.00           313.10                 313.02               0.07
  114         211.00           313.10                 313.02               0.07
  115         211.00           313.10                 313.02               0.07
  116         211.00           313.10                 313.02               0.08
  117         211.00           313.10                 313.02               0.08
  118         211.00           313.10                 313.02               0.08
  119         211.00           313.10                 313.02               0.08
  120         211.00           313.10                 313.02               0.08
  121         211.00           313.10                 313.02               0.08
  122         211.00           313.10                 313.02               0.08
  123         211.00           313.10                 313.02               0.08
  124         211.00           313.10                 313.02               0.08
  125         211.00           313.10                 313.02               0.08
  126         211.00           313.10                 313.02               0.08
  127         211.00           313.10                 313.02               0.08
  128         211.00           313.10                 313.02               0.08
  129         211.00           313.10                 313.02               0.08
  130         211.00           313.10                 313.02               0.08
  131         211.00           313.10                 313.02               0.08
  132         211.00           313.10                 313.02               0.08
  133         211.00           313.10                 313.01               0.08
  134         211.00           313.10                 313.01               0.08
  135         211.00           313.10                 313.01               0.08
  136         211.00           313.10                 313.01               0.08
  137         211.00           313.10                 313.01               0.09
  138         211.00           313.10                 313.01               0.09
  139         211.00           313.10                 313.01               0.09
  140         211.00           313.10                 313.01               0.09
  141         211.00           313.10                 313.01               0.09
  142         211.00           313.10                 313.01               0.09
  143         211.00           313.10                 313.01               0.09
  144         211.00           313.10                 313.01               0.09
  145         211.00           313.10                 313.01               0.09
  146         210.00           312.94                 313.01              -0.07
  147         210.00           312.94                 313.01              -0.07
  148         210.00           312.94                 313.01              -0.07
  149         210.00           312.94                 313.01              -0.07
  150         210.00           312.94                 313.01              -0.07
  151         210.00           312.94                 313.01              -0.07
  152         210.00           312.94                 313.01              -0.07
  153         210.00           312.94                 313.01              -0.07
  154         210.00           312.94                 313.01              -0.07
  155         210.00           312.94                 313.01              -0.06
  156         210.00           312.94                 313.01              -0.06
  157         210.00           312.94                 313.01              -0.06
  158         210.00           312.94                 313.00              -0.06
  159         210.00           312.94                 313.00              -0.06
  160         210.00           312.94                 313.00              -0.06
  161         210.00           312.94                 313.00              -0.06
  162         210.00           312.94                 313.00              -0.06
  163         210.00           312.94                 313.00              -0.06
  164         210.00           312.94                 313.00              -0.06
  165         210.00           312.94                 313.00              -0.06
  166         210.00           312.94                 313.00              -0.06
  167         210.00           312.94                 313.00              -0.06
  168         210.00           312.94                 313.00              -0.06
  169         210.00           312.94                 313.00              -0.06
  170         210.00           312.94                 313.00              -0.06
  171         210.00           312.94                 313.00              -0.06
  172         210.00           312.94                 313.00              -0.06
  173         210.00           312.94                 313.00              -0.06
  174         210.00           312.94                 313.00              -0.06
  175         210.00           312.94                 313.00              -0.06
  176         210.00           312.94                 313.00              -0.06
  177         210.00           312.94                 313.00              -0.06
  178         210.00           312.94                 313.00              -0.06
  179         210.00           312.94                 313.00              -0.06
  180         210.00           312.94                 313.00              -0.06
  181         210.00           312.94                 313.00              -0.06
  182         210.00           312.94                 313.00              -0.06
  183         210.00           312.94                 313.00              -0.05
  184         210.00           312.94                 313.00              -0.05
  185         210.00           312.94                 313.00              -0.05
  186         210.00           312.94                 313.00              -0.05
  187         210.00           312.94                 312.99              -0.05
  188         210.00           312.94                 312.99              -0.05
  189         210.00           312.94                 312.99              -0.05
  190         210.00           312.94                 312.99              -0.05
  191         210.00           312.94                 312.99              -0.05
  192         210.00           312.94                 312.99              -0.05
  193         210.00           312.94                 312.99              -0.05
  194         210.00           312.94                 312.99              -0.05
  195         210.00           312.94                 312.99              -0.05
  196         210.00           312.94                 312.99              -0.05
  197         210.00           312.94                 312.99              -0.05
  198         210.00           312.94                 312.99              -0.05
  199         210.00           312.94                 312.99              -0.05
  200         210.00           312.94                 312.99              -0.05
  201         210.00           312.94                 312.99              -0.05
  202         210.00           312.94                 312.99              -0.05
  203         210.00           312.94                 312.99              -0.05
  204         210.00           312.94                 312.99              -0.05
  205         210.00           312.94                 312.99              -0.05
  206         210.00           312.94                 312.99              -0.05
  207         210.00           312.94                 312.99              -0.05
  208         210.00           312.94                 312.99              -0.05
  209         210.00           312.94                 312.99              -0.05
  210         210.00           312.94                 312.99              -0.05
  211         210.00           312.94                 312.99              -0.05
  212         210.00           312.94                 312.99              -0.05
  213         210.00           312.94                 312.99              -0.05
  214         210.00           312.94                 312.99              -0.05
  215         210.00           312.94                 312.99              -0.05
  216         210.00           312.94                 312.99              -0.05
  217         210.00           312.94                 312.99              -0.05
  218         210.00           312.94                 312.99              -0.04
  219         210.00           312.94                 312.99              -0.04
  220         210.00           312.94                 312.99              -0.04
  221         210.00           312.94                 312.99              -0.04
  222         210.00           312.94                 312.98              -0.04
  223         210.00           312.94                 312.98              -0.04
  224         210.00           312.94                 312.98              -0.04
  225         210.00           312.94                 312.98              -0.04
  226         210.00           312.94                 312.98              -0.04
  227         210.00           312.94                 312.98              -0.04
  228         210.00           312.94                 312.98              -0.04
  229         210.00           312.94                 312.98              -0.04
  230         210.00           312.94                 312.98              -0.04
  231         210.00           312.94                 312.98              -0.04
  232         210.00           312.94                 312.98              -0.04
  233         210.00           312.94                 312.98              -0.04
  234         210.00           312.94                 312.98              -0.04
  235         210.00           312.94                 312.98              -0.04
  236         210.00           312.94                 312.98              -0.04
  237         210.00           312.94                 312.98              -0.04
  238         210.00           312.94                 312.98              -0.04
  239         210.00           312.94                 312.98              -0.04
  240         210.00           312.94                 312.98              -0.04
  241         210.00           312.94                 312.98              -0.04
  242         210.00           312.94                 312.98              -0.04
  243         210.00           312.94                 312.98              -0.04
  244         210.00           312.94                 312.98              -0.04
  245         210.00           312.94                 312.98              -0.04
  246         210.00           312.94                 312.98              -0.04
  247         210.00           312.94                 312.98              -0.04
  248         210.00           312.94                 312.98              -0.04
  249         210.00           312.94                 312.98              -0.04
  250         210.00           312.94                 312.98              -0.04

============================================================
Statistics (GIF temperature):
  Mean: 313.03 K
  Min:  312.94 K
  Max:  313.10 K
  Std:  0.08 K

Comparison with original data:
  Mean difference:  0.00 K
  Max abs diff:     0.09 K
  RMSE:             0.05 K
