% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:54
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         313.149999955902         313.1499999653469        313.14999996498744       313.14999997466737
0.02                      313.0896878383578        313.10023588086096       313.10089607923027       313.1103325178573
0.04                      313.017876310934         313.03848440944375       313.0406079381351        313.0572772509693
0.06                      312.9627469379126        312.98891474030904       312.99196814818174       313.0114528899678
0.08                      312.92430882602764       312.95153558528364       312.95498436309197       312.9728682571542
0.1                       312.8800690233448        312.9080639004443        312.91129098686594       312.9284805784967
0.12                      312.8375067623696        312.86457895423774       312.86699483717626       312.8826264535569
0.14                      312.7966294226521        312.8210867449085        312.8221019394494        312.8353101611364
0.16                      312.7574370041921        312.77758727245646       312.7766122936854        312.7865317012353
0.18                      312.5994640156856        312.6182706085736        312.6167136659925        312.62618953794316
0.2                       312.4414331013988        312.4588978637854        312.45675978209124       312.4657937058587
0.22                      312.28340218711196       312.2995251189973        312.29680589819003       312.3053978737742
0.24                      312.12537127282513       312.1401523742091        312.13685201428876       312.14500204168974
0.26                      311.9673403585383        311.9807796294209        311.97689813038755       311.98460620960526
0.28                      311.8093094442514        311.8214068846328        311.81694424648634       311.8242103775208
0.3                       311.65127852996466       311.6620341398446        311.6569903625851        311.66381454543637
0.32                      311.4932476156778        311.50266139505646       311.49703647868387       311.50341871335183
0.34                      311.2794418647558        311.2883689823909        311.2828917797961        311.28903784490706
0.36                      311.0656099989885        311.07405085528643       311.0687217077322        311.07463169963563
0.38                      310.8517781332213        310.859732728182         310.8545516356684        310.8602255543642
0.4                       310.637946267454         310.64541460107756       310.6403815636045        310.64581940909284
0.42                      310.4241144016868        310.4310964739731        310.42621149154064       310.4314132638214
0.44                      310.21028253591953       310.2167783468687        310.21204141947675       310.21700711855
0.46                      309.9964506701522        310.0024602197642        309.9978713474129        310.0026009732786
0.48                      309.782618804385         309.78814209265977       309.783701275349         309.7881948280072
0.5                       309.56878693861773       309.5738239655553        309.5695312032852        309.57378868273577
0.52                      309.3549550728505        309.35950583845084       309.35536113122134       309.3593825374644
0.54                      309.14112320708324       309.1451877113464        309.14119105915745       309.14497639219303
0.56                      308.92729134131594       308.9308695842419        308.9270209870936        308.9305702469216
0.58                      308.7134594755487        308.7165514571375        308.7128509150298        308.7161641016502
0.6                       308.49962760978144       308.50223333003305       308.4986808429659        308.5017579563788
0.62                      308.2857957440142        308.28791520292856       308.28451077090205       308.2873518111074
0.64                      308.07196387824695       308.0735970758241        308.0703406988382        308.07294566583596
0.66                      307.88756063870034       307.8890885624831        307.88597396804096       307.8885994290335
0.68                      307.70317023563143       307.7045930518028        307.7016202371686        307.70426630406786
0.7000000000000001        307.5187798325626        307.52009754112254       307.5172665062961        307.5199331791022
0.72                      307.3343894294937        307.33560203044226       307.3329127754237        307.3356000541366
0.74                      307.14999902642484       307.1511065197619        307.14855904455123       307.15126692917096
0.76                      306.965608623356         306.96661100908165       306.9642053136788        306.9669338042053
