GIF: 5261_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 5261_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
--------------------------------------------------------------------------------
    0         211.00           313.10                 313.15              -0.05
    1         211.00           313.10                 313.09               0.01
    2         211.00           313.10                 313.02               0.08
    3         210.00           312.94                 312.96              -0.02
    4         209.00           312.78                 312.92              -0.14
    5         211.00           313.10                 312.88               0.22
    6         209.00           312.78                 312.83              -0.05
    7         208.00           312.63                 312.79              -0.16
    8         208.00           312.63                 312.75              -0.12
    9         207.00           312.47                 312.59              -0.12
   10         207.00           312.47                 312.43               0.04
   11         205.00           312.16                 312.26              -0.11
   12         204.00           312.00                 312.10              -0.10
   13         207.00           312.47                 311.94               0.53
   14         202.00           311.69                 311.78              -0.09
   15         202.00           311.69                 311.61               0.07
   16         200.00           311.37                 311.45              -0.08
   17         199.00           311.22                 311.23              -0.01
   18         198.00           311.06                 311.00               0.05
   19         196.00           310.75                 310.78              -0.04
   20         195.00           310.59                 310.56               0.03
   21         194.00           310.43                 310.33               0.10
   22         192.00           310.12                 310.11               0.01
   23         190.00           309.80                 309.89              -0.08
   24         189.00           309.65                 309.66              -0.02
   25         187.00           309.33                 309.44              -0.11
   26         186.00           309.18                 309.22              -0.04
   27         185.00           309.02                 308.99               0.03
   28         183.00           308.71                 308.77              -0.06
   29         182.00           308.55                 308.55               0.00
   30         181.00           308.39                 308.32               0.07
   31         179.00           308.08                 308.10              -0.02
   32         178.00           307.92                 307.88               0.04
   33         176.00           307.61                 307.68              -0.07
   34         175.00           307.45                 307.49              -0.04
   35         174.00           307.29                 307.29               0.00
   36         173.00           307.14                 307.10               0.04
   37         171.00           306.82                 306.90              -0.08
   38         170.00           306.67                 306.70              -0.04
   39         169.00           306.51                 306.51               0.00
   40         168.00           306.35                 306.31               0.04
   41         166.00           306.04                 306.12              -0.08
   42         165.00           305.88                 305.92              -0.04
   43         164.00           305.73                 305.73              -0.00
   44         163.00           305.57                 305.53               0.04
   45         161.00           305.25                 305.34              -0.08
   46         160.00           305.10                 305.14              -0.04
   47         159.00           304.94                 304.95              -0.01
   48         158.00           304.78                 304.75               0.03
   49         157.00           304.63                 304.56               0.07
   50         155.00           304.31                 304.36              -0.05
   51         154.00           304.16                 304.16              -0.01
   52         153.00           304.00                 303.97               0.03
   53         152.00           303.84                 303.77               0.07
   54         150.00           303.53                 303.58              -0.05
   55         149.00           303.37                 303.38              -0.01
   56         148.00           303.22                 303.19               0.03
   57         147.00           303.06                 302.99               0.07
   58         146.00           302.90                 302.84               0.06
   59         145.00           302.75                 302.69               0.05
   60         144.00           302.59                 302.54               0.05
   61         143.00           302.43                 302.39               0.04
   62         142.00           302.27                 302.24               0.04
   63         141.00           302.12                 302.09               0.03
   64         140.00           301.96                 301.94               0.02
   65         139.00           301.80                 301.79               0.02
   66         138.00           301.65                 301.64               0.01
   67         137.00           301.49                 301.49               0.00
   68         136.00           301.33                 301.33              -0.00
   69         135.00           301.18                 301.18              -0.01
   70         134.00           301.02                 301.03              -0.01
   71         133.00           300.86                 300.88              -0.02
   72         132.00           300.71                 300.73              -0.03
   73         131.00           300.55                 300.58              -0.03
   74         130.00           300.39                 300.43              -0.04
   75         129.00           300.24                 300.28              -0.04
   76         128.00           300.08                 300.13              -0.05
   77         127.00           299.92                 299.98              -0.06
   78         126.00           299.76                 299.83              -0.06
   79         125.00           299.61                 299.68              -0.07
   80         124.00           299.45                 299.53              -0.08
   81         123.00           299.29                 299.38              -0.08
   82         123.00           299.29                 299.23               0.07
   83         122.00           299.14                 299.11               0.03
   84         121.00           298.98                 299.00              -0.02
   85         120.00           298.82                 298.89              -0.06
   86         120.00           298.82                 298.77               0.05
   87         119.00           298.67                 298.66               0.01
   88         118.00           298.51                 298.55              -0.04
   89         117.00           298.35                 298.43              -0.08
   90         117.00           298.35                 298.32               0.03
   91         116.00           298.20                 298.21              -0.01
   92         115.00           298.04                 298.09              -0.06
   93         115.00           298.04                 297.98               0.06
   94         114.00           297.88                 297.87               0.01
   95         113.00           297.73                 297.76              -0.03
   96         112.00           297.57                 297.64              -0.07
   97         112.00           297.57                 297.53               0.04
   98         111.00           297.41                 297.42              -0.00
   99         110.00           297.25                 297.30              -0.05
  100         109.00           297.10                 297.19              -0.09
  101         109.00           297.10                 297.08               0.02
  102         108.00           296.94                 296.96              -0.02
  103         107.00           296.78                 296.85              -0.07
  104         107.00           296.78                 296.74               0.05
  105         106.00           296.63                 296.63               0.00
  106         105.00           296.47                 296.51              -0.04
  107         104.00           296.31                 296.40              -0.09
  108         104.00           296.31                 296.30               0.02
  109         103.00           296.16                 296.20              -0.04
  110         102.00           296.00                 296.10              -0.10
  111         102.00           296.00                 296.00               0.00
  112         101.00           295.84                 295.90              -0.05
  113         101.00           295.84                 295.80               0.04
  114         100.00           295.69                 295.70              -0.02
  115          99.00           295.53                 295.61              -0.08
  116          99.00           295.53                 295.51               0.02
  117          98.00           295.37                 295.42              -0.04
  118          97.00           295.22                 295.32              -0.11
  119          97.00           295.22                 295.23              -0.01
  120          96.00           295.06                 295.14              -0.08
  121          96.00           295.06                 295.05               0.01
  122          95.00           294.90                 294.96              -0.06
  123          95.00           294.90                 294.87               0.03
  124          94.00           294.75                 294.78              -0.03
  125          94.00           294.75                 294.69               0.05
  126          93.00           294.59                 294.60              -0.02
  127          93.00           294.59                 294.52               0.07
  128          92.00           294.43                 294.43              -0.00
  129          92.00           294.43                 294.35               0.08
  130          91.00           294.27                 294.27               0.01
  131          91.00           294.27                 294.18               0.09
  132          90.00           294.12                 294.10               0.02
  133          89.00           293.96                 294.02              -0.06
  134          89.00           293.96                 293.94               0.02
  135          88.00           293.80                 293.86              -0.06
  136          88.00           293.80                 293.79               0.02
  137          87.00           293.65                 293.71              -0.06
  138          87.00           293.65                 293.63               0.01
  139          87.00           293.65                 293.56               0.09
  140          86.00           293.49                 293.48               0.01
  141          86.00           293.49                 293.41               0.08
  142          85.00           293.33                 293.34              -0.01
  143          85.00           293.33                 293.27               0.07
  144          84.00           293.18                 293.20              -0.02
  145          84.00           293.18                 293.13               0.05
  146          83.00           293.02                 293.06              -0.04
  147          83.00           293.02                 292.99               0.03
  148          82.00           292.86                 292.92              -0.06
  149          82.00           292.86                 292.86               0.00
  150          82.00           292.86                 292.79               0.07
  151          81.00           292.71                 292.73              -0.02
  152          81.00           292.71                 292.67               0.04
  153          80.00           292.55                 292.60              -0.05
  154          80.00           292.55                 292.54               0.01
  155          80.00           292.55                 292.48               0.07
  156          79.00           292.39                 292.42              -0.03
  157          79.00           292.39                 292.36               0.03
  158          78.00           292.24                 292.30              -0.07
  159          78.00           292.24                 292.24              -0.01
  160          78.00           292.24                 292.19               0.05
  161          77.00           292.08                 292.13              -0.05
  162          77.00           292.08                 292.07               0.01
  163          77.00           292.08                 292.02               0.06
  164          76.00           291.92                 291.96              -0.04
  165          76.00           291.92                 291.91               0.02
  166          76.00           291.92                 291.85               0.07
  167          75.00           291.76                 291.80              -0.04
  168          75.00           291.76                 291.75               0.02
  169          75.00           291.76                 291.70               0.07
  170          74.00           291.61                 291.65              -0.04
  171          74.00           291.61                 291.60               0.01
  172          74.00           291.61                 291.55               0.06
  173          73.00           291.45                 291.50              -0.05
  174          73.00           291.45                 291.45              -0.00
  175          73.00           291.45                 291.41               0.05
  176          72.00           291.29                 291.36              -0.07
  177          72.00           291.29                 291.31              -0.02
  178          72.00           291.29                 291.27               0.02
  179          72.00           291.29                 291.23               0.07
  180          71.00           291.14                 291.18              -0.05
  181          71.00           291.14                 291.14              -0.01
  182          71.00           291.14                 291.10               0.04
  183          71.00           291.14                 291.06               0.08
  184          70.00           290.98                 291.02              -0.04
  185          70.00           290.98                 290.97               0.01
  186          70.00           290.98                 290.93               0.05
  187          69.00           290.82                 290.89              -0.07
  188          69.00           290.82                 290.85              -0.03
  189          69.00           290.82                 290.81               0.01
  190          69.00           290.82                 290.77               0.05
  191          68.00           290.67                 290.74              -0.07
  192          68.00           290.67                 290.70              -0.03
  193          68.00           290.67                 290.66               0.01
  194          68.00           290.67                 290.63               0.04
  195          71.00           291.14                 290.59               0.55
  196          67.00           290.51                 290.55              -0.04
  197          67.00           290.51                 290.52              -0.01
  198          67.00           290.51                 290.48               0.02
  199          67.00           290.51                 290.45               0.06
  200          66.00           290.35                 290.42              -0.07
  201          66.00           290.35                 290.39              -0.03
  202          66.00           290.35                 290.35              -0.00
  203          66.00           290.35                 290.32               0.03
  204          66.00           290.35                 290.29               0.06
  205          65.00           290.20                 290.26              -0.07
  206          65.00           290.20                 290.23              -0.04
  207          65.00           290.20                 290.20              -0.01
  208          65.00           290.20                 290.17               0.02
  209          65.00           290.20                 290.14               0.05
  210          64.00           290.04                 290.11              -0.07
  211          64.00           290.04                 290.08              -0.05
  212          64.00           290.04                 290.06              -0.02
  213          64.00           290.04                 290.03               0.01
  214          64.00           290.04                 290.00               0.04
  215          64.00           290.04                 289.97               0.07
  216          63.00           289.88                 289.94              -0.06
  217          63.00           289.88                 289.92              -0.04
  218          63.00           289.88                 289.89              -0.01
  219          63.00           289.88                 289.87               0.02
  220          63.00           289.88                 289.84               0.04
  221          63.00           289.88                 289.81               0.07
  222          62.00           289.73                 289.79              -0.06
  223          62.00           289.73                 289.77              -0.04
  224          62.00           289.73                 289.74              -0.02
  225          62.00           289.73                 289.72               0.01
  226          62.00           289.73                 289.70               0.03
  227          62.00           289.73                 289.67               0.05
  228          63.00           289.88                 289.65               0.23
  229          61.00           289.57                 289.63              -0.06
  230          61.00           289.57                 289.61              -0.04
  231          61.00           289.57                 289.59              -0.02
  232          61.00           289.57                 289.57               0.00
  233          61.00           289.57                 289.54               0.02
  234          61.00           289.57                 289.52               0.05
  235          61.00           289.57                 289.50               0.07
  236          60.00           289.41                 289.48              -0.07
  237          60.00           289.41                 289.46              -0.05
  238          60.00           289.41                 289.44              -0.03
  239          60.00           289.41                 289.42              -0.01
  240          60.00           289.41                 289.40               0.01
  241          60.00           289.41                 289.38               0.03
  242          60.00           289.41                 289.36               0.05
  243          60.00           289.41                 289.34               0.07
  244          59.00           289.25                 289.32              -0.07
  245          59.00           289.25                 289.31              -0.05
  246          59.00           289.25                 289.29              -0.03
  247          59.00           289.25                 289.27              -0.02
  248          59.00           289.25                 289.25               0.00
  249          59.00           289.25                 289.24               0.02
  250          59.00           289.25                 289.22               0.04

============================================================
Statistics (GIF temperature):
  Mean: 297.16 K
  Min:  289.25 K
  Max:  313.10 K
  Std:  7.30 K

Comparison with original data:
  Mean difference:  -0.00 K
  Max abs diff:     0.55 K
  RMSE:             0.07 K
