GIF: 7510_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 7510_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
--------------------------------------------------------------------------------
    0         148.00           303.22                 303.15               0.07
    1         148.00           303.22                 303.13               0.09
    2         147.00           303.06                 303.11              -0.05
    3         147.00           303.06                 303.09              -0.03
    4         147.00           303.06                 303.07              -0.02
    5         147.00           303.06                 303.06              -0.00
    6         147.00           303.06                 303.05               0.01
    7         147.00           303.06                 303.03               0.03
    8         147.00           303.06                 303.02               0.04
    9         147.00           303.06                 302.97               0.09
   10         146.00           302.90                 302.91              -0.01
   11         146.00           302.90                 302.86               0.05
   12         145.00           302.75                 302.80              -0.06
   13         145.00           302.75                 302.75              -0.00
   14         145.00           302.75                 302.69               0.05
   15         144.00           302.59                 302.64              -0.05
   16         144.00           302.59                 302.58               0.01
   17         143.00           302.43                 302.51              -0.07
   18         143.00           302.43                 302.43               0.00
   19         143.00           302.43                 302.36               0.08
   20         142.00           302.27                 302.28              -0.01
   21         143.00           302.43                 302.20               0.23
   22         141.00           302.12                 302.13              -0.01
   23         141.00           302.12                 302.05               0.06
   24         140.00           301.96                 301.98              -0.02
   25         140.00           301.96                 301.90               0.06
   26         139.00           301.80                 301.83              -0.02
   27         139.00           301.80                 301.75               0.05
   28         138.00           301.65                 301.68              -0.03
   29         138.00           301.65                 301.60               0.05
   30         137.00           301.49                 301.53              -0.04
   31         137.00           301.49                 301.45               0.04
   32         136.00           301.33                 301.38              -0.04
   33         136.00           301.33                 301.31               0.02
   34         135.00           301.18                 301.24              -0.07
   35         135.00           301.18                 301.18              -0.00
   36         135.00           301.18                 301.11               0.06
   37         134.00           301.02                 301.05              -0.03
   38         134.00           301.02                 300.98               0.04
   39         133.00           300.86                 300.91              -0.05
   40         133.00           300.86                 300.85               0.02
   41         132.00           300.71                 300.78              -0.08
   42         132.00           300.71                 300.72              -0.01
   43         132.00           300.71                 300.65               0.06
   44         131.00           300.55                 300.58              -0.03
   45         131.00           300.55                 300.52               0.03
   46         130.00           300.39                 300.45              -0.06
   47         130.00           300.39                 300.39               0.01
   48         130.00           300.39                 300.32               0.07
   49         129.00           300.24                 300.25              -0.02
   50         129.00           300.24                 300.19               0.05
   51         128.00           300.08                 300.12              -0.04
   52         128.00           300.08                 300.06               0.02
   53         127.00           299.92                 299.99              -0.07
   54         127.00           299.92                 299.92              -0.00
   55         127.00           299.92                 299.86               0.06
   56         126.00           299.76                 299.79              -0.03
   57         126.00           299.76                 299.73               0.04
   58         125.00           299.61                 299.68              -0.07
   59         125.00           299.61                 299.62              -0.02
   60         125.00           299.61                 299.57               0.03
   61         124.00           299.45                 299.52              -0.07
   62         124.00           299.45                 299.47              -0.02
   63         124.00           299.45                 299.42               0.03
   64         123.00           299.29                 299.37              -0.08
   65         123.00           299.29                 299.32              -0.02
   66         123.00           299.29                 299.27               0.03
   67         122.00           299.14                 299.22              -0.08
   68         122.00           299.14                 299.17              -0.03
   69         122.00           299.14                 299.11               0.02
   70         121.00           298.98                 299.06              -0.08
   71         121.00           298.98                 299.01              -0.03
   72         121.00           298.98                 298.96               0.02
   73         120.00           298.82                 298.91              -0.09
   74         120.00           298.82                 298.86              -0.04
   75         120.00           298.82                 298.81               0.01
   76         120.00           298.82                 298.76               0.07
   77         119.00           298.67                 298.71              -0.04
   78         119.00           298.67                 298.66               0.01
   79         119.00           298.67                 298.60               0.06
   80         118.00           298.51                 298.55              -0.04
   81         118.00           298.51                 298.50               0.01
   82         118.00           298.51                 298.45               0.06
   83         117.00           298.35                 298.41              -0.06
   84         117.00           298.35                 298.38              -0.02
   85         117.00           298.35                 298.34               0.02
   86         117.00           298.35                 298.30               0.05
   87         116.00           298.20                 298.26              -0.06
   88         116.00           298.20                 298.22              -0.03
   89         116.00           298.20                 298.18               0.01
   90         116.00           298.20                 298.15               0.05
   91         115.00           298.04                 298.11              -0.07
   92         115.00           298.04                 298.07              -0.03
   93         115.00           298.04                 298.03               0.01
   94         115.00           298.04                 297.99               0.05
   95         114.00           297.88                 297.95              -0.07
   96         114.00           297.88                 297.92              -0.03
   97         114.00           297.88                 297.88               0.00
   98         114.00           297.88                 297.84               0.04
   99         113.00           297.73                 297.80              -0.08
  100         113.00           297.73                 297.76              -0.04
  101         113.00           297.73                 297.73               0.00
  102         113.00           297.73                 297.69               0.04
  103         112.00           297.57                 297.65              -0.08
  104         112.00           297.57                 297.61              -0.04
  105         112.00           297.57                 297.57              -0.00
  106         112.00           297.57                 297.53               0.03
  107         111.00           297.41                 297.50              -0.08
  108         111.00           297.41                 297.46              -0.05
  109         111.00           297.41                 297.43              -0.02
  110         111.00           297.41                 297.39               0.02
  111         111.00           297.41                 297.36               0.05
  112         110.00           297.25                 297.33              -0.07
  113         110.00           297.25                 297.29              -0.04
  114         110.00           297.25                 297.26              -0.01
  115         110.00           297.25                 297.23               0.02
  116         110.00           297.25                 297.20               0.06
  117         109.00           297.10                 297.17              -0.07
  118         109.00           297.10                 297.14              -0.04
  119         109.00           297.10                 297.10              -0.01
  120         109.00           297.10                 297.07               0.02
  121         109.00           297.10                 297.04               0.05
  122         108.00           296.94                 297.01              -0.07
  123         108.00           296.94                 296.98              -0.04
  124         108.00           296.94                 296.95              -0.01
  125         108.00           296.94                 296.93               0.02
  126         108.00           296.94                 296.90               0.04
  127         107.00           296.78                 296.87              -0.08
  128         107.00           296.78                 296.84              -0.06
  129         107.00           296.78                 296.81              -0.03
  130         107.00           296.78                 296.79              -0.00
  131         107.00           296.78                 296.76               0.03
  132         107.00           296.78                 296.73               0.05
  133         106.00           296.63                 296.70              -0.08
  134         106.00           296.63                 296.68              -0.05
  135         106.00           296.63                 296.65              -0.02
  136         106.00           296.63                 296.63               0.00
  137         106.00           296.63                 296.60               0.03
  138         106.00           296.63                 296.57               0.05
  139         105.00           296.47                 296.55              -0.08
  140         105.00           296.47                 296.52              -0.05
  141         105.00           296.47                 296.50              -0.03
  142         105.00           296.47                 296.48              -0.01
  143         105.00           296.47                 296.45               0.02
  144         105.00           296.47                 296.43               0.04
  145         104.00           296.31                 296.40              -0.09
  146         104.00           296.31                 296.38              -0.07
  147         104.00           296.31                 296.36              -0.05
  148         104.00           296.31                 296.34              -0.02
  149         104.00           296.31                 296.31              -0.00
  150         104.00           296.31                 296.29               0.02
  151         104.00           296.31                 296.27               0.04
  152         103.00           296.16                 296.25              -0.09
  153         103.00           296.16                 296.23              -0.07
  154         103.00           296.16                 296.21              -0.05
  155         103.00           296.16                 296.19              -0.03
  156         103.00           296.16                 296.17              -0.01
  157         103.00           296.16                 296.15               0.01
  158         103.00           296.16                 296.13               0.03
  159         103.00           296.16                 296.11               0.05
  160         102.00           296.00                 296.09              -0.09
  161         102.00           296.00                 296.07              -0.07
  162         102.00           296.00                 296.05              -0.05
  163         102.00           296.00                 296.03              -0.03
  164         102.00           296.00                 296.01              -0.01
  165         102.00           296.00                 295.99               0.01
  166         102.00           296.00                 295.97               0.03
  167         102.00           296.00                 295.96               0.04
  168         101.00           295.84                 295.94              -0.10
  169         101.00           295.84                 295.92              -0.08
  170         101.00           295.84                 295.90              -0.06
  171         101.00           295.84                 295.89              -0.04
  172         101.00           295.84                 295.87              -0.03
  173         101.00           295.84                 295.86              -0.01
  174         101.00           295.84                 295.84               0.00
  175         101.00           295.84                 295.82               0.02
  176         101.00           295.84                 295.81               0.04
  177         101.00           295.84                 295.79               0.05
  178         100.00           295.69                 295.78              -0.09
  179         100.00           295.69                 295.76              -0.08
  180         100.00           295.69                 295.75              -0.06
  181         100.00           295.69                 295.73              -0.05
  182         100.00           295.69                 295.72              -0.03
  183         100.00           295.69                 295.70              -0.02
  184         100.00           295.69                 295.69              -0.00
  185         100.00           295.69                 295.68               0.01
  186         100.00           295.69                 295.66               0.02
  187         100.00           295.69                 295.65               0.04
  188         100.00           295.69                 295.63               0.05
  189          99.00           295.53                 295.62              -0.09
  190          99.00           295.53                 295.61              -0.08
  191          99.00           295.53                 295.60              -0.07
  192          99.00           295.53                 295.58              -0.05
  193          99.00           295.53                 295.57              -0.04
  194          99.00           295.53                 295.56              -0.03
  195          99.00           295.53                 295.55              -0.02
  196          99.00           295.53                 295.53              -0.00
  197          99.00           295.53                 295.52               0.01
  198          99.00           295.53                 295.51               0.02
  199          99.00           295.53                 295.50               0.03
  200          99.00           295.53                 295.49               0.04
  201          99.00           295.53                 295.48               0.05
  202          98.00           295.37                 295.47              -0.09
  203          98.00           295.37                 295.45              -0.08
  204          98.00           295.37                 295.44              -0.07
  205          98.00           295.37                 295.43              -0.06
  206          98.00           295.37                 295.42              -0.05
  207          98.00           295.37                 295.41              -0.04
  208          98.00           295.37                 295.40              -0.03
  209          98.00           295.37                 295.39              -0.02
  210          98.00           295.37                 295.38              -0.01
  211          98.00           295.37                 295.37              -0.00
  212          98.00           295.37                 295.36               0.01
  213          98.00           295.37                 295.35               0.02
  214          98.00           295.37                 295.34               0.03
  215          98.00           295.37                 295.34               0.04
  216          98.00           295.37                 295.33               0.05
  217          98.00           295.37                 295.32               0.06
  218          97.00           295.22                 295.31              -0.09
  219          97.00           295.22                 295.30              -0.08
  220          97.00           295.22                 295.29              -0.07
  221          97.00           295.22                 295.28              -0.07
  222          97.00           295.22                 295.27              -0.06
  223          97.00           295.22                 295.27              -0.05
  224          97.00           295.22                 295.26              -0.04
  225          97.00           295.22                 295.25              -0.03
  226          97.00           295.22                 295.24              -0.03
  227          97.00           295.22                 295.23              -0.02
  228          97.00           295.22                 295.23              -0.01
  229          97.00           295.22                 295.22              -0.00
  230          97.00           295.22                 295.21               0.00
  231          97.00           295.22                 295.20               0.01
  232          97.00           295.22                 295.20               0.02
  233          97.00           295.22                 295.19               0.03
  234          97.00           295.22                 295.18               0.03
  235          97.00           295.22                 295.18               0.04
  236          97.00           295.22                 295.17               0.05
  237          97.00           295.22                 295.16               0.05
  238          96.00           295.06                 295.16              -0.10
  239          96.00           295.06                 295.15              -0.09
  240          96.00           295.06                 295.14              -0.08
  241          96.00           295.06                 295.14              -0.08
  242          96.00           295.06                 295.13              -0.07
  243          96.00           295.06                 295.12              -0.06
  244          96.00           295.06                 295.12              -0.06
  245          96.00           295.06                 295.11              -0.05
  246          96.00           295.06                 295.10              -0.05
  247          96.00           295.06                 295.10              -0.04
  248          96.00           295.06                 295.09              -0.03
  249          96.00           295.06                 295.09              -0.03
  250          96.00           295.06                 295.08              -0.02

============================================================
Statistics (GIF temperature):
  Mean: 297.75 K
  Min:  295.06 K
  Max:  303.22 K
  Std:  2.48 K

Comparison with original data:
  Mean difference:  -0.01 K
  Max abs diff:     0.23 K
  RMSE:             0.05 K
