GIF: 9011_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 9011_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
--------------------------------------------------------------------------------
    0         179.00           308.08                 308.15              -0.07
    1         179.00           308.08                 308.12              -0.04
    2         179.00           308.08                 308.08              -0.01
    3         179.00           308.08                 308.06               0.02
    4         179.00           308.08                 308.04               0.04
    5         179.00           308.08                 308.01               0.06
    6         179.00           308.08                 307.99               0.09
    7         178.00           307.92                 307.97              -0.05
    8         178.00           307.92                 307.95              -0.03
    9         179.00           308.08                 307.87               0.21
   10         177.00           307.76                 307.79              -0.02
   11         176.00           307.61                 307.70              -0.10
   12         176.00           307.61                 307.62              -0.01
   13         179.00           308.08                 307.54               0.54
   14         175.00           307.45                 307.46              -0.01
   15         175.00           307.45                 307.38               0.08
   16         174.00           307.29                 307.29               0.00
   17         173.00           307.14                 307.18              -0.04
   18         175.00           307.45                 307.07               0.38
   19         172.00           306.98                 306.95               0.03
   20         171.00           306.82                 306.84              -0.02
   21         170.00           306.67                 306.73              -0.06
   22         171.00           306.82                 306.61               0.21
   23         169.00           306.51                 306.50               0.01
   24         168.00           306.35                 306.39              -0.03
   25         167.00           306.20                 306.27              -0.08
   26         167.00           306.20                 306.16               0.04
   27         166.00           306.04                 306.05              -0.01
   28         165.00           305.88                 305.93              -0.05
   29         164.00           305.73                 305.82              -0.09
   30         164.00           305.73                 305.71               0.02
   31         163.00           305.57                 305.59              -0.02
   32         162.00           305.41                 305.48              -0.07
   33         162.00           305.41                 305.38               0.03
   34         161.00           305.25                 305.28              -0.02
   35         160.00           305.10                 305.18              -0.08
   36         160.00           305.10                 305.08               0.02
   37         159.00           304.94                 304.98              -0.04
   38         159.00           304.94                 304.88               0.06
   39         158.00           304.78                 304.78               0.00
   40         157.00           304.63                 304.68              -0.05
   41         157.00           304.63                 304.58               0.05
   42         156.00           304.47                 304.48              -0.01
   43         156.00           304.47                 304.38               0.09
   44         155.00           304.31                 304.28               0.03
   45         154.00           304.16                 304.18              -0.03
   46         154.00           304.16                 304.08               0.07
   47         153.00           304.00                 303.98               0.02
   48         152.00           303.84                 303.88              -0.04
   49         152.00           303.84                 303.78               0.06
   50         151.00           303.69                 303.68               0.00
   51         150.00           303.53                 303.59              -0.06
   52         150.00           303.53                 303.49               0.04
   53         149.00           303.37                 303.39              -0.01
   54         148.00           303.22                 303.29              -0.07
   55         148.00           303.22                 303.19               0.03
   56         147.00           303.06                 303.09              -0.03
   57         147.00           303.06                 302.99               0.07
   58         146.00           302.90                 302.91              -0.01
   59         146.00           302.90                 302.83               0.07
   60         145.00           302.75                 302.76              -0.01
   61         145.00           302.75                 302.68               0.07
   62         144.00           302.59                 302.60              -0.01
   63         144.00           302.59                 302.52               0.06
   64         143.00           302.43                 302.45              -0.02
   65         143.00           302.43                 302.37               0.06
   66         142.00           302.27                 302.29              -0.02
   67         142.00           302.27                 302.22               0.06
   68         141.00           302.12                 302.14              -0.02
   69         141.00           302.12                 302.06               0.06
   70         140.00           301.96                 301.99              -0.02
   71         140.00           301.96                 301.91               0.05
   72         139.00           301.80                 301.83              -0.03
