GIF: 3761_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 3761_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
--------------------------------------------------------------------------------
    0         148.00           303.22                 303.15               0.07
    1         147.00           303.06                 303.11              -0.05
    2         147.00           303.06                 303.06              -0.00
    3         147.00           303.06                 303.02               0.03
    4         147.00           303.06                 303.00               0.06
    5         147.00           303.06                 302.97               0.09
    6         147.00           303.06                 302.94               0.12
    7         146.00           302.90                 302.91              -0.01
    8         147.00           303.06                 302.89               0.17
    9         145.00           302.75                 302.78              -0.03
   10         144.00           302.59                 302.67              -0.08
   11         143.00           302.43                 302.56              -0.13
   12         143.00           302.43                 302.46              -0.03
   13         143.00           302.43                 302.35               0.08
   14         141.00           302.12                 302.24              -0.13
   15         141.00           302.12                 302.14              -0.02
   16         143.00           302.43                 302.03               0.40
   17         139.00           301.80                 301.88              -0.08
   18         139.00           301.80                 301.74               0.07
   19         139.00           301.80                 301.59               0.21
   20         136.00           301.33                 301.44              -0.11
   21         136.00           301.33                 301.30               0.04
   22         135.00           301.18                 301.15               0.03
   23         134.00           301.02                 301.00               0.02
   24         133.00           300.86                 300.86               0.01
   25         132.00           300.71                 300.71              -0.00
   26         131.00           300.55                 300.56              -0.02
   27         130.00           300.39                 300.42              -0.03
   28         129.00           300.24                 300.27              -0.04
   29         128.00           300.08                 300.12              -0.05
   30         127.00           299.92                 299.98              -0.06
   31         126.00           299.76                 299.83              -0.07
   32         127.00           299.92                 299.69               0.24
   33         125.00           299.61                 299.56               0.05
   34         124.00           299.45                 299.43               0.02
   35         123.00           299.29                 299.30              -0.01
   36         122.00           299.14                 299.18              -0.04
   37         121.00           298.98                 299.05              -0.07
   38         121.00           298.98                 298.92               0.06
   39         120.00           298.82                 298.79               0.03
   40         119.00           298.67                 298.67              -0.00
   41         118.00           298.51                 298.54              -0.03
   42         117.00           298.35                 298.41              -0.06
   43         116.00           298.20                 298.28              -0.09
   44         116.00           298.20                 298.16               0.04
   45         115.00           298.04                 298.03               0.01
   46         114.00           297.88                 297.90              -0.02
   47         113.00           297.73                 297.78              -0.05
   48         112.00           297.57                 297.65              -0.08
   49         112.00           297.57                 297.52               0.05
   50         111.00           297.41                 297.39               0.02
   51         110.00           297.25                 297.27              -0.01
   52         109.00           297.10                 297.14              -0.04
   53         108.00           296.94                 297.01              -0.07
   54         108.00           296.94                 296.88               0.06
   55         107.00           296.78                 296.76               0.03
   56         106.00           296.63                 296.63              -0.00
   57         105.00           296.47                 296.50              -0.03
   58         104.00           296.31                 296.40              -0.09
   59         104.00           296.31                 296.31               0.01
   60         103.00           296.16                 296.21              -0.05
   61         103.00           296.16                 296.11               0.05
   62         102.00           296.00                 296.01              -0.01
   63         101.00           295.84                 295.91              -0.07
   64         101.00           295.84                 295.82               0.03
   65         100.00           295.69                 295.72              -0.03
   66          99.00           295.53                 295.62              -0.09
   67          99.00           295.53                 295.52               0.01
   68          98.00           295.37                 295.43              -0.05
   69          98.00           295.37                 295.33               0.05
   70          97.00           295.22                 295.23              -0.01
   71          96.00           295.06                 295.13              -0.07
   72          96.00           295.06                 295.03               0.03
   73          95.00           294.90                 294.94              -0.03
   74          95.00           294.90                 294.84               0.06
   75          94.00           294.75                 294.74               0.01
   76          93.00           294.59                 294.64              -0.05
   77          93.00           294.59                 294.54               0.04
   78          92.00           294.43                 294.45              -0.01
   79          92.00           294.43                 294.35               0.08
   80          91.00           294.27                 294.25               0.02
   81          90.00           294.12                 294.15              -0.03
   82          90.00           294.12                 294.05               0.06
   83          89.00           293.96                 293.98              -0.02
   84          89.00           293.96                 293.91               0.05
   85          88.00           293.80                 293.83              -0.03
   86          88.00           293.80                 293.76               0.04
   87          87.00           293.65                 293.69              -0.04
   88          87.00           293.65                 293.61               0.03
   89          86.00           293.49                 293.54              -0.05
   90          86.00           293.49                 293.47               0.02
   91          85.00           293.33                 293.39              -0.06
   92          85.00           293.33                 293.32               0.01
   93          84.00           293.18                 293.25              -0.07
   94          84.00           293.18                 293.17               0.00
   95          84.00           293.18                 293.10               0.08
   96          83.00           293.02                 293.03              -0.01
   97          83.00           293.02                 292.95               0.07
   98          82.00           292.86                 292.88              -0.02
   99          82.00           292.86                 292.81               0.05
  100          81.00           292.71                 292.73              -0.03
  101          81.00           292.71                 292.66               0.04
  102          80.00           292.55                 292.59              -0.04
  103          80.00           292.55                 292.51               0.03
  104          79.00           292.39                 292.44              -0.05
  105          79.00           292.39                 292.37               0.02
  106          78.00           292.24                 292.29              -0.06
  107          78.00           292.24                 292.22               0.01
  108          77.00           292.08                 292.16              -0.08
  109          77.00           292.08                 292.09              -0.01
  110          77.00           292.08                 292.02               0.05
  111          76.00           291.92                 291.96              -0.04
  112          76.00           291.92                 291.90               0.03
  113          75.00           291.76                 291.83              -0.07
  114          75.00           291.76                 291.77              -0.00
  115          75.00           291.76                 291.71               0.06
  116          74.00           291.61                 291.65              -0.04
  117          74.00           291.61                 291.58               0.02
  118          73.00           291.45                 291.52              -0.07
  119          73.00           291.45                 291.46              -0.01
  120          73.00           291.45                 291.40               0.05
  121          72.00           291.29                 291.34              -0.05
  122          72.00           291.29                 291.29               0.01
  123          72.00           291.29                 291.23               0.07
  124          71.00           291.14                 291.17              -0.03
  125          71.00           291.14                 291.11               0.02
  126          71.00           291.14                 291.06               0.08
  127          70.00           290.98                 291.00              -0.02
  128          70.00           290.98                 290.95               0.03
  129          69.00           290.82                 290.89              -0.07
  130          69.00           290.82                 290.84              -0.01
  131          69.00           290.82                 290.78               0.04
  132          68.00           290.67                 290.73              -0.06
  133          68.00           290.67                 290.68              -0.01
  134          68.00           290.67                 290.63               0.04
  135          67.00           290.51                 290.58              -0.07
  136          67.00           290.51                 290.53              -0.02
  137          67.00           290.51                 290.48               0.03
  138          66.00           290.35                 290.43              -0.07
  139          66.00           290.35                 290.38              -0.03
  140          66.00           290.35                 290.33               0.02
  141          66.00           290.35                 290.28               0.07
  142          65.00           290.20                 290.24              -0.04
  143          65.00           290.20                 290.19               0.01
  144          65.00           290.20                 290.14               0.05
  145          64.00           290.04                 290.10              -0.06
  146          64.00           290.04                 290.05              -0.02
  147          64.00           290.04                 290.01               0.03
  148          64.00           290.04                 289.97               0.07
  149          63.00           289.88                 289.92              -0.04
  150          63.00           289.88                 289.88               0.00
  151          63.00           289.88                 289.84               0.04
  152          62.00           289.73                 289.80              -0.07
  153          62.00           289.73                 289.76              -0.03
  154          62.00           289.73                 289.72               0.01
  155          62.00           289.73                 289.68               0.05
  156          61.00           289.57                 289.64              -0.07
  157          61.00           289.57                 289.60              -0.03
  158          61.00           289.57                 289.56               0.01
  159          61.00           289.57                 289.53               0.04
  160          60.00           289.41                 289.49              -0.08
  161          60.00           289.41                 289.45              -0.04
  162          60.00           289.41                 289.41              -0.00
  163          60.00           289.41                 289.38               0.03
  164          60.00           289.41                 289.34               0.07
  165          59.00           289.25                 289.31              -0.05
  166          59.00           289.25                 289.27              -0.02
  167          59.00           289.25                 289.24               0.02
  168          59.00           289.25                 289.20               0.05
  169          58.00           289.10                 289.17              -0.07
  170          58.00           289.10                 289.14              -0.04
  171          58.00           289.10                 289.10              -0.01
  172          58.00           289.10                 289.07               0.02
  173          58.00           289.10                 289.04               0.06
  174          57.00           288.94                 289.01              -0.07
  175          57.00           288.94                 288.98              -0.04
  176          57.00           288.94                 288.95              -0.01
  177          57.00           288.94                 288.92               0.02
  178          57.00           288.94                 288.89               0.05
  179          56.00           288.78                 288.86              -0.08
  180          56.00           288.78                 288.84              -0.05
  181          56.00           288.78                 288.81              -0.02
  182          56.00           288.78                 288.78               0.00
  183          56.00           288.78                 288.75               0.03
  184          56.00           288.78                 288.73               0.06
  185          55.00           288.63                 288.70              -0.07
  186          55.00           288.63                 288.67              -0.05
  187          55.00           288.63                 288.65              -0.02
  188          55.00           288.63                 288.62               0.01
  189          55.00           288.63                 288.59               0.03
  190          55.00           288.63                 288.57               0.06
  191          54.00           288.47                 288.54              -0.07
  192          54.00           288.47                 288.52              -0.05
  193          54.00           288.47                 288.50              -0.03
  194          54.00           288.47                 288.47              -0.00
  195          54.00           288.47                 288.45               0.02
  196          54.00           288.47                 288.43               0.05
  197          54.00           288.47                 288.40               0.07
  198          53.00           288.31                 288.38              -0.07
  199          53.00           288.31                 288.36              -0.04
  200          53.00           288.31                 288.34              -0.02
  201          53.00           288.31                 288.32              -0.00
  202          53.00           288.31                 288.30               0.02
  203          53.00           288.31                 288.27               0.04
  204          53.00           288.31                 288.25               0.06
  205          52.00           288.16                 288.23              -0.08
  206          52.00           288.16                 288.22              -0.06
  207          52.00           288.16                 288.20              -0.04
  208          52.00           288.16                 288.18              -0.02
  209          52.00           288.16                 288.16              -0.00
  210          52.00           288.16                 288.14               0.02
  211          52.00           288.16                 288.12               0.04
  212          52.00           288.16                 288.10               0.06
  213          51.00           288.00                 288.08              -0.08
  214          51.00           288.00                 288.06              -0.06
  215          51.00           288.00                 288.04              -0.04
  216          51.00           288.00                 288.03              -0.03
  217          51.00           288.00                 288.01              -0.01
  218          51.00           288.00                 287.99               0.01
  219          51.00           288.00                 287.97               0.03
  220          51.00           288.00                 287.96               0.04
  221          51.00           288.00                 287.94               0.06
  222          50.00           287.84                 287.93              -0.08
  223          50.00           287.84                 287.91              -0.07
  224          50.00           287.84                 287.89              -0.05
  225          50.00           287.84                 287.88              -0.04
  226          50.00           287.84                 287.86              -0.02
  227          50.00           287.84                 287.85              -0.01
  228          50.00           287.84                 287.83               0.01
  229          50.00           287.84                 287.82               0.02
  230          50.00           287.84                 287.81               0.04
  231          50.00           287.84                 287.79               0.05
  232          50.00           287.84                 287.78               0.06
  233          49.00           287.69                 287.76              -0.08
  234          49.00           287.69                 287.75              -0.06
  235          49.00           287.69                 287.74              -0.05
  236          49.00           287.69                 287.72              -0.04
  237          49.00           287.69                 287.71              -0.02
  238          49.00           287.69                 287.70              -0.01
  239          49.00           287.69                 287.68               0.00
  240          49.00           287.69                 287.67               0.02
  241          49.00           287.69                 287.66               0.03
  242          49.00           287.69                 287.64               0.04
  243          49.00           287.69                 287.63               0.05
  244          48.00           287.53                 287.62              -0.09
  245          48.00           287.53                 287.61              -0.08
  246          48.00           287.53                 287.60              -0.07
  247          48.00           287.53                 287.58              -0.05
  248          48.00           287.53                 287.57              -0.04
  249          48.00           287.53                 287.56              -0.03
  250          48.00           287.53                 287.55              -0.02

============================================================
Statistics (GIF temperature):
  Mean: 292.72 K
  Min:  287.53 K
  Max:  303.22 K
  Std:  4.76 K

Comparison with original data:
  Mean difference:  -0.00 K
  Max abs diff:     0.40 K
  RMSE:             0.06 K
