GIF: 2261_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 2261_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
--------------------------------------------------------------------------------
    0         179.00           308.08                 308.15              -0.07
    1         179.00           308.08                 308.10              -0.02
    2         179.00           308.08                 308.04               0.04
    3         179.00           308.08                 307.99               0.08
    4         178.00           307.92                 307.96              -0.04
    5         177.00           307.76                 307.93              -0.16
    6         179.00           308.08                 307.89               0.19
    7         177.00           307.76                 307.86              -0.09
    8         179.00           308.08                 307.83               0.25
    9         176.00           307.61                 307.70              -0.09
   10         175.00           307.45                 307.57              -0.12
   11         175.00           307.45                 307.44               0.01
   12         174.00           307.29                 307.32              -0.02
   13         173.00           307.14                 307.19              -0.05
   14         172.00           306.98                 307.06              -0.08
   15         171.00           306.82                 306.93              -0.11
   16         170.00           306.67                 306.81              -0.14
   17         171.00           306.82                 306.64               0.19
   18         168.00           306.35                 306.47              -0.11
   19         167.00           306.20                 306.30              -0.10
   20         167.00           306.20                 306.13               0.07
   21         165.00           305.88                 305.96              -0.07
   22         164.00           305.73                 305.79              -0.06
   23         163.00           305.57                 305.62              -0.05
   24         162.00           305.41                 305.45              -0.03
   25         161.00           305.25                 305.28              -0.02
   26         160.00           305.10                 305.11              -0.01
   27         159.00           304.94                 304.94               0.01
   28         158.00           304.78                 304.77               0.02
   29         157.00           304.63                 304.60               0.03
   30         156.00           304.47                 304.43               0.04
   31         155.00           304.31                 304.26               0.06
   32         154.00           304.16                 304.09               0.07
   33         153.00           304.00                 303.94               0.06
   34         152.00           303.84                 303.80               0.05
   35         151.00           303.69                 303.65               0.03
   36         150.00           303.53                 303.51               0.02
   37         149.00           303.37                 303.36               0.01
   38         148.00           303.22                 303.22              -0.00
   39         147.00           303.06                 303.07              -0.02
   40         146.00           302.90                 302.93              -0.03
   41         145.00           302.75                 302.79              -0.04
   42         144.00           302.59                 302.64              -0.05
   43         143.00           302.43                 302.50              -0.06
   44         143.00           302.43                 302.35               0.08
   45         142.00           302.27                 302.21               0.07
   46         141.00           302.12                 302.06               0.05
   47         140.00           301.96                 301.92               0.04
   48         139.00           301.80                 301.77               0.03
   49         138.00           301.65                 301.63               0.02
   50         137.00           301.49                 301.48               0.01
   51         136.00           301.33                 301.34              -0.01
   52         135.00           301.18                 301.20              -0.02
   53         134.00           301.02                 301.05              -0.03
   54         133.00           300.86                 300.91              -0.04
   55         132.00           300.71                 300.76              -0.06
   56         131.00           300.55                 300.62              -0.07
   57         130.00           300.39                 300.47              -0.08
   58         130.00           300.39                 300.36               0.03
   59         129.00           300.24                 300.25              -0.02
   60         128.00           300.08                 300.14              -0.07
   61         128.00           300.08                 300.03               0.04
   62         127.00           299.92                 299.93              -0.00
   63         126.00           299.76                 299.82              -0.05
   64         126.00           299.76                 299.71               0.06
   65         125.00           299.61                 299.60               0.01
   66         124.00           299.45                 299.49              -0.04
   67         123.00           299.29                 299.38              -0.08
   68         123.00           299.29                 299.27               0.03
   69         122.00           299.14                 299.16              -0.02
   70         121.00           298.98                 299.05              -0.07
   71         121.00           298.98                 298.94               0.04
   72         120.00           298.82                 298.83              -0.00
