GIF: 4000_video.gif
Center pixel position: (169, 225)
Temperature mapping: 280.0K (black) -> 320.0K (white)
Total frames: 251
Original temperature file: 4000_mph.txt
============================================================

Frame    Pixel Value    Temp_GIF (K)    Temp_Original (K)    Difference (K)
--------------------------------------------------------------------------------
    0         179.00           308.08                 308.13              -0.05
    1         170.00           306.67                 306.37               0.29
    2         179.00           308.08                 307.37               0.70
    3         179.00           308.08                 307.62               0.46
    4         175.00           307.45                 307.16               0.29
    5         171.00           306.82                 306.70               0.12
    6         166.00           306.04                 306.13              -0.09
    7         162.00           305.41                 305.48              -0.07
    8         158.00           304.78                 304.83              -0.05
    9         152.00           303.84                 304.18              -0.34
   10         150.00           303.53                 303.53              -0.00
   11         145.00           302.75                 302.96              -0.22
   12         143.00           302.43                 302.51              -0.08
   13         139.00           301.80                 302.05              -0.25
   14         136.00           301.33                 301.59              -0.26
   15         135.00           301.18                 301.14               0.04
   16         131.00           300.55                 300.68              -0.13
   17         127.00           299.92                 300.22              -0.30
   18         127.00           299.92                 299.77               0.16
   19         123.00           299.29                 299.31              -0.01
   20         119.00           298.67                 298.85              -0.19
   21         119.00           298.67                 298.43               0.24
   22         115.00           298.04                 298.14              -0.10
   23         114.00           297.88                 297.86               0.02
   24         114.00           297.88                 297.57               0.31
   25         109.00           297.10                 297.29              -0.19
   26         107.00           296.78                 297.00              -0.22
   27         106.00           296.63                 296.72              -0.09
   28         103.00           296.16                 296.43              -0.28
   29         103.00           296.16                 296.15               0.01
   30         103.00           296.16                 295.86               0.29
   31          99.00           295.53                 295.58              -0.05
   32          99.00           295.53                 295.44               0.09
   33          97.00           295.22                 295.31              -0.10
   34          96.00           295.06                 295.19              -0.13
   35          95.00           294.90                 295.06              -0.16
   36          95.00           294.90                 294.93              -0.03
   37          94.00           294.75                 294.81              -0.06
   38          95.00           294.90                 294.68               0.22
   39          92.00           294.43                 294.56              -0.12
   40          94.00           294.75                 294.43               0.32
   41          91.00           294.27                 294.30              -0.03
   42          90.00           294.12                 294.18              -0.06
   43          91.00           294.27                 294.05               0.23
   44          89.00           293.96                 293.92               0.04
   45          87.00           293.65                 293.80              -0.15
   46          87.00           293.65                 293.67              -0.02
   47          86.00           293.49                 293.54              -0.05
   48          85.00           293.33                 293.42              -0.08
   49          84.00           293.18                 293.29              -0.11
   50          84.00           293.18                 293.16               0.01
   51          83.00           293.02                 293.04              -0.02
   52          82.00           292.86                 292.94              -0.08
   53          82.00           292.86                 292.89              -0.03
   54          83.00           293.02                 292.83               0.19
   55          81.00           292.71                 292.78              -0.07
   56          81.00           292.71                 292.72              -0.02
   57          80.00           292.55                 292.67              -0.12
   58          80.00           292.55                 292.61              -0.07
   59          80.00           292.55                 292.56              -0.01
   60          81.00           292.71                 292.51               0.20
   61          79.00           292.39                 292.45              -0.06
   62          79.00           292.39                 292.40              -0.00
   63          79.00           292.39                 292.34               0.05
   64          78.00           292.24                 292.29              -0.05
   65          78.00           292.24                 292.23               0.00
   66          79.00           292.39                 292.18               0.21
   67          77.00           292.08                 292.12              -0.04
   68          77.00           292.08                 292.07               0.01
   69          79.00           292.39                 292.01               0.38
   70          76.00           291.92                 291.96              -0.04
   71          76.00           291.92                 291.90               0.02
   72          75.00           291.76                 291.85              -0.09
   73          75.00           291.76                 291.83              -0.06
   74          75.00           291.76                 291.81              -0.04
   75          75.00           291.76                 291.79              -0.02
   76          75.00           291.76                 291.77              -0.00
   77          75.00           291.76                 291.75               0.02
   78          75.00           291.76                 291.73               0.04
   79          75.00           291.76                 291.71               0.06
   80          75.00           291.76                 291.69               0.08
   81          74.00           291.61                 291.67              -0.06
   82          74.00           291.61                 291.65              -0.04
   83          74.00           291.61                 291.63              -0.02
   84          74.00           291.61                 291.61              -0.00
   85          74.00           291.61                 291.59               0.02
   86          74.00           291.61                 291.57               0.04
   87          74.00           291.61                 291.55               0.06
   88          73.00           291.45                 291.53              -0.08
   89          73.00           291.45                 291.51              -0.06
   90          73.00           291.45                 291.49              -0.04
   91          73.00           291.45                 291.47              -0.02
   92          73.00           291.45                 291.45               0.00
   93          73.00           291.45                 291.43               0.02
   94          73.00           291.45                 291.41               0.04
   95          73.00           291.45                 291.39               0.06
   96          72.00           291.29                 291.37              -0.07
   97          72.00           291.29                 291.35              -0.05
   98          72.00           291.29                 291.34              -0.05
   99          72.00           291.29                 291.34              -0.04
  100          72.00           291.29                 291.33              -0.04
  101          72.00           291.29                 291.32              -0.03
  102          72.00           291.29                 291.32              -0.02
  103          72.00           291.29                 291.31              -0.02
  104          72.00           291.29                 291.31              -0.01
  105          72.00           291.29                 291.30              -0.01
  106          72.00           291.29                 291.29               0.00
  107          72.00           291.29                 291.29               0.01
  108          72.00           291.29                 291.28               0.01
  109          72.00           291.29                 291.28               0.02
  110          72.00           291.29                 291.27               0.02
  111          72.00           291.29                 291.26               0.03
  112          72.00           291.29                 291.26               0.04
