% Model:              thermal_design_01.mph
% Version:            COMSOL 6.2.0.290
% Date:               Oct 31 2025, 19:23
% Dimension:          1
% Nodes:              251
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         308.11701009880886
0.02                      305.7506285232785
0.04                      307.17901863580784
0.06                      307.211572597536
0.08                      306.92930834269623
0.1                       306.16787314904315
0.12                      305.40643795539
0.14                      304.6449104449225
0.16                      303.8665204704364
0.18                      303.0881304959504
0.2                       302.3097405214643
0.22                      301.5313505469782
0.24                      300.75296057249216
0.26                      299.97457059800604
0.28                      299.2679136243572
0.3                       298.8107197882386
0.32                      298.3535259521199
0.34                      297.89633211600125
0.36                      297.43913827988257
0.38                      296.9819444437639
0.4                       296.5247506076453
0.42                      296.0675567715266
0.44                      295.610362935408
0.46                      295.1531690992893
0.48                      294.6959752631706
0.5                       294.238781427052
0.52                      293.7815875909333
0.54                      293.32439375481465
0.56                      293.00468757321283
0.58                      292.7560919549804
0.6                       292.5074963367479
0.62                      292.25890071851546
0.64                      292.010305100283
0.66                      291.7617094820506
0.68                      291.51311386381815
0.7000000000000001        291.2645182455857
0.72                      291.01592262735323
0.74                      290.7673270091208
0.76                      290.5187313908883
0.78                      290.27013577265586
0.8                       290.0215401544234
0.8200000000000001        289.7873758852886
0.84                      289.69088995058377
0.86                      289.59440401587887
0.88                      289.497918081174
0.9                       289.4014321464692
0.92                      289.3049462117643
0.9400000000000001        289.2084602770594
0.96                      289.11197434235453
0.98                      289.0154884076497
1                         288.9190024729448
1.02                      288.82251653823994
1.04                      288.72603060353504
1.06                      288.6295446688302
1.08                      288.53305873412535
1.1                       288.43657279942045
1.12                      288.34008686471554
1.1400000000000001        288.2436009300107
1.16                      288.14711499530586
1.18                      288.05062906060095
1.2                       287.9541431258961
1.22                      287.85765719119127
1.24                      287.76117125648636
1.26                      287.6646853217815
1.28                      287.5681993870767
1.3                       287.4717134523718
1.32                      287.3809885426615
1.34                      287.34522511441077
1.36                      287.30946168616003
1.3800000000000001        287.2736982579093
1.4000000000000001        287.23793482965857
1.42                      287.20217140140784
1.44                      287.1664079731571
1.46                      287.13064454490643
1.48                      287.09488111665564
1.5                       287.0591176884049
1.52                      287.0233542601542
1.54                      286.98759083190345
1.56                      286.9518274036527
1.58                      286.91606397540204
1.6                       286.8803005471513
1.62                      286.8445371189006
1.6400000000000001        286.8087736906498
1.6600000000000001        286.77301026239905
1.68                      286.7372468341483
1.7                       286.70148340589765
1.72                      286.6657199776469
1.74                      286.6299565493962
1.76                      286.59419312114545
1.78                      286.5584296928947
1.8                       286.522666264644
1.82                      286.4891265577642
1.84                      286.476801655718
1.86                      286.4644767536718
