% Model:              thermal_design_01.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 2 2025, 03:39
% Dimension:          1
% Nodes:              251
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         308.04732698177423
0.02                      306.0330179804822
0.04                      307.24178255898835
0.06                      307.3439727498492
0.08                      307.05468666429084
0.1                       306.59795837936247
0.12                      305.90469162683075
0.14                      305.21142487429904
0.16                      304.5181581217674
0.18                      303.82489136923573
0.2                       303.26973339177874
0.22                      302.7299207986006
0.24                      302.19010820542235
0.26                      301.6502956122441
0.28                      301.1104830190659
0.3                       300.57067042588767
0.32                      300.0308578327095
0.34                      299.4910452395313
0.36                      298.9512326463531
0.38                      298.5766251566028
0.4                       298.2264769424668
0.42                      297.8763287283307
0.44                      297.5261805141946
0.46                      297.1760323000586
0.48                      296.8258840859225
0.5                       296.47573587178647
0.52                      296.1255876576504
0.54                      295.7754394435143
0.56                      295.5863977630343
0.58                      295.42756972092036
0.6                       295.26874167880646
0.62                      295.1099136366925
0.64                      294.9510855945785
0.66                      294.79225755246455
0.68                      294.63342951035065
0.7000000000000001        294.4746014682367
0.72                      294.3157734261227
0.74                      294.15694538400874
0.76                      293.99811734189484
0.78                      293.8392892997809
0.8                       293.6804612576669
0.8200000000000001        293.5216332155529
0.84                      293.362805173439
0.86                      293.2039771313251
0.88                      293.04514908921107
0.9                       292.88632104709717
0.92                      292.7974799886574
0.9400000000000001        292.72790329190997
0.96                      292.6583265951626
0.98                      292.5887498984152
1                         292.51917320166774
1.02                      292.44959650492035
1.04                      292.38001980817296
1.06                      292.3104431114255
1.08                      292.2408664146781
1.1                       292.17128971793073
1.12                      292.1017130211833
1.1400000000000001        292.0321363244359
1.16                      291.9625596276885
1.18                      291.89298293094106
1.2                       291.82340623419367
1.22                      291.7538295374463
1.24                      291.68425284069883
1.26                      291.61467614395144
1.28                      291.57809843585017
1.3                       291.5539602465018
1.32                      291.52982205715335
1.34                      291.505683867805
1.36                      291.4815456784566
1.3800000000000001        291.45740748910816
1.4000000000000001        291.4332692997598
1.42                      291.4091311104114
1.44                      291.38499292106303
1.46                      291.36085473171465
1.48                      291.3367165423662
1.5                       291.31257835301784
1.52                      291.28844016366946
1.54                      291.26430197432103
1.56                      291.24016378497265
1.58                      291.2160255956242
1.6                       291.19188740627584
1.62                      291.16774921692746
1.6400000000000001        291.1436110275791
1.6600000000000001        291.1194728382307
1.68                      291.0953346488823
1.7                       291.0711964595339
1.72                      291.0470582701855
1.74                      291.0229200808371
1.76                      290.9987818914887
1.78                      290.9869680952725
1.8                       290.9798001844539
1.82                      290.97263227363527
1.84                      290.96546436281665
1.86                      290.958296451998
1.8800000000000001        290.9511285411794
1.9000000000000001        290.9439606303608
1.92                      290.93679271954215
1.94                      290.92962480872353
1.96                      290.9224568979049
1.98                      290.9152889870863
2                         290.9081210762677
2.02                      290.90095316544904
2.04                      290.8937852546304
2.06                      290.8866173438118
2.08                      290.87944943299317
2.1                       290.8722815221746
2.12                      290.8651136113559
2.14                      290.85794570053736
2.16                      290.85077778971873
2.18                      290.84360987890005
2.2                       290.8364419680815
2.22                      290.8292740572628
2.24                      290.82210614644424
2.2600000000000002        290.8149382356256
2.2800000000000002        290.8122154451495
2.3000000000000003        290.8111683168717
2.32                      290.810121188594
2.34                      290.8090740603163
2.36                      290.8080269320385
2.38                      290.8069798037607
2.4                       290.805932675483
2.42                      290.8048855472053
2.44                      290.80383841892757
2.46                      290.8027912906498
2.48                      290.8017441623721
2.5                       290.8006970340943
2.52                      290.7996499058166
2.54                      290.7986027775388
2.56                      290.7975556492611
2.58                      290.79650852098337
2.6                       290.79546139270565
2.62                      290.79441426442787
2.64                      290.7933671361501
2.66                      290.7923200078724
2.68                      290.79127287959466
2.7                       290.7902257513169
2.72                      290.78917862303916
2.74                      290.7881314947614
2.7600000000000002        290.78708436648367
2.7800000000000002        290.7874700609267
2.8000000000000003        290.78839588177465
2.82                      290.78932170262266
2.84                      290.79024752347067
2.86                      290.7911733443186
2.88                      290.79209916516663
2.9                       290.7930249860146
2.92                      290.7939508068626
2.94                      290.79487662771055
2.96                      290.79580244855856
2.98                      290.7967282694065
3                         290.79765409025447
3.02                      290.7985799111025
3.04                      290.79950573195043
3.06                      290.80043155279844
3.08                      290.8013573736464
3.1                       290.8022831944944
3.12                      290.8032090153424
3.14                      290.80413483619037
3.16                      290.8050606570383
3.18                      290.80598647788634
3.2                       290.8069122987343
3.22                      290.8078381195823
3.24                      290.80876394043025
3.2600000000000002        290.8096897612782
3.2800000000000002        290.8113183864363
3.3000000000000003        290.8132119453925
3.3200000000000003        290.81510550434865
3.34                      290.8169990633048
3.36                      290.818892622261
3.38                      290.82078618121716
3.4                       290.8226797401733
3.42                      290.8245732991295
3.44                      290.8264668580856
3.46                      290.82836041704184
3.48                      290.83025397599795
3.5                       290.8321475349541
3.52                      290.8340410939103
3.54                      290.83593465286646
3.56                      290.8378282118226
3.58                      290.8397217707788
3.6                       290.84161532973496
3.62                      290.84350888869113
3.64                      290.84540244764725
3.66                      290.8472960066035
3.68                      290.8491895655596
3.7                       290.8510831245158
3.72                      290.8529766834719
3.74                      290.8548702424281
3.7600000000000002        290.85676380138426
3.7800000000000002        290.8587878891843
3.8000000000000003        290.8608732421758
3.8200000000000003        290.8629725679755
3.84                      290.86508586658346
3.86                      290.8672131379996
3.88                      290.86935438222406
3.9                       290.8715095992567
3.92                      290.8736787890976
3.94                      290.87586195174663
3.96                      290.878059087204
3.98                      290.88027019546956
4                         290.88249527654335
4.0200000000000005        290.8847343304254
4.04                      290.88698735711563
4.0600000000000005        290.8892543566141
4.08                      290.89153532892084
4.1                       290.8938302740358
4.12                      290.89613919195904
4.14                      290.8984620826904
4.16                      290.9007989462301
4.18                      290.90314978257794
4.2                       290.90551459173406
4.22                      290.9078933736984
4.24                      290.910286128471
4.26                      290.91269285605176
4.28                      290.9149827832296
4.3                       290.9172253033277
4.32                      290.9194677972669
4.34                      290.92171026504707
4.36                      290.92395270666833
4.38                      290.9261951221306
4.4                       290.92843751143397
4.42                      290.93067987457835
4.44                      290.9329222115637
4.46                      290.9351645223902
4.48                      290.93740680705776
4.5                       290.93964906556636
4.5200000000000005        290.94189129791596
4.54                      290.9441335041067
4.5600000000000005        290.94637568413845
4.58                      290.9486178380112
4.6000000000000005        290.95085996572504
4.62                      290.95310206727993
4.64                      290.95534414267587
4.66                      290.95758619191287
4.68                      290.95982821499086
4.7                       290.96207021191003
4.72                      290.96431218267014
4.74                      290.96655412727137
4.76                      290.96879604571353
4.78                      290.9710092084059
4.8                       290.97320886038034
4.82                      290.9754054107601
4.84                      290.9775988595452
4.86                      290.97978920673575
4.88                      290.9819764523316
4.9                       290.9841605963328
4.92                      290.98634163873936
4.94                      290.9885195795513
4.96                      290.99069441876856
4.98                      290.99286615639124
5                         290.99503479241923
