% Model:              thermal_design_01.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 2 2025, 03:25
% Dimension:          1
% Nodes:              251
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         313.1155012402544
0.02                      310.4395527294154
0.04                      312.00051216549286
0.06                      312.11421851104535
0.08                      311.70115934892414
0.1                       310.8335347314402
0.12                      309.9659101139562
0.14                      309.0530985319109
0.16                      308.02279196028366
0.18                      306.99248538865635
0.2                       305.9660934817329
0.22                      305.144698002502
0.24                      304.32330252327114
0.26                      303.5019070440402
0.28                      302.6805115648093
0.3                       301.85911608557836
0.32                      301.0377206063475
0.34                      300.39366537404817
0.36                      299.92646156985495
0.38                      299.45925776566173
0.4                       298.99205396146846
0.42                      298.5248501572753
0.44                      298.0576463530821
0.46                      297.5904425488888
0.48                      297.12323874469564
0.5                       296.6560349405024
0.52                      296.1888311363092
0.54                      295.721627332116
0.56                      295.25442352792277
0.58                      294.78721972372955
0.6                       294.4171659848709
0.62                      294.1590699444954
0.64                      293.90097390411984
0.66                      293.6428778637443
0.68                      293.3847818233687
0.7000000000000001        293.1266857829932
0.72                      292.86858974261764
0.74                      292.6104937022421
0.76                      292.3523976618666
0.78                      292.094301621491
0.8                       291.8362055811155
0.8200000000000001        291.57810954073994
0.84                      291.3200135003644
0.86                      291.12923504751944
0.88                      291.0282408282833
0.9                       290.92724660904713
0.92                      290.826252389811
0.9400000000000001        290.7252581705748
0.96                      290.6242639513387
0.98                      290.52326973210256
1                         290.42227551286635
1.02                      290.3212812936302
1.04                      290.2202870743941
1.06                      290.11929285515794
1.08                      290.0182986359218
1.1                       289.9173044166856
1.12                      289.81631019744947
1.1400000000000001        289.7153159782133
1.16                      289.61432175897716
1.18                      289.513327539741
1.2                       289.41233332050484
1.22                      289.3113391012687
1.24                      289.2103448820326
1.26                      289.10935066279643
1.28                      289.0083564435603
1.3                       288.9073622243241
1.32                      288.80636800508796
1.34                      288.7053737858518
1.36                      288.6316848962052
1.3800000000000001        288.5944142470297
1.4000000000000001        288.5571435978543
1.42                      288.5198729486788
1.44                      288.4826022995034
1.46                      288.44533165032794
1.48                      288.4080610011526
1.5                       288.3707903519771
1.52                      288.3335197028017
1.54                      288.29624905362624
1.56                      288.2589784044508
1.58                      288.22170775527536
1.6                       288.1844371060999
1.62                      288.1471664569245
1.6400000000000001        288.109895807749
1.6600000000000001        288.07262515857366
1.68                      288.0353545093982
1.7                       287.9980838602228
1.72                      287.9608132110473
1.74                      287.9235425618719
1.76                      287.88627191269643
1.78                      287.84900126352096
1.8                       287.81173061434555
1.82                      287.7744599651701
1.84                      287.73718931599467
1.86                      287.710670906603
1.8800000000000001        287.69849320138655
1.9000000000000001        287.68631549617004
1.92                      287.6741377909536
1.94                      287.66196008573706
1.96                      287.6497823805206
1.98                      287.63760467530415
2                         287.6254269700877
2.02                      287.6132492648712
2.04                      287.6010715596547
2.06                      287.58889385443825
2.08                      287.57671614922174
2.1                       287.5645384440052
2.12                      287.55236073878876
2.14                      287.5401830335723
2.16                      287.52800532835585
2.18                      287.51582762313933
2.2                       287.50364991792287
2.22                      287.4914722127064
2.24                      287.4792945074899
2.2600000000000002        287.46711680227344
2.2800000000000002        287.4549390970569
2.3000000000000003        287.44276139184046
2.32                      287.430583686624
2.34                      287.4184059814075
2.36                      287.4104638031104
2.38                      287.4081707211689
2.4                       287.40587763922736
2.42                      287.40358455728585
2.44                      287.4012914753443
2.46                      287.39899839340274
2.48                      287.39670531146123
2.5                       287.3944122295197
2.52                      287.39211914757817
2.54                      287.3898260656366
2.56                      287.3875329836951
2.58                      287.38523990175355
2.6                       287.38294681981205
2.62                      287.38065373787055
2.64                      287.378360655929
2.66                      287.3760675739874
2.68                      287.3737744920459
2.7                       287.37148141010437
2.72                      287.36918832816286
2.74                      287.3668952462213
2.7600000000000002        287.3646021642798
2.7800000000000002        287.36230908233824
2.8000000000000003        287.36001600039674
2.82                      287.35772291845524
2.84                      287.3554298365137
2.86                      287.3547904256581
2.88                      287.3563565839047
2.9                       287.3579227421513
2.92                      287.3594889003978
2.94                      287.3610550586444
2.96                      287.362621216891
2.98                      287.3641873751376
3                         287.3657535333841
3.02                      287.3673196916307
3.04                      287.3688858498773
3.06                      287.3704520081239
3.08                      287.3720181663705
3.1                       287.37358432461707
3.12                      287.37515048286366
3.14                      287.37671664111025
3.16                      287.37828279935684
3.18                      287.37984895760343
3.2                       287.38141511585
3.22                      287.38298127409655
3.24                      287.38454743234314
3.2600000000000002        287.38611359058973
3.2800000000000002        287.3876797488363
3.3000000000000003        287.38924590708285
3.3200000000000003        287.39081206532944
3.34                      287.39237822357603
3.36                      287.39451425055984
3.38                      287.39741033490316
3.4                       287.4003064192465
3.42                      287.4032025035898
3.44                      287.4060985879331
3.46                      287.4089946722764
3.48                      287.4118907566197
3.5                       287.414786840963
3.52                      287.4176829253063
3.54                      287.42057900964966
3.56                      287.4234750939929
3.58                      287.42637117833624
3.6                       287.42926726267956
3.62                      287.4321633470229
3.64                      287.4350594313662
3.66                      287.43795551570946
3.68                      287.4408516000528
3.7                       287.4437476843961
3.72                      287.4466437687394
3.74                      287.44953985308274
3.7600000000000002        287.45243593742606
3.7800000000000002        287.4553320217693
3.8000000000000003        287.45822810611264
3.8200000000000003        287.46112419045596
3.84                      287.4640202747992
3.86                      287.46720039593447
3.88                      287.4707593486145
3.9                       287.47431830129443
3.92                      287.47787725397444
3.94                      287.4814362066544
3.96                      287.4849951593344
3.98                      287.4885541120144
4                         287.49211306469437
4.0200000000000005        287.4956720173743
4.04                      287.4992309700543
4.0600000000000005        287.50278992273434
4.08                      287.5063488754143
4.1                       287.5099078280943
4.12                      287.51346678077425
4.14                      287.51702573345426
4.16                      287.52058468613427
4.18                      287.5241436388142
4.2                       287.52770259149423
4.22                      287.53126154417424
4.24                      287.5348204968542
4.26                      287.5383794495342
4.28                      287.54193840221416
4.3                       287.54549735489417
4.32                      287.5490563075742
4.34                      287.55261526025413
4.36                      287.55622602914355
4.38                      287.5599127006793
4.4                       287.5636088832466
4.42                      287.5673145768457
4.44                      287.57102978147645
4.46                      287.57475449713877
4.48                      287.57848872383283
4.5                       287.5822324615585
4.5200000000000005        287.58598571031587
4.54                      287.5897484701049
4.5600000000000005        287.5935207409255
4.58                      287.5973025227778
4.6000000000000005        287.6010938156618
4.62                      287.6048946195774
