% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 13:12
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         318.14999994855214       318.14999995957135       318.1499999591517        318.1499999704452
0.03333333333333333       318.0230988190701        318.04368581767716       318.04551592350333       318.06281975863726
0.06666666666666667       317.9128553114814        317.944578528567         317.94837060265803       317.97126010622304
0.1                       317.83160144726355       317.864645397677         317.8684161646766        317.8888385592805
0.13333333333333333       317.747402122561         317.77771558633697       317.7795142412962        317.7964671354962
0.16666666666666666       317.61982342498396       317.6434742154929        317.6420792367441        317.65404500088823
0.2                       317.3010455814434        317.32208902404153       317.3195329025723        317.3306398922128
0.23333333333333334       316.9822677379029        317.0007038325902        316.9969865684004        317.00723478353734
0.26666666666666666       316.6634898943624        316.6793186411388        316.67444023422854       316.6838296748619
0.3                       316.3447120508219        316.35793344968744       316.3518939000567        316.3604245661865
0.3333333333333333        315.97727437815587       315.98853691222996       315.981914658015         315.98972747413546
0.36666666666666664       315.53676150381          315.54703903665904       315.5407027509364        315.5480093512851
0.4                       315.0962486294642        315.1055411610881        315.0994908438577        315.1062912284347
0.43333333333333335       314.65573575511837       314.6640432855172        314.6582789367791        314.66457310558434
0.4666666666666667        314.21522288077256       314.22254540994624       314.21706702970044       314.22285498273396
0.5                       313.77471000642674       313.7810475343753        313.77585512262175       313.78113685988365
0.5333333333333333        313.3341971320809        313.3395496588044        313.3346432155431        313.33941873703327
0.5666666666666667        312.89368425773506       312.8980517832335        312.89343130846447       312.8977006141829
0.6                       312.45317138338925       312.4565539076625        312.45221940138583       312.4559824913326
0.6333333333333333        312.01265850904343       312.0150560320916        312.0110074943072        312.0142643684822
0.6666666666666666        311.6136593327852        311.6156737980101        311.61189476061446       311.6150012652102
0.7                       311.22505555532354       311.2268376947005        311.22332403393426       311.2263692759986
0.7333333333333333        310.83645177786184       310.8380015913909        310.834753307254         310.8377372867869
0.7666666666666666        310.4478480004002        310.4491654880813        310.4461825805738        310.4491052975752
0.8                       310.0592442229385        310.0603293847717        310.05761185389355       310.06047330836356
0.8333333333333334        309.67064044547686       309.6714932814621        309.66904112721335       309.6718413191519
0.8666666666666667        309.28203666801517       309.2826571781525        309.2804704005331        309.28320932994023
0.9                       308.8934328905535        308.8938210748429        308.8918996738529        308.8945773407285
0.9333333333333333        308.50482911309183       308.5049849715333        308.5033289471727        308.50594535151686
0.9666666666666667        308.1162253356302        308.11614886822366       308.11475822049243       308.1173133623052
1                         307.7276215581685        307.72731276491413       307.72618749381223       307.72868137309354
1.0333333333333332        307.33901778070685       307.3384766616045        307.337616767132         307.3400493838819
1.0666666666666667        306.9504140032452        306.9496405582949        306.9490460404518        306.9514173946702
1.1                       306.5618102257835        306.5608044549853        306.5604753137715        306.56278540545856
1.1333333333333333        306.1732064483219        306.1719683516757        306.1719045870913        306.1741534162469
1.1666666666666667        305.8533503436399        305.8520572752707        305.8521501464126        305.854617011337
1.2                       305.550709266956         305.5494056379122        305.54962791509223       305.552382754561
1.2333333333333334        305.2480681902721        305.24675400055366       305.24710568377185       305.250148497785
1.2666666666666666        304.9454271135882        304.94410236319516       304.94458345245147       304.947914241009
1.3                       304.64278603690434       304.64145072583665       304.6420612211311        304.6456799842331
1.3333333333333333        304.3401449602204        304.33879908847814       304.3395389898107        304.3434457274571
1.3666666666666667        304.0375038835365        304.03614745111963       304.0370167584903        304.0412114706811
1.4                       303.7348628068526        303.7334958137611        303.73449452716994       303.7389772139052
1.4333333333333333        303.43222173016875       303.4308441764026        303.43197229584956       303.4367429571292
1.4666666666666666        303.1295806534848        303.1281925390441        303.1294500645292        303.13450870035325
1.5                       302.82693957680095       302.8255409016856        302.8269278332088        302.83227444357726
1.5333333333333332        302.5242985001171        302.5228892643271        302.5244056018884        302.5300401868013
1.5666666666666667        302.2216574234332        302.22023762696864       302.22188337056804       302.22780593002534
1.6                       301.9190163467493        301.9175859896101        301.91936113924766       301.92557167324935
1.6333333333333333        301.61637527006536       301.61493435225157       301.6168389079273        301.6233374164734
1.6666666666666667        301.3723340562771        301.37092106550335       301.3729224956307        301.3799055768222
1.7                       301.14296676874176       301.14159134267373       301.14368150105446       301.1511983848024
1.7333333333333334        300.9135994812064        300.9122616198441        300.91444050647823       300.9224911927827
1.7666666666666666        300.68423219367105       300.6829318970145        300.685199511902         300.69378400076283
1.8                       300.4548649061357        300.4536021741849        300.45595851732577       300.4650768087431
1.8333333333333333        300.2254976186004        300.22427245135526       300.22671752274954       300.2363696167233
1.8666666666666667        299.99613033106505       299.9949427285256        299.9974765281733        300.0076624247035
1.9                       299.7667630435297        299.76561300569597       299.7682355335971        299.77895523268376
1.9333333333333333        299.5373957559944        299.53628328286635       299.5389945390208        299.5502480406639
1.9666666666666666        299.30802846845904       299.30695356003673       299.3097535444446        299.32154084864413
2                         299.0786611809237        299.0776238372071        299.08051254986833       299.0928336566244
2.033333333333333         298.84929389338834       298.8482941143775        298.8512715552921        298.86412646460457
2.0666666666666664        298.61992660585304       298.6189643915479        298.62203056071587       298.6354192725848
2.1                       298.3905593183177        298.38963466871826       298.39278956613964       298.406712080565
2.1333333333333333        298.16119203078233       298.16030494588864       298.1635485715634        298.1780048885452
2.1666666666666665        297.9492862701236        297.94844010691423       297.95177231925214       297.96682067160936
2.2                       297.7442401338186        297.74343621105635       297.74685695443486       297.7625202184753
2.2333333333333334        297.5419578468606        297.5411966958955        297.5447059479033        297.5609933408472
2.2666666666666666        297.34243940924955       297.3417215614317        297.3453192996576        297.36224003872513
2.3                       297.1456848209855        297.1450108076649        297.1486970096976        297.1662603121091
2.3333333333333335        296.95169408206834       296.9510644345951        296.9548390780235        296.973054160999
2.3666666666666667        296.7604671924982        296.75988244222236       296.76374550463527       296.7826215853951
2.4                       296.57200415227504       296.5714648305466        296.5754162895327        296.5949625852971
2.433333333333333         296.3863049613989        296.3858115995679        296.38985143271594       296.41007716070516
2.466666666666667         296.20336961986965       296.20292274928613       296.207050934185         296.2279653116192
2.5                       296.0231981276874        296.0227982797015        296.02701479393994       296.0486270380393
2.533333333333333         295.8457904848521        295.8454381908138        295.8497430119806        295.87206233996545
2.5666666666666664        295.67114669136384       295.67084248262313       295.6752355883071        295.69827121739763
2.6                       295.49926674722246       295.4990111551295        295.5034925229193        295.52725367033577
2.6333333333333333        295.3301506524281        295.3299442083329        295.3345138158174        295.35900969877997
2.6666666666666665        295.16483734913567       295.1646781413401        295.16934112105605       295.1945858214097
2.7                       295.0026960354953        295.0025836356171        295.0073419902343        295.0333466362291
2.7333333333333334        294.8434830172792        294.84341756997725       294.848272093021         294.8750466718609
2.7666666666666666        294.6871982944872        294.6871799444205        294.69213142941635       294.71968592830507
2.8                       294.5338418671194        294.5338707589469        294.53891999942016       294.5672644055617
2.8333333333333335        294.3834137351757        294.38349001355635       294.3886378030325        294.4177821036306
2.8666666666666667        294.2359138986562        294.2360377082489        294.24128484025334       294.27123902251196
2.9                       294.0913423575608        294.09151384302453       294.0968611110828        294.12763516220565
2.933333333333333         293.9496991118896        293.94991841788334       293.9553666155207        293.9869705227118
2.966666666666667         293.8109841616425        293.8112514328252        293.81680135356714       293.8492451040302
3                         293.6751975068196        293.6755128878502        293.6811653252221        293.71445890616116
3.033333333333333         293.5423391474209        293.54270278295826       293.54845853048556       293.5826119291044
3.0666666666666664        293.4124090834463        293.41282111814945       293.4186809693575        293.45370417286
3.1                       293.28540731489585       293.2858678934237        293.2918326418381        293.3277356374281
3.1333333333333333        293.1613338417696        293.16184310878117       293.16791354792707       293.2047063228085
3.1666666666666665        293.0377742477615        293.03833055003827       293.0445096572814        293.08219118863565
3.2                       292.916194464603         292.9167972405217        292.92308666729207       292.96166261712176
3.2333333333333334        292.7971608176808        292.79780992732833       292.80421081281435       292.8436894256326
3.2666666666666666        292.6806733069948        292.6813686104582        292.6878820938483        292.7282716141681
3.3                       292.56673193254505       292.5674732899112        292.5741005103939        292.6154091827282
3.3333333333333335        292.45533669433166       292.4561239656873        292.46286606245116       292.50510213131304
3.3666666666666667        292.3464875923545        292.34732063778665       292.3541787500202        292.39735045992256
3.4                       292.2401846266136        292.2410633062091        292.24803857310076       292.29215416855675
3.433333333333333         292.136427797109         292.13735197095485       292.14444553169307       292.18951325721565
3.466666666666667         292.0352171038406        292.03618663202366       292.043399625797         292.08942772589916
3.5                       291.93655254680857       291.93756728941565       291.94490085541264       291.9918975746074
3.533333333333333         291.8404341260127        291.84149394313084       291.8489492205399        291.8969228033403
3.5666666666666664        291.7468618414532        291.7479665931692        291.75554472117886       291.8045034120979
3.6                       291.6558356931299        291.65698523953074       291.6646873573295        291.7146394008802
3.6333333333333333        291.56735568104295       291.5685498822154        291.5763771289918        291.6273307696871
3.6666666666666665        291.4776602498313        291.47889812328947       291.4868503456512        291.53878961509963
3.6999999999999997        291.3890332572327        291.39031433206543       291.3983921614207        291.451315792285
3.7333333333333334        291.30235701351387       291.30368101644376       291.3118853873885        291.3657977917092
3.7666666666666666        291.21763151867486       291.21899817642435       291.22733002355454       291.2822356133723
3.8                       291.1348567727155        291.13626581200737       291.1447260699189        291.2006292572742
3.8333333333333335        291.05403277563596       291.0554839231927        291.0640735264815        291.1209787234149
3.8666666666666667        290.9751595274361        290.9766525099804        290.9853723932424        291.0432840117946
3.9                       290.898237028116         290.89977157237035       290.90862267020157       290.967545122413
3.933333333333333         290.8232652776757        290.8248411103628        290.833824357359         290.8937620552704
3.966666666666667         290.7502442761151        290.75186112395744       290.7609774547147        290.82193481036654
4                         290.67917402343426       290.6808316131545        290.6900819622687        290.7520633877016
4.033333333333333         290.61005451963314       290.6117525779539        290.621137880021         290.6841477872755
4.066666666666666         290.5428857647118        290.54462401835565       290.55414520797154       290.6181880090882
4.1                       290.4776677586701        290.47944593435966       290.4891039461203        290.55418405313986
4.133333333333333         290.4144005015083        290.4162183259661        290.4260140944674        290.49213591943027
4.166666666666667         290.34969343101454       290.35155043154083       290.36148232193887       290.4286196977939
4.2                       290.2856051535365        290.28750097851224       290.29756891601846       290.3657142420492
4.233333333333333         290.22293095920327       290.22486530378603       290.2350698162998        290.30422266442
4.266666666666667         290.1616708480148        290.1636434073622        290.17398502278274       290.2441449649063
4.3                       290.10182481997117       290.1038352892408        290.1143145354673        290.1854811435081
4.333333333333333         290.04339287507236       290.04544094942173       290.0560583543535        290.1282312002254
4.366666666666666         289.98637501331837       289.98846038790504       289.99921647944143       290.0723951350583
4.4                       289.93077123470914       289.9328936046907        289.9437889107309        290.0179729480066
