% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 20:41
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         303.1499999706016        303.1499999768982        303.1499999766587        303.1499999831119
0.03333333333333333       303.07755216538214       303.0893081943356        303.09034998285165       303.10022367456645
0.06666666666666667       303.01487806790243       303.0329628063559        303.0351163489696        303.04812841919454
0.1                       302.9690172186635        302.9878056422231        302.9899404183509        303.001480233292
0.13333333333333333       302.92168613216137       302.93885935604976       302.93986793258074       302.94938001384907
0.16666666666666666       302.85023354398          302.86354690035904       302.8627373370261        302.8693707665127
0.2                       302.6713964225469        302.6832020380507        302.6817382458876        302.68788015740927
0.23333333333333334       302.4925593011138        302.5028571757423        302.500739154749         302.50638954830583
0.26666666666666666       302.31372217968067       302.322512313434         302.3197400636105        302.3248989392024
0.3                       302.1348850582475        302.14216745112566       302.1387409724719        302.14340833009896
0.3333333333333333        301.9297444675663        301.9358999223783        301.9321451462524        301.93640113898084
0.36666666666666664       301.68510247799543       301.6907028677336        301.6871092635838        301.69107426178044
0.4                       301.44046048842455       301.44550581308886       301.44207338091525       301.44574738458005
0.43333333333333335       301.19581849885367       301.2003087584441        301.19703749824663       301.2004205073796
0.4666666666666667        300.9511765092828        300.9551117037994        300.95200161557807       300.9550936301792
0.5                       300.7065345197119        300.70991464915465       300.70696573290945       300.70976675297874
0.5333333333333333        300.46189253014103       300.4647175945099        300.46192985024084       300.46443987577834
0.5666666666666667        300.21725054057015       300.2195205398652        300.2168939675723        300.21911299857794
0.6                       299.9726085509993        299.97432348522045       299.9718580849037        299.97378612137754
0.6333333333333333        299.72796656142845       299.7291264305757        299.7268222022351        299.72845924417715
0.6666666666666666        299.5079283261731        299.50887603721606       299.50671294895733       299.5082549447607
0.7                       299.2940510895709        299.294872509461         299.2928455451199        299.29434156200307
0.7333333333333333        299.0801738529687        299.0808689817059        299.07897814128245       299.0804281792454
0.7666666666666666        298.8662966163665        298.8668654539509        298.86511073744504       298.8665147964877
0.8                       298.6524193797643        298.6528619261958        298.65124333360757       298.65260141373
0.8333333333333334        298.43854214316207       298.4388583984407        298.43737592977016       298.43868803097234
0.8666666666666667        298.22466490655984       298.2248548706856        298.2235085259327        298.2247746482147
0.9                       298.01078766995767       298.01085134293055       298.0096411220953        298.010861265457
0.9333333333333333        297.79691043335544       297.79684781517545       297.7957737182578        297.7969478826993
0.9666666666666667        297.58303319675326       297.5828442874204        297.5819063144204        297.5830344999416
1                         297.36915596015103       297.3688407596653        297.3680389105829        297.36912111718397
1.0333333333333332        297.15527872354886       297.1548372319103        297.1541715067455        297.15520773442626
1.0666666666666667        296.94140148694663       296.9408337041552        296.9403041029081        296.9412943516686
1.1                       296.72752425034446       296.7268301764001        296.72643669907063       296.7273809689109
1.1333333333333333        296.51364701374223       296.512826648645         296.5125692952332        296.51346758615324
1.1666666666666667        296.3382533678942        296.3374010518159        296.337212178787         296.33823152028486
1.2                       296.17249635504794       296.1716357116056        296.1714983804176        296.1726805981635
1.2333333333333334        296.0067393422016        296.0058703713953        296.0057845820482        296.0071296760421
1.2666666666666666        295.84098232935537       295.840105031185         295.84007078367875       295.8415787539207
1.3                       295.6752253165091        295.6743396909747        295.6743569853094        295.67602783179933
1.3333333333333333        295.5094683036628        295.5085743507644        295.50864318694          295.51047690967795
1.3666666666666667        295.3437112908165        295.3428090105541        295.34292938857055       295.34492598755656
1.4                       295.1779542779702        295.1770436703438        295.1772155902012        295.1793750654352
1.4333333333333333        295.0121972651239        295.0112783301335        295.01150179183173       295.0138241433138
1.4666666666666666        294.84644025227766       294.8455129899232        294.84578799346235       294.8482732211924
1.5                       294.68068323943135       294.6797476497129        294.6800741950929        294.68272229907103
1.5333333333333332        294.5149262265851        294.5139823095026        294.51436039672353       294.51717137694965
1.5666666666666667        294.3491692137388        294.34821696929225       294.3486465983541        294.3516204548282
1.6                       294.18341220089246       294.182451629082         294.1829327999847        294.1860695327069
1.6333333333333333        294.0176551880462        294.01668628887165       294.0172190016153        294.0205186105855
1.6666666666666667        293.88412636181556       293.88316696427125       293.8837334234815        293.8873358159692
1.7                       293.7586677598191        293.7577223284437        293.7583180780006        293.76225828802916
1.7333333333333334        293.6332091578227        293.6322776926161        293.6329027325198        293.63718076008905
1.7666666666666666        293.50775055582625       293.5068330567886        293.50748738703896       293.512103232149
1.8                       293.3822919538299        293.381388420961         293.3820720415581        293.3870257042089
1.8333333333333333        293.25683335183345       293.2559437851334        293.2566566960773        293.26194817626885
1.8666666666666667        293.13137474983705       293.1304991493058        293.13124135059644       293.1368706483288
1.9                       293.0059161478406        293.0050545134783        293.00582600511564       293.0117931203887
