% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 13:12
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         318.14999994855214       318.14999995957135       318.1499999591517        318.1499999704452
0.03333333333333333       318.0230258703275        318.0436247598408        318.0454562419356        318.0627714887989
0.06666666666666667       317.91248033478786       317.94425748642277       317.9480553671264        317.97098986265195
0.1                       317.83071279243757       317.8638651531303        317.867645896013         317.8881517700888
0.13333333333333333       317.74581570455234       317.77628851634904       317.7780978612235        317.79516567801033
0.16666666666666666       317.6169384412039        317.6407910851667        317.6394033169736        317.65150700779355
0.2                       317.2951443193397        317.3163958687483        317.31383611853397       317.3250839699171
0.23333333333333334       316.9733501974755        316.9920006523299        316.9882689200944        316.99866093204065
0.26666666666666666       316.65155607561127       316.6676054359115        316.66270172165486       316.6722378941642
0.3                       316.3297619537471        316.34321021949313       316.3371345232153        316.34581485628775
0.3333333333333333        315.95791872848616       315.9694077587561        315.9627403461807        315.97069628294656
0.36666666666666664       315.51091395024946       315.52140766091435       315.51501994970835       315.5224488857081
0.4                       315.06390917201276       315.07340756307264       315.067299553236         315.0742014884696
0.43333333333333335       314.61690439377605       314.62540746523086       314.6195791567637        314.62595409123105
0.4666666666666667        314.16989961553935       314.17740736738915       314.17185876029134       314.17770669399255
0.5                       313.72289483730265       313.72940726954744       313.72413836381907       313.7294592967541
0.5333333333333333        313.27589005906594       313.28140717170567       313.27641796734673       313.2812118995156
0.5666666666666667        312.82888528082924       312.8334070738639        312.8286975708744        312.8329645022771
0.6                       312.3818805025925        312.3854069760222        312.38097717440206       312.3847171050386
0.6333333333333333        311.9348757243558        311.93740687818047       311.9332567779298        311.93646970780014
0.6666666666666666        311.52856341254835       311.53069941105133       311.5268033877068        311.5298126560718
0.7                       311.1324408558347        311.13433198548415       311.1306836224525        311.13357019633554
0.7333333333333333        310.736318299121         310.737964559917         310.7345638571983        310.7373277365993
0.7666666666666666        310.34019574240733       310.3415971343498        310.33844409194404       310.3410852768631
0.8                       309.94407318569364       309.9452297087827        309.9423243266898        309.9448428171268
0.8333333333333334        309.54795062898          309.5488622832155        309.54620456143556       309.5486003573906
0.8666666666666667        309.1518280722663        309.1524948576483        309.1500847961813        309.1523578976544
0.9                       308.7557055155526        308.7561274320812        308.753965030927         308.75611543791814
0.9333333333333333        308.359582958839         308.359760006514         308.3578452656728        308.35987297818195
0.9666666666666667        307.9634604021253        307.9633925809469        307.96172550041854       307.9636305184457
1                         307.5673378454116        307.5670251553797        307.5656057351643        307.56738805870947
1.0333333333333332        307.17121528869797       307.17065772981255       307.16948596991006       307.1711455989732
1.0666666666666667        306.7750927319843        306.7742903042454        306.7733662046558        306.774903139237
1.1                       306.37897017527064       306.37792287867825       306.3772464394016        306.3786606795008
1.1333333333333333        305.98284761855695       305.98155545311107       305.9811266741473        305.98241821976455
1.1666666666666667        305.6562659868136        305.6549053333783        305.65459972055555       305.6560183607921
1.2                       305.34709802046393       305.34571304637444       305.34549942524615       305.347107709512
1.2333333333333334        305.03793005411427       305.0365207593706        305.03639912993674       305.0381970582318
1.2666666666666666        304.7287620877646        304.7273284723667        304.7272988346273        304.7292864069517
1.3                       304.4195941214149        304.41813618536287       304.41819853931787       304.42037575567156
1.3333333333333333        304.1104261550652        304.10894389835903       304.10909824400846       304.11146510439147
1.3666666666666667        303.80125818871556       303.79975161135513       303.799997948699         303.8025544531113
1.4                       303.4920902223659        303.4905593243513        303.4908976533896        303.4936438018312
1.4333333333333333        303.18292225601624       303.1813670373474        303.1817973580802        303.1847331505511
1.4666666666666666        302.8737542896665        302.87217475034356       302.8726970627707        302.87582249927095
1.5                       302.56458632331686       302.56298246333967       302.5635967674613        302.56691184799087
1.5333333333333332        302.2554183569672        302.2537901763358        302.2544964721519        302.2580011967107
1.5666666666666667        301.9462503906175        301.944597889332         301.94539617684245       301.9490905454306
1.6                       301.6370824242679        301.6354056023281        301.636295881533         301.64017989415044
1.6333333333333333        301.32791445791815       301.32621331532425       301.32719558622364       301.3312692428703
1.6666666666666667        301.07860814664446       301.07691863661495       301.07794612631943       301.08238369131
1.7                       300.84429172559516       300.8426228511353        300.84368384729794       300.8485289579646
1.7333333333333334        300.60997530454574       300.6083270656556        300.6094215682764        300.61467422461936
1.7666666666666666        300.3756588834963        300.374031280176         300.3751592892549        300.38081949127405
1.8                       300.141342462447         300.1397354946963        300.1408970102334        300.14696475792874
1.8333333333333333        299.9070260413976        299.90543970921664       299.90663473121185       299.91311002458343
1.8666666666666667        299.67270962034826       299.67114392373696       299.67237245219036       299.6792552912381
1.9                       299.4383931992989        299.43684813825735       299.43811017316887       299.44540055789287
