% Model:              thermal_design_06.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 11 2025, 09:41
% Dimension:          1
% Nodes:              151
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         308.14999999790547
0.03333333333333333       308.1342443620099
0.06666666666666667       308.1110352971183
0.1                       308.08345788047865
0.13333333333333333       308.0467431509314
0.16666666666666666       307.98298456252724
0.2                       307.8397980090637
0.23333333333333334       307.69661145560013
0.26666666666666666       307.5534249021366
0.3                       307.4102383486731
0.3333333333333333        307.2460427934891
0.36666666666666664       307.05029683902507
0.4                       306.854550884561
0.43333333333333335       306.6588049300969
0.4666666666666667        306.4630589756328
0.5                       306.2673130211687
0.5333333333333333        306.07156706670463
0.5666666666666667        305.8758211122406
0.6                       305.6800751577765
0.6333333333333333        305.4843292033124
0.6666666666666666        305.30695243057016
0.7                       305.1341754641175
0.7333333333333333        304.9613984976648
0.7666666666666666        304.78862153121213
0.8                       304.6158445647594
0.8333333333333334        304.44306759830675
0.8666666666666667        304.27029063185404
0.9                       304.0975136654014
0.9333333333333333        303.92473669894866
0.9666666666666667        303.75195973249595
1                         303.5791827660433
1.0333333333333332        303.40640579959063
1.0666666666666667        303.2336288331379
1.1                       303.06085186668525
1.1333333333333333        302.88807490023254
1.1666666666666667        302.7451750084019
1.2                       302.60975660147574
1.2333333333333334        302.47433819454955
1.2666666666666666        302.33891978762335
1.3                       302.2035013806972
1.3333333333333333        302.0680829737711
1.3666666666666667        301.9326645668449
1.4                       301.79724615991876
1.4333333333333333        301.66182775299256
1.4666666666666666        301.52640934606643
1.5                       301.39099093914024
1.5333333333333332        301.25557253221405
1.5666666666666667        301.1201541252879
1.6                       300.9847357183617
1.6333333333333333        300.8493173114356
1.6666666666666667        300.7393459594795
1.7                       300.6357467761522
1.7333333333333334        300.5321475928248
1.7666666666666666        300.4285484094974
1.8                       300.32494922617
1.8333333333333333        300.2213500428427
1.8666666666666667        300.11775085951524
1.9                       300.0141516761879
1.9333333333333333        299.9105524928605
1.9666666666666666        299.8069533095331
2                         299.70335412620574
2.033333333333333         299.5997549428784
2.0666666666666664        299.496155759551
2.1                       299.3925565762236
2.1333333333333333        299.28895739289624
2.1666666666666665        299.1929721983878
2.2                       299.0999780998757
2.2333333333333334        299.00818916046416
2.2666666666666666        298.9176053801532
2.3                       298.82822675894283
2.3333333333333335        298.7400532968329
2.3666666666666667        298.65308499382365
2.4                       298.5673218499149
2.433333333333333         298.4827638651067
2.466666666666667         298.39941103939907
2.5                       298.317263372792
2.533333333333333         298.2363208652855
2.5666666666666664        298.15658351687955
2.6                       298.07805132757414
2.6333333333333333        298.00072429736935
2.6666666666666665        297.925110570686
2.7                       297.85090162366737
2.7333333333333334        297.7779782659794
2.7666666666666666        297.70634049762225
2.8                       297.6359883185958
2.8333333333333335        297.5669217289001
2.8666666666666667        297.4991407285351
2.9                       297.4326453175009
2.933333333333333         297.36743549579745
2.966666666666667         297.3035112634247
3                         297.2408726203827
3.033333333333333         297.1795195666714
3.0666666666666664        297.1194521022909
3.1                       297.0606702272411
3.1333333333333333        297.00317394152205
3.1666666666666665        296.9459768429332
3.2                       296.88967783328025
3.2333333333333334        296.8345082830219
3.2666666666666666        296.7804681921579
3.3                       296.7275575606885
3.3333333333333335        296.67577638861366
3.3666666666666667        296.62512467593325
3.4                       296.57560242264736
3.433333333333333         296.52720962875594
3.466666666666667         296.479946294259
3.5                       296.4338124191566
3.533333333333333         296.3888080034487
3.5666666666666664        296.34493304713527
3.6                       296.30218755021633
3.6333333333333333        296.2605715126919
3.6666666666666665        296.2184929187405
3.6999999999999997        296.1769183732112
3.7333333333333334        296.13622129926813
3.7666666666666666        296.0964016969112
3.8                       296.0574595661403
3.8333333333333335        296.01939490695554
3.8666666666666667        295.9822077193569
3.9                       295.9458980033444
3.933333333333333         295.91046575891795
3.966666666666667         295.87591098607766
4                         295.84223368482344
4.033333333333333         295.80943385515536
4.066666666666666         295.77751149707336
4.1                       295.7464666105775
4.133333333333333         295.7162991956678
4.166666666666667         295.68555009301565
4.2                       295.6551052426123
4.233333333333333         295.6253069048081
4.266666666666667         295.59615507960314
4.3                       295.56764976699736
4.333333333333333         295.53979096699084
4.366666666666666         295.5125786795835
4.4                       295.4860129047754
4.433333333333334         295.46009364256645
4.466666666666667         295.43482089295674
4.5                       295.4101946559463
4.533333333333333         295.386214931535
4.566666666666666         295.36288171972296
4.6                       295.34019502051007
4.633333333333333         295.3181548338964
4.666666666666667         295.29564741989833
4.7                       295.2733489944519
4.733333333333333         295.2515207963607
4.766666666666667         295.23016282562463
4.8                       295.20927508224383
4.833333333333333         295.1888575662182
4.866666666666666         295.1689102775477
4.9                       295.1494332162324
4.933333333333334         295.13042638227233
4.966666666666667         295.1118897756674
5                         295.0938233964177
