% Model:              thermal_design_04.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 11 2025, 10:13
% Dimension:          1
% Nodes:              151
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         308.1499999999949
0.03333333333333333       308.14999018487214
0.06666666666666667       308.14998613816596
0.1                       308.14998963508805
0.13333333333333333       308.14999808949875
0.16666666666666666       308.1500085923855
0.2                       308.1500071999518
0.23333333333333334       308.15000580751814
0.26666666666666666       308.1500044150845
0.3                       308.1500030226507
0.3333333333333333        308.1500002117862
0.36666666666666664       308.14999527078436
0.4                       308.1499903297825
0.43333333333333335       308.1499853887807
0.4666666666666667        308.14998044777883
0.5                       308.14997550677697
0.5333333333333333        308.1499705657751
0.5666666666666667        308.1499656247733
0.6                       308.14996068377144
0.6333333333333333        308.1499557427696
0.6666666666666666        308.14994651630917
0.7                       308.1499362167318
0.7333333333333333        308.14992591715446
0.7666666666666666        308.1499156175771
0.8                       308.14990531799975
0.8333333333333334        308.14989501842246
0.8666666666666667        308.1498847188451
0.9                       308.14987441926775
0.9333333333333333        308.1498641196904
0.9666666666666667        308.14985382011304
1                         308.1498435205357
1.0333333333333332        308.1498332209584
1.0666666666666667        308.14982292138103
1.1                       308.1498126218037
1.1333333333333333        308.1498023222263
1.1666666666666667        308.14977831841287
1.2                       308.149750882937
1.2333333333333334        308.1497234474611
1.2666666666666666        308.1496960119852
1.3                       308.1496685765093
1.3333333333333333        308.14964114103344
1.3666666666666667        308.14961370555756
1.4                       308.14958627008167
1.4333333333333333        308.1495588346058
1.4666666666666666        308.14953139912984
1.5                       308.149503963654
1.5333333333333332        308.14947652817807
1.5666666666666667        308.1494490927022
1.6                       308.1494216572263
1.6333333333333333        308.1493942217504
1.6666666666666667        308.14934114389024
1.7                       308.1492816449492
1.7333333333333334        308.1492221460081
1.7666666666666666        308.1491626470671
1.8                       308.1491031481261
1.8333333333333333        308.14904364918505
1.8666666666666667        308.1489841502441
1.9                       308.148924651303
1.9333333333333333        308.14886515236196
1.9666666666666666        308.14880565342094
2                         308.1487461544799
2.033333333333333         308.1486866555389
2.0666666666666664        308.14862715659785
2.1                       308.1485676576568
2.1333333333333333        308.14850815871574
2.1666666666666665        308.14843599279703
2.2                       308.14835885075513
2.2333333333333334        308.14827970375575
2.2666666666666666        308.14819855179894
2.3                       308.1481153948847
2.3333333333333335        308.14803023301306
2.3666666666666667        308.1479430661839
2.4                       308.14785389439743
2.433333333333333         308.14776271765345
2.466666666666667         308.14766953595205
2.5                       308.1475743492932
2.533333333333333         308.147477157677
2.5666666666666664        308.1473779611033
2.6                       308.1472767595722
2.6333333333333333        308.14717355308363
2.6666666666666665        308.147059489111
2.7                       308.14693994253497
2.7333333333333334        308.14681698980394
2.7666666666666666        308.14669063091776
2.8                       308.14656086587655
2.8333333333333335        308.14642769468026
2.8666666666666667        308.14629111732893
2.9                       308.14615113382257
2.933333333333333         308.14600774416107
2.966666666666667         308.14586094834453
3                         308.14571074637297
3.033333333333333         308.1455571382464
3.0666666666666664        308.14540012396463
3.1                       308.14523970352786
3.1333333333333333        308.145075876936
3.1666666666666665        308.1448976587651
3.2                       308.1447117189012
3.2333333333333334        308.1445206340848
3.2666666666666666        308.144324404316
3.3                       308.1441230295948
3.3333333333333335        308.14391650992116
3.3666666666666667        308.1437048452951
3.4                       308.1434880357166
3.433333333333333         308.14326608118563
3.466666666666667         308.14303898170226
3.5                       308.1428067372664
3.533333333333333         308.14256934787824
3.5666666666666664        308.1423268135376
3.6                       308.14207913424445
3.6333333333333333        308.1418263099989
3.6666666666666665        308.1415557699651
3.6999999999999997        308.14127514662425
3.7333333333333334        308.14098738859104
3.7666666666666666        308.1406924958655
3.8                       308.14039046844766
3.8333333333333335        308.1400813063375
3.8666666666666667        308.13976500953504
3.9                       308.13944157804025
3.933333333333333         308.1391110118531
3.966666666666667         308.13877331097365
4                         308.13842847540195
4.033333333333333         308.13807650513786
4.066666666666666         308.1377174001815
4.1                       308.1373511605328
4.133333333333333         308.1369777861918
4.166666666666667         308.13658346442435
4.2                       308.13617658173996
4.233333333333333         308.13576037805296
4.266666666666667         308.13533485336336
4.3                       308.1349000076712
4.333333333333333         308.13445584097633
4.366666666666666         308.13400235327885
4.4                       308.13353954457875
4.433333333333334         308.13306741487605
4.466666666666667         308.13258596417074
4.5                       308.13209519246277
4.533333333333333         308.1315950997522
4.566666666666666         308.131085686039
4.6                       308.1305669513232
4.633333333333333         308.13003889560486
4.666666666666667         308.12948733588775
4.7                       308.12892088348895
4.733333333333333         308.1283428651713
4.766666666666667         308.1277532809348
4.8                       308.1271521307796
4.833333333333333         308.1265394147056
4.866666666666666         308.12591513271275
4.9                       308.1252792848011
4.933333333333334         308.1246318709706
4.966666666666667         308.12397289122134
5                         308.1233023455532
