% Model:              thermal_design_08.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 11 2025, 10:35
% Dimension:          1
% Nodes:              151
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         308.1500000000004
0.03333333333333333       308.14999993337943
0.06666666666666667       308.14999997776124
0.1                       308.1500000351892
0.13333333333333333       308.150000066535
0.16666666666666666       308.1500000779484
0.2                       308.1500000613812
0.23333333333333334       308.1500000448141
0.26666666666666666       308.15000002824684
0.3                       308.1500000116797
0.3333333333333333        308.1500000003054
0.36666666666666664       308.14999999672943
0.4                       308.1499999931535
0.43333333333333335       308.14999998957757
0.4666666666666667        308.1499999860016
0.5                       308.1499999824257
0.5333333333333333        308.14999997884973
0.5666666666666667        308.14999997527383
0.6                       308.14999997169787
0.6333333333333333        308.1499999681219
0.6666666666666666        308.1499999538749
0.7                       308.1499999369558
0.7333333333333333        308.14999992003663
0.7666666666666666        308.1499999031175
0.8                       308.1499998861983
0.8333333333333334        308.14999986927916
0.8666666666666667        308.14999985236005
0.9                       308.1499998354409
0.9333333333333333        308.1499998185218
0.9666666666666667        308.14999980160263
1                         308.1499997846835
1.0333333333333332        308.14999976776437
1.0666666666666667        308.1499997508452
1.1                       308.14999973392605
1.1333333333333333        308.1499997170069
1.1666666666666667        308.1499996580135
1.2                       308.14999958848426
1.2333333333333334        308.1499995189551
1.2666666666666666        308.1499994494259
1.3                       308.1499993798967
1.3333333333333333        308.14999931036755
1.3666666666666667        308.1499992408383
1.4                       308.14999917130916
1.4333333333333333        308.14999910177994
1.4666666666666666        308.1499990322507
1.5                       308.14999896272155
1.5333333333333332        308.14999889319233
1.5666666666666667        308.14999882366317
1.6                       308.149998754134
1.6333333333333333        308.1499986846048
1.6666666666666667        308.1499985001771
1.7                       308.1499982869779
1.7333333333333334        308.14999807377876
1.7666666666666666        308.1499978605795
1.8                       308.1499976473803
1.8333333333333333        308.1499974341811
1.8666666666666667        308.1499972209819
1.9                       308.14999700778264
1.9333333333333333        308.14999679458344
1.9666666666666666        308.14999658138424
2                         308.14999636818504
2.033333333333333         308.14999615498584
2.0666666666666664        308.14999594178664
2.1                       308.14999572858744
2.1333333333333333        308.1499955153882
2.1666666666666665        308.14999523479145
2.2                       308.1499949277181
2.2333333333333334        308.14999460997694
2.2666666666666666        308.14999428156796
2.3                       308.14999394249116
2.3333333333333335        308.14999359274645
2.3666666666666667        308.149993232334
2.4                       308.1499928612537
2.433333333333333         308.1499924795055
2.466666666666667         308.1499920870896
2.5                       308.1499916840057
2.533333333333333         308.1499912702541
2.5666666666666664        308.1499908458346
2.6                       308.1499904107473
2.6333333333333333        308.1499899649922
2.6666666666666665        308.1499894364642
2.7                       308.1499888689425
2.7333333333333334        308.14998827934005
2.7666666666666666        308.14998766765683
2.8                       308.14998703389284
2.8333333333333335        308.149986378048
2.8666666666666667        308.14998570012244
2.9                       308.14998500011615
2.933333333333333         308.1499842780291
2.966666666666667         308.1499835338612
3                         308.1499827676126
3.033333333333333         308.14998197928315
3.0666666666666664        308.149981168873
3.1                       308.14998033638204
3.1333333333333333        308.14997948181036
3.1666666666666665        308.14997848637046
3.2                       308.14997742218515
3.2333333333333334        308.1499763171171
3.2666666666666666        308.1499751711663
3.3                       308.1499739843329
3.3333333333333335        308.14997275661676
3.3666666666666667        308.14997148801797
3.4                       308.1499701785364
3.433333333333333         308.1499688281722
3.466666666666667         308.1499674369252
3.5                       308.14996600479554
3.533333333333333         308.1499645317832
3.5666666666666664        308.1499630178881
3.6                       308.14996146311034
3.6333333333333333        308.1499598674499
3.6666666666666665        308.1499580402158
3.6999999999999997        308.14995609718744
3.7333333333333334        308.1499540830934
3.7666666666666666        308.14995199793367
3.8                       308.14994984170823
3.8333333333333335        308.14994761441716
3.8666666666666667        308.1499453160603
3.9                       308.14994294663785
3.933333333333333         308.1499405061496
3.966666666666667         308.14993799459575
4                         308.1499354119762
4.033333333333333         308.14993275829084
4.066666666666666         308.1499300335399
4.1                       308.14992723772315
4.133333333333333         308.1499243708408
4.166666666666667         308.1499211336449
4.2                       308.14991770782626
4.233333333333333         308.1499141635763
4.266666666666667         308.14991050089503
4.3                       308.1499067197825
4.333333333333333         308.14990282023865
4.366666666666666         308.1498988022635
4.4                       308.14989466585706
4.433333333333334         308.1498904110193
4.466666666666667         308.1498860377503
4.5                       308.14988154605
4.533333333333333         308.14987693591837
4.566666666666666         308.14987220735543
4.6                       308.1498673603612
4.633333333333333         308.1498623949357
4.666666666666667         308.1498568583537
4.7                       308.1498510254909
4.733333333333333         308.14984500253837
4.766666666666667         308.1498387894962
4.8                       308.14983238636444
4.833333333333333         308.14982579314295
4.866666666666666         308.14981900983184
4.9                       308.1498120364311
4.933333333333334         308.14980487294076
4.966666666666667         308.14979751936073
5                         308.149789975691
