% Model:              thermal_design_03.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 11 2025, 09:50
% Dimension:          1
% Nodes:              151
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         308.15000000000015
0.03333333333333333       308.149999822956
0.06666666666666667       308.1499998146607
0.1                       308.14999985527544
0.13333333333333333       308.1499998807571
0.16666666666666666       308.1499999112894
0.2                       308.1499999501297
0.23333333333333334       308.14999998897
0.26666666666666666       308.15000002781034
0.3                       308.15000006665065
0.3333333333333333        308.15000008496105
0.36666666666666664       308.15000007244066
0.4                       308.1500000599203
0.43333333333333335       308.1500000473999
0.4666666666666667        308.15000003487955
0.5                       308.15000002235917
0.5333333333333333        308.1500000098388
0.5666666666666667        308.1499999973184
0.6                       308.149999984798
0.6333333333333333        308.1499999722776
0.6666666666666666        308.1499999322308
0.7                       308.1499998852911
0.7333333333333333        308.14999983835145
0.7666666666666666        308.1499997914117
0.8                       308.14999974447204
0.8333333333333334        308.14999969753234
0.8666666666666667        308.1499996505927
0.9                       308.14999960365293
0.9333333333333333        308.1499995567133
0.9666666666666667        308.1499995097736
1                         308.14999946283393
1.0333333333333332        308.1499994158942
1.0666666666666667        308.1499993689545
1.1                       308.1499993220148
1.1333333333333333        308.1499992750752
1.1666666666666667        308.14999912631765
1.2                       308.14999895206404
1.2333333333333334        308.1499987778104
1.2666666666666666        308.1499986035568
1.3                       308.14999842930325
1.3333333333333333        308.14999825504964
1.3666666666666667        308.149998080796
1.4                       308.14999790654247
1.4333333333333333        308.14999773228885
1.4666666666666666        308.14999755803524
1.5                       308.1499973837817
1.5333333333333332        308.14999720952807
1.5666666666666667        308.14999703527445
1.6                       308.1499968610209
1.6333333333333333        308.1499966867673
1.6666666666666667        308.1499962218428
1.7                       308.1499956841318
1.7333333333333334        308.14999514642074
1.7666666666666666        308.14999460870973
1.8                       308.14999407099873
1.8333333333333333        308.1499935332877
1.8666666666666667        308.14999299557667
1.9                       308.14999245786566
1.9333333333333333        308.14999192015466
1.9666666666666666        308.1499913824436
2                         308.1499908447326
2.033333333333333         308.1499903070216
2.0666666666666664        308.1499897693106
2.1                       308.14998923159953
2.1333333333333333        308.14998869388853
2.1666666666666665        308.14998798619564
2.2                       308.1499872117267
2.2333333333333334        308.1499864103527
2.2666666666666666        308.1499855820735
2.3                       308.1499847268892
2.3333333333333335        308.14998384479986
2.3666666666666667        308.14998293580544
2.4                       308.1499819999058
2.433333333333333         308.14998103710116
2.466666666666667         308.14998004739135
2.5                       308.1499790307764
2.533333333333333         308.1499779872564
2.5666666666666664        308.1499769168313
2.6                       308.14997581950104
2.6333333333333333        308.1499746952657
2.6666666666666665        308.14997336400836
2.7                       308.1499719350884
2.7333333333333334        308.149970450754
2.7666666666666666        308.14996891100515
2.8                       308.1499673158419
2.8333333333333335        308.14996566526423
2.8666666666666667        308.1499639592722
2.9                       308.1499621978657
2.933333333333333         308.1499603810448
2.966666666666667         308.1499585088095
3                         308.14995658115976
3.033333333333333         308.14995459809563
3.0666666666666664        308.1499525596171
3.1                       308.14995046572415
3.1333333333333333        308.1499483164167
3.1666666666666665        308.14994581720225
3.2                       308.1499431468842
3.2333333333333334        308.1499403745388
3.2666666666666666        308.149937500166
3.3                       308.14993452376586
3.3333333333333335        308.1499314453383
3.3666666666666667        308.14992826488344
3.4                       308.1499249824011
3.433333333333333         308.1499215978915
3.466666666666667         308.14991811135445
3.5                       308.1499145227901
3.533333333333333         308.1499108321983
3.5666666666666664        308.1499070395792
3.6                       308.14990314493264
3.6333333333333333        308.1498991482588
3.6666666666666665        308.1498945818028
3.6999999999999997        308.14988972956576
3.7333333333333334        308.149884701264
3.7666666666666666        308.14987949689765
3.8                       308.14987411646666
3.8333333333333335        308.1498685599711
3.8666666666666667        308.1498628274108
3.9                       308.14985691878593
3.933333333333333         308.1498508340964
3.966666666666667         308.1498445733423
4                         308.1498381365236
4.033333333333333         308.1498315236402
4.066666666666666         308.1498247346922
4.1                       308.1498177696796
4.133333333333333         308.1498106286023
4.166666666666667         308.14980258781833
4.2                       308.14979408669257
4.233333333333333         308.1497852949625
4.266666666666667         308.1497762126281
4.3                       308.1497668396894
4.333333333333333         308.1497571761464
4.366666666666666         308.1497472219991
4.4                       308.14973697724747
4.433333333333334         308.1497264418916
4.466666666666667         308.1497156159313
4.5                       308.14970449936675
4.533333333333333         308.1496930921979
4.566666666666666         308.14968139442476
4.6                       308.1496694060473
4.633333333333333         308.14965712706544
4.666666666666667         308.14964348085687
4.7                       308.14962912110127
4.733333333333333         308.14961430033117
4.766666666666667         308.1495990185465
4.8                       308.1495832757474
4.833333333333333         308.14956707193375
4.866666666666666         308.1495504071056
4.9                       308.1495332812629
4.933333333333334         308.14951569440575
4.966666666666667         308.14949764653403
5                         308.1494791376478
