% Model:              thermal_design_03.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 11 2025, 06:58
% Dimension:          1
% Nodes:              151
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         308.15000000000015
0.03333333333333333       308.1499998239084
0.06666666666666667       308.14999981913047
0.1                       308.14999985841035
0.13333333333333333       308.14999986945486
0.16666666666666666       308.1499998819454
0.2                       308.149999927859
0.23333333333333334       308.14999997377265
0.26666666666666666       308.1500000196862
0.3                       308.15000006559984
0.3333333333333333        308.1500000883261
0.36666666666666664       308.15000007623064
0.4                       308.15000006413516
0.43333333333333335       308.1500000520397
0.4666666666666667        308.1500000399442
0.5                       308.1500000278487
0.5333333333333333        308.1500000157533
0.5666666666666667        308.1500000036578
0.6                       308.1499999915623
0.6333333333333333        308.1499999794668
0.6666666666666666        308.14999994721114
0.7                       308.1499999099071
0.7333333333333333        308.149999872603
0.7666666666666666        308.14999983529896
0.8                       308.14999979799495
0.8333333333333334        308.1499997606909
0.8666666666666667        308.1499997233868
0.9                       308.14999968608277
0.9333333333333333        308.14999964877876
0.9666666666666667        308.1499996114747
1                         308.14999957417064
1.0333333333333332        308.1499995368666
1.0666666666666667        308.14999949956257
1.1                       308.14999946225845
1.1333333333333333        308.14999942495444
1.1666666666666667        308.14999930922716
1.2                       308.149999173862
1.2333333333333334        308.14999903849684
1.2666666666666666        308.1499989031317
1.3                       308.14999876776653
1.3333333333333333        308.1499986324014
1.3666666666666667        308.1499984970362
1.4                       308.14999836167107
1.4333333333333333        308.14999822630585
1.4666666666666666        308.1499980909407
1.5                       308.14999795557554
1.5333333333333332        308.1499978202104
1.5666666666666667        308.14999768484523
1.6                       308.1499975494801
1.6333333333333333        308.1499974141149
1.6666666666666667        308.1499970553385
1.7                       308.14999664061787
1.7333333333333334        308.1499962258972
1.7666666666666666        308.1499958111766
1.8                       308.14999539645595
1.8333333333333333        308.1499949817353
1.8666666666666667        308.1499945670147
1.9                       308.149994152294
1.9333333333333333        308.1499937375734
1.9666666666666666        308.1499933228528
2                         308.14999290813216
2.033333333333333         308.14999249341156
2.0666666666666664        308.1499920786909
2.1                       308.1499916639703
2.1333333333333333        308.14999124924964
2.1666666666666665        308.14999031994785
2.2                       308.1499892617903
2.2333333333333334        308.14998820363286
2.2666666666666666        308.1499871454753
2.3                       308.14998608731776
2.3333333333333335        308.1499850291603
2.3666666666666667        308.1499839710027
2.4                       308.14998291284525
2.433333333333333         308.1499818546877
2.466666666666667         308.1499807965302
2.5                       308.1499797383727
2.533333333333333         308.14997868021516
2.5666666666666664        308.14997762205763
2.6                       308.1499765639001
2.6333333333333333        308.1499755057426
2.6666666666666665        308.1499734924486
2.7                       308.14997123997995
2.7333333333333334        308.14996898751133
2.7666666666666666        308.14996673504265
2.8                       308.149964482574
2.8333333333333335        308.1499622301053
2.8666666666666667        308.1499599776366
2.9                       308.149957725168
2.933333333333333         308.14995547269933
2.966666666666667         308.14995322023066
3                         308.149950967762
3.033333333333333         308.14994871529336
3.0666666666666664        308.1499464628247
3.1                       308.149944210356
3.1333333333333333        308.14994195788734
3.1666666666666665        308.14993792213374
3.2                       308.14993343982974
3.2333333333333334        308.14992895752573
3.2666666666666666        308.1499244752217
3.3                       308.1499199929177
3.3333333333333335        308.1499155106137
3.3666666666666667        308.1499110283097
3.4                       308.1499065460057
3.433333333333333         308.1499020637017
3.466666666666667         308.1498975813977
3.5                       308.1498930990937
3.533333333333333         308.14988861678967
3.5666666666666664        308.1498841344856
3.6                       308.1498796521816
3.6333333333333333        308.1498751698776
3.6666666666666665        308.14986972175484
3.6999999999999997        308.14986389421756
3.7333333333333334        308.14985791380843
3.7666666666666666        308.14985178052734
3.8                       308.1498454943743
3.8333333333333335        308.1498390553493
3.8666666666666667        308.14983246345236
3.9                       308.1498257186834
3.933333333333333         308.1498188210426
3.966666666666667         308.14981177052977
4                         308.149804567145
4.033333333333333         308.14979721088827
4.066666666666666         308.14978970175963
4.1                       308.149782039759
4.133333333333333         308.1497742248864
4.166666666666667         308.14976555970907
4.2                       308.14975646767874
4.233333333333333         308.14974711238517
4.266666666666667         308.14973749382847
4.3                       308.1497276120086
4.333333333333333         308.1497174669255
4.366666666666666         308.1497070585793
4.4                       308.1496963869698
4.433333333333334         308.14968545209723
4.466666666666667         308.1496742539615
4.5                       308.14966279256254
4.533333333333333         308.1496510679004
4.566666666666666         308.14963907997515
4.6                       308.14962682878667
4.633333333333333         308.14961431433505
4.666666666666667         308.14960059477863
4.7                       308.1495862419639
4.733333333333333         308.14957147680923
4.766666666666667         308.1495562993146
4.8                       308.14954070948
4.833333333333333         308.1495247073055
4.866666666666666         308.1495082927909
4.9                       308.1494914659365
4.933333333333334         308.14947422674203
4.966666666666667         308.14945657520764
5                         308.14943851133324
