% Model:              thermal_design_04.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 11 2025, 07:18
% Dimension:          1
% Nodes:              151
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         308.1499999999949
0.03333333333333333       308.1499902100792
0.06666666666666667       308.1499862863081
0.1                       308.1499899393414
0.13333333333333333       308.1499984996361
0.16666666666666666       308.1500090563138
0.2                       308.1500076126832
0.23333333333333334       308.1500061690526
0.26666666666666666       308.150004725422
0.3                       308.1500032817914
0.3333333333333333        308.1500007090108
0.36666666666666664       308.14999644052233
0.4                       308.1499921720338
0.43333333333333335       308.1499879035453
0.4666666666666667        308.1499836350568
0.5                       308.1499793665683
0.5333333333333333        308.14997509807984
0.5666666666666667        308.14997082959127
0.6                       308.1499665611028
0.6333333333333333        308.1499622926143
0.6666666666666666        308.1499549476515
0.7                       308.14994683231225
0.7333333333333333        308.149938716973
0.7666666666666666        308.14993060163374
0.8                       308.1499224862945
0.8333333333333334        308.14991437095523
0.8666666666666667        308.149906255616
0.9                       308.1498981402767
0.9333333333333333        308.14989002493746
0.9666666666666667        308.14988190959815
1                         308.14987379425895
1.0333333333333332        308.1498656789197
1.0666666666666667        308.1498575635804
1.1                       308.1498494482411
1.1333333333333333        308.1498413329019
1.1666666666666667        308.1498225013266
1.2                       308.14980098631065
1.2333333333333334        308.1497794712947
1.2666666666666666        308.14975795627873
1.3                       308.1497364412628
1.3333333333333333        308.1497149262469
1.3666666666666667        308.14969341123094
1.4                       308.14967189621495
1.4333333333333333        308.149650381199
1.4666666666666666        308.1496288661831
1.5                       308.1496073511671
1.5333333333333332        308.1495858361511
1.5666666666666667        308.1495643211352
1.6                       308.14954280611926
1.6333333333333333        308.14952129110327
1.6666666666666667        308.1494800361109
1.7                       308.149433838053
1.7333333333333334        308.1493876399951
1.7666666666666666        308.1493414419372
1.8                       308.1492952438794
1.8333333333333333        308.14924904582153
1.8666666666666667        308.14920284776366
1.9                       308.1491566497058
1.9333333333333333        308.1491104516479
1.9666666666666666        308.14906425359
2                         308.1490180555321
2.033333333333333         308.1489718574743
2.0666666666666664        308.1489256594164
2.1                       308.14887946135855
2.1333333333333333        308.1488332633007
2.1666666666666665        308.14875802098436
2.2                       308.14867550572774
2.2333333333333334        308.1485929904711
2.2666666666666666        308.1485104752145
2.3                       308.14842795995787
2.3333333333333335        308.1483454447013
2.3666666666666667        308.1482629294447
2.4                       308.14818041418806
2.433333333333333         308.14809789893144
2.466666666666667         308.1480153836748
2.5                       308.1479328684182
2.533333333333333         308.1478503531615
2.5666666666666664        308.14776783790495
2.6                       308.14768532264833
2.6333333333333333        308.1476028073917
2.6666666666666665        308.14747594736986
2.7                       308.1473379830249
2.7333333333333334        308.14720001867994
2.7666666666666666        308.147062054335
2.8                       308.14692408999
2.8333333333333335        308.146786125645
2.8666666666666667        308.14664816130005
2.9                       308.14651019695503
2.933333333333333         308.14637223261013
2.966666666666667         308.1462342682651
3                         308.14609630392016
3.033333333333333         308.14595833957515
3.0666666666666664        308.14582037523024
3.1                       308.14568241088523
3.1333333333333333        308.14554444654027
3.1666666666666665        308.14538481247973
3.2                       308.1452166656409
3.2333333333333334        308.14504508887114
3.2666666666666666        308.14487008217066
3.3                       308.14469164553935
3.3333333333333335        308.1445097789772
3.3666666666666667        308.14432448248425
3.4                       308.14413575606045
3.433333333333333         308.1439435997059
3.466666666666667         308.14374801342046
3.5                       308.1435489972043
3.533333333333333         308.1433465510572
3.5666666666666664        308.14314067497935
3.6                       308.14293136897066
3.6333333333333333        308.1427186330312
3.6666666666666665        308.142492021441
3.6999999999999997        308.1422578764006
3.7333333333333334        308.14201864805756
3.7666666666666666        308.1417743364119
3.8                       308.1415249414637
3.8333333333333335        308.14127046321283
3.8666666666666667        308.14101090165934
3.9                       308.14074625680325
3.933333333333333         308.1404765286445
3.966666666666667         308.14020171718323
4                         308.1399218224193
4.033333333333333         308.1396368443527
4.066666666666666         308.1393467829836
4.1                       308.13905163831186
4.133333333333333         308.1387514103375
4.166666666666667         308.13843529482256
4.2                       308.1381098516446
4.233333333333333         308.13777761504525
4.266666666666667         308.1374385850244
4.3                       308.1370927615822
4.333333333333333         308.1367401447185
4.366666666666666         308.1363807344334
4.4                       308.1360145307268
4.433333333333334         308.1356415335988
4.466666666666667         308.13526174304934
4.5                       308.13487515907843
4.533333333333333         308.1344817816862
4.566666666666666         308.1340816108724
4.6                       308.13367464663713
4.633333333333333         308.13326088898054
4.666666666666667         308.1328304034741
4.7                       308.1323892218838
4.733333333333333         308.1319396744285
4.766666666666667         308.13148176110843
4.8                       308.13101548192344
4.833333333333333         308.1305408368736
4.866666666666666         308.1300578259589
4.9                       308.1295664491793
4.933333333333334         308.1290667065348
4.966666666666667         308.1285585980255
5                         308.1280421236513
