% Model:              thermal_design_09.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 11 2025, 09:59
% Dimension:          1
% Nodes:              151
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         308.149999986838
0.03333333333333333       308.1079174150141
0.06666666666666667       308.0601268756632
0.1                       308.01751784763866
0.13333333333333333       307.97491208214257
0.16666666666666666       307.91656441141293
0.2                       307.79109322869834
0.23333333333333334       307.66562204598375
0.26666666666666666       307.54015086326916
0.3                       307.41467968055457
0.3333333333333333        307.27455459198274
0.36666666666666664       307.1124229089538
0.4                       306.9502912259248
0.43333333333333335       306.78815954289587
0.4666666666666667        306.6260278598669
0.5                       306.4638961768379
0.5333333333333333        306.301764493809
0.5666666666666667        306.13963281078003
0.6                       305.97750112775105
0.6333333333333333        305.81536944472214
0.6666666666666666        305.6724962625502
0.7                       305.5344455800797
0.7333333333333333        305.39639489760924
0.7666666666666666        305.2583442151387
0.8                       305.12029353266826
0.8333333333333334        304.9822428501978
0.8666666666666667        304.84419216772733
0.9                       304.7061414852568
0.9333333333333333        304.56809080278634
0.9666666666666667        304.4300401203159
1                         304.2919894378454
1.0333333333333332        304.1539387553749
1.0666666666666667        304.01588807290443
1.1                       303.8778373904339
1.1333333333333333        303.73978670796345
1.1666666666666667        303.6270840813646
1.2                       303.52072883314065
1.2333333333333334        303.41437358491675
1.2666666666666666        303.3080183366928
1.3                       303.2016630884688
1.3333333333333333        303.09530784024486
1.3666666666666667        302.9889525920209
1.4                       302.882597343797
1.4333333333333333        302.776242095573
1.4666666666666666        302.66988684734906
1.5                       302.5635315991251
1.5333333333333332        302.45717635090114
1.5666666666666667        302.3508211026772
1.6                       302.24446585445327
1.6333333333333333        302.1381106062293
1.6666666666666667        302.05185862296133
1.7                       301.97064067582977
1.7333333333333334        301.8894227286982
1.7666666666666666        301.8082047815667
1.8                       301.72698683443514
1.8333333333333333        301.64576888730363
1.8666666666666667        301.56455094017207
1.9                       301.48333299304056
1.9333333333333333        301.402115045909
1.9666666666666666        301.3208970987775
2                         301.23967915164593
2.033333333333333         301.15846120451437
2.0666666666666664        301.07724325738286
2.1                       300.9960253102513
2.1333333333333333        300.9148073631198
2.1666666666666665        300.84700063086996
2.2                       300.7825521859677
2.2333333333333334        300.7181037410655
2.2666666666666666        300.65365529616327
2.3                       300.589206851261
2.3333333333333335        300.5247584063588
2.3666666666666667        300.4603099614566
2.4                       300.3958615165543
2.433333333333333         300.3314130716521
2.466666666666667         300.2669646267498
2.5                       300.2025161818476
2.533333333333333         300.1380677369454
2.5666666666666664        300.07361929204313
2.6                       300.009170847141
2.6333333333333333        299.9447224022387
2.6666666666666665        299.89167967564237
2.7                       299.8414930422349
2.7333333333333334        299.7913064088274
2.7666666666666666        299.74111977541986
2.8                       299.6909331420124
2.8333333333333335        299.6407465086049
2.8666666666666667        299.5905598751974
2.9                       299.5403732417899
2.933333333333333         299.4901866083824
2.966666666666667         299.4399999749749
3                         299.3898133415674
3.033333333333333         299.33962670815987
3.0666666666666664        299.2894400747524
3.1                       299.2392534413449
3.1333333333333333        299.18906680793737
3.1666666666666665        299.142772822355
3.2                       299.0980080330458
3.2333333333333334        299.05385938070015
3.2666666666666666        299.01032686531806
3.3                       298.9674104868996
3.3333333333333335        298.9251102454447
3.3666666666666667        298.8834261409535
3.4                       298.8423581734258
3.433333333333333         298.80190634286174
3.466666666666667         298.76207064926126
3.5                       298.72285109262435
3.533333333333333         298.6842476729511
3.5666666666666664        298.64626039024137
3.6                       298.60888924449534
3.6333333333333333        298.57213423571284
3.6666666666666665        298.5354622220774
3.6999999999999997        298.4991969048099
3.7333333333333334        298.46346333763245
3.7666666666666666        298.42826152054494
3.8                       298.39359145354746
3.8333333333333335        298.35945313663996
3.8666666666666667        298.3258465698225
3.9                       298.29277175309494
3.933333333333333         298.26022868645737
3.966666666666667         298.2282173699099
4                         298.19673780345227
4.033333333333333         298.1657899870847
4.066666666666666         298.1353739208071
4.1                       298.10548960461955
4.133333333333333         298.07613703852195
4.166666666666667         298.0467893454498
4.2                       298.01776642293095
4.233333333333333         297.9891918552273
4.266666666666667         297.961065642339
4.3                       297.93338778426596
4.333333333333333         297.9061582810082
4.366666666666666         297.8793771325657
4.4                       297.85304433893845
4.433333333333334         297.8271599001265
4.466666666666667         297.8017238161299
4.5                       297.7767360869485
4.533333333333333         297.7521967125824
4.566666666666666         297.7281056930316
4.6                       297.70446302829606
4.633333333333333         297.68126871837575
4.666666666666667         297.6579355355162
4.7                       297.63482001963825
4.733333333333333         297.6120599108593
4.766666666666667         297.58965520917934
4.8                       297.56760591459835
4.833333333333333         297.5459120271164
4.866666666666666         297.5245735467334
4.9                       297.50359047344944
4.933333333333334         297.4829628072644
4.966666666666667         297.4626905481784
5                         297.44277369619135
