% Model:              thermal_design_08.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 11 2025, 10:30
% Dimension:          1
% Nodes:              151
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         308.1500000000004
0.03333333333333333       308.1499999336335
0.06666666666666667       308.14999997864703
0.1                       308.15000003263134
0.13333333333333333       308.15000005163876
0.16666666666666666       308.15000004890254
0.2                       308.15000003850656
0.23333333333333334       308.1500000281106
0.26666666666666666       308.15000001771466
0.3                       308.1500000073186
0.3333333333333333        308.14999999986185
0.36666666666666664       308.1499999968191
0.4                       308.1499999937763
0.43333333333333335       308.14999999073353
0.4666666666666667        308.14999998769076
0.5                       308.149999984648
0.5333333333333333        308.14999998160516
0.5666666666666667        308.1499999785624
0.6                       308.1499999755196
0.6333333333333333        308.14999997247685
0.6666666666666666        308.14999996021425
0.7                       308.14999994564283
0.7333333333333333        308.1499999310714
0.7666666666666666        308.1499999165
0.8                       308.14999990192865
0.8333333333333334        308.14999988735724
0.8666666666666667        308.1499998727858
0.9                       308.1499998582144
0.9333333333333333        308.149999843643
0.9666666666666667        308.1499998290716
1                         308.14999981450023
1.0333333333333332        308.1499997999288
1.0666666666666667        308.1499997853574
1.1                       308.149999770786
1.1333333333333333        308.14999975621464
1.1666666666666667        308.1499997058409
1.2                       308.1499996465019
1.2333333333333334        308.14999958716294
1.2666666666666666        308.1499995278239
1.3                       308.14999946848496
1.3333333333333333        308.149999409146
1.3666666666666667        308.149999349807
1.4                       308.14999929046803
1.4333333333333333        308.1499992311291
1.4666666666666666        308.1499991717901
1.5                       308.14999911245116
1.5333333333333332        308.14999905311214
1.5666666666666667        308.1499989937732
1.6                       308.1499989344342
1.6333333333333333        308.1499988750952
1.6666666666666667        308.1499987185234
1.7                       308.1499985376037
1.7333333333333334        308.14999835668397
1.7666666666666666        308.14999817576427
1.8                       308.14999799484445
1.8333333333333333        308.14999781392476
1.8666666666666667        308.149997633005
1.9                       308.14999745208524
1.9333333333333333        308.1499972711655
1.9666666666666666        308.1499970902458
2                         308.149996909326
2.033333333333333         308.1499967284063
2.0666666666666664        308.1499965474865
2.1                       308.1499963665668
2.1333333333333333        308.149996185647
2.1666666666666665        308.1499957778269
2.2                       308.1499953131889
2.2333333333333334        308.14999484855093
2.2666666666666666        308.14999438391294
2.3                       308.14999391927495
2.3333333333333335        308.14999345463696
2.3666666666666667        308.14999298999896
2.4                       308.149992525361
2.433333333333333         308.149992060723
2.466666666666667         308.149991596085
2.5                       308.149991131447
2.533333333333333         308.149990666809
2.5666666666666664        308.149990202171
2.6                       308.149989737533
2.6333333333333333        308.149989272895
2.6666666666666665        308.1499886829332
2.7                       308.14998804373886
2.7333333333333334        308.14998738470797
2.7666666666666666        308.1499867058406
2.8                       308.14998600713665
2.8333333333333335        308.14998528859616
2.8666666666666667        308.14998455021913
2.9                       308.14998379200557
2.933333333333333         308.1499830139555
2.966666666666667         308.14998221606885
3                         308.14998139834574
3.033333333333333         308.14998056078605
3.0666666666666664        308.14997970338976
3.1                       308.149978826157
3.1333333333333333        308.14997792908764
3.1666666666666665        308.1499768942714
3.2                       308.1499757932984
3.2333333333333334        308.14997465382567
3.2666666666666666        308.1499734758533
3.3                       308.14997225938123
3.3333333333333335        308.14997100440957
3.3666666666666667        308.1499697109382
3.4                       308.1499683789672
3.433333333333333         308.14996700849645
3.466666666666667         308.1499655995261
3.5                       308.1499641520561
3.533333333333333         308.14996266608637
3.5666666666666664        308.14996114161704
3.6                       308.149959578648
3.6333333333333333        308.14995797717927
3.6666666666666665        308.14995615672217
3.6999999999999997        308.14995422686167
3.7333333333333334        308.1499522299334
3.7666666666666666        308.1499501659373
3.8                       308.14994803487326
3.8333333333333335        308.1499458367415
3.8666666666666667        308.1499435715418
3.9                       308.14994123927437
3.933333333333333         308.14993883993907
3.966666666666667         308.1499363735359
4                         308.1499338400649
4.033333333333333         308.1499312395261
4.066666666666666         308.14992857191936
4.1                       308.1499258372449
4.133333333333333         308.1499230355026
4.166666666666667         308.14991989711206
4.2                       308.1499165857512
4.233333333333333         308.1499131646528
4.266666666666667         308.14990963381666
4.3                       308.14990599324295
4.333333333333333         308.1499022429317
4.366666666666666         308.1498983828828
4.4                       308.14989441309626
4.433333333333334         308.1498903335721
4.466666666666667         308.14988614431036
4.5                       308.14988184531103
4.533333333333333         308.14987743657406
4.566666666666666         308.14987291809945
4.6                       308.14986828988725
4.633333333333333         308.1498635519375
4.666666666666667         308.1498583072126
4.7                       308.14985279677694
4.733333333333333         308.1498471137597
4.766666666666667         308.14984125816085
4.8                       308.14983522998045
4.833333333333333         308.14982902921844
4.866666666666666         308.14982265587486
4.9                       308.14981610994965
4.933333333333334         308.14980939144283
4.966666666666667         308.14980250035444
5                         308.1497954366845
