% Model:              thermal_design_09.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 11 2025, 10:31
% Dimension:          1
% Nodes:              151
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         308.149999986838
0.03333333333333333       308.10777703500986
0.06666666666666667       308.05909296969355
0.1                       308.0145106764745
0.13333333333333333       307.96872033348416
0.16666666666666666       307.90409024189233
0.2                       307.764156764682
0.23333333333333334       307.6242232874717
0.26666666666666666       307.4842898102614
0.3                       307.34435633305105
0.3333333333333333        307.1837933405205
0.36666666666666664       306.9922498447766
0.4                       306.80070634903274
0.43333333333333335       306.6091628532888
0.4666666666666667        306.41761935754494
0.5                       306.226075861801
0.5333333333333333        306.03453236605714
0.5666666666666667        305.8429888703132
0.6                       305.65144537456933
0.6333333333333333        305.4599018788254
0.6666666666666666        305.28454730275655
0.7                       305.1132465759919
0.7333333333333333        304.9419458492273
0.7666666666666666        304.77064512246267
0.8                       304.59934439569804
0.8333333333333334        304.4280436689334
0.8666666666666667        304.2567429421688
0.9                       304.0854422154041
0.9333333333333333        303.9141414886395
0.9666666666666667        303.74284076187485
1                         303.5715400351102
1.0333333333333332        303.4002393083456
1.0666666666666667        303.22893858158096
1.1                       303.0576378548163
1.1333333333333333        302.88633712805165
1.1666666666666667        302.7438708133391
1.2                       302.6086248915607
1.2333333333333334        302.4733789697823
1.2666666666666666        302.33813304800395
1.3                       302.20288712622556
1.3333333333333333        302.06764120444717
1.3666666666666667        301.93239528266884
1.4                       301.7971493608905
1.4333333333333333        301.6619034391121
1.4666666666666666        301.5266575173337
1.5                       301.3914115955554
1.5333333333333332        301.256165673777
1.5666666666666667        301.1209197519986
1.6                       300.98567383022026
1.6333333333333333        300.8504279084419
1.6666666666666667        300.74038955806265
1.7                       300.6366634074984
1.7333333333333334        300.5329372569342
1.7666666666666666        300.42921110636996
1.8                       300.32548495580573
1.8333333333333333        300.2217588052415
1.8666666666666667        300.1180326546773
1.9                       300.01430650411305
1.9333333333333333        299.9105803535488
1.9666666666666666        299.8068542029846
2                         299.70312805242037
2.033333333333333         299.59940190185614
2.0666666666666664        299.4956757512919
2.1                       299.3919496007277
2.1333333333333333        299.28822345016346
2.1666666666666665        299.1926192661728
2.2                       299.10020573326904
2.2333333333333334        299.0090777633158
2.2666666666666666        298.919235356313
2.3                       298.83067851226053
2.3333333333333335        298.7434072311585
2.3666666666666667        298.657421513007
2.4                       298.5727213578059
2.433333333333333         298.4893067655552
2.466666666666667         298.40717773625494
2.5                       298.32633426990503
2.533333333333333         298.2467763665056
2.5666666666666664        298.16850402605667
2.6                       298.0915172485582
2.6333333333333333        298.0158160340101
2.6666666666666665        297.9410719250326
2.7                       297.8674843470912
2.7333333333333334        297.7951303431349
2.7666666666666666        297.7240099131638
2.8                       297.6541230571778
2.8333333333333335        297.585469775177
2.8666666666666667        297.5180500671613
2.9                       297.45186393313077
2.933333333333333         297.3869113730854
2.966666666666667         297.32319238702513
3                         297.26070697495004
3.033333333333333         297.19945513686014
3.0666666666666664        297.13943687275537
3.1                       297.0806521826357
3.1333333333333333        297.0231010665012
3.1666666666666665        296.9658975843276
3.2                       296.90957964152517
3.2333333333333334        296.8543550441485
3.2666666666666666        296.8002237921977
3.3                       296.7471858856727
3.3333333333333335        296.6952413245736
3.3666666666666667        296.6443901089002
3.4                       296.5946322386527
3.433333333333333         296.54596771383103
3.466666666666667         296.49839653443513
3.5                       296.4519187004651
3.533333333333333         296.4065342119209
3.5666666666666664        296.3622430688025
3.6                       296.3190452711099
3.6333333333333333        296.2769408188432
3.6666666666666665        296.23450301063696
3.6999999999999997        296.19259807937624
3.7333333333333334        296.1515606720732
3.7666666666666666        296.11139078872765
3.8                       296.0720884293398
3.8333333333333335        296.03365359390943
3.8666666666666667        295.99608628243675
3.9                       295.9593864949216
3.933333333333333         295.92355423136405
3.966666666666667         295.8885894917641
4                         295.85449227612173
4.033333333333333         295.8212625844369
4.066666666666666         295.78890041670974
4.1                       295.75740577294016
4.133333333333333         295.7267786531281
4.166666666666667         295.6956447422964
4.2                       295.66483846652505
4.233333333333333         295.63468218507717
4.266666666666667         295.60517589795273
4.3                       295.5763196051518
4.333333333333333         295.54811330667434
4.366666666666666         295.5205570025204
4.4                       295.4936506926898
4.433333333333334         295.46739437718276
4.466666666666667         295.44178805599915
4.5                       295.41683172913906
4.533333333333333         295.3925253966024
4.566666666666666         295.3688690583892
4.6                       295.34586271449945
4.633333333333333         295.3235063649332
4.666666666666667         295.3007046359416
4.7                       295.2781225922577
4.733333333333333         295.2560171647018
4.766666666666667         295.23438835327386
4.8                       295.2132361579739
4.833333333333333         295.1925605788019
4.866666666666666         295.1723616157579
4.9                       295.1526392688418
4.933333333333334         295.1333935380537
4.966666666666667         295.1146244233937
5                         295.0963319248616
