% Model:              thermal_design_06.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 11 2025, 10:20
% Dimension:          1
% Nodes:              151
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         308.14999999790547
0.03333333333333333       308.1343048723146
0.06666666666666667       308.11149722862064
0.1                       308.084902199592
0.13333333333333333       308.0499130119939
0.16666666666666666       307.9904815418353
0.2                       307.85952360510765
0.23333333333333334       307.72856566837993
0.26666666666666666       307.59760773165215
0.3                       307.4666497949244
0.3333333333333333        307.3205167713328
0.36666666666666664       307.1515944664589
0.4                       306.98267216158496
0.43333333333333335       306.813749856711
0.4666666666666667        306.6448275518371
0.5                       306.47590524696324
0.5333333333333333        306.3069829420893
0.5666666666666667        306.13806063721535
0.6                       305.96913833234146
0.6333333333333333        305.80021602746757
0.6666666666666666        305.6525303632978
0.7                       305.5101625426204
0.7333333333333333        305.367794721943
0.7666666666666666        305.2254269012656
0.8                       305.0830590805882
0.8333333333333334        304.94069125991086
0.8666666666666667        304.79832343923346
0.9                       304.6559556185561
0.9333333333333333        304.5135877978787
0.9666666666666667        304.3712199772013
1                         304.2288521565239
1.0333333333333332        304.08648433584654
1.0666666666666667        303.9441165151691
1.1                       303.8017486944917
1.1333333333333333        303.6593808738143
1.1666666666666667        303.5435917957884
1.2                       303.43445827104006
1.2333333333333334        303.3253247462917
1.2666666666666666        303.2161912215434
1.3                       303.10705769679504
1.3333333333333333        302.9979241720467
1.3666666666666667        302.8887906472984
1.4                       302.77965712255
1.4333333333333333        302.67052359780166
1.4666666666666666        302.56139007305336
1.5                       302.452256548305
1.5333333333333332        302.34312302355664
1.5666666666666667        302.2339894988083
1.6                       302.12485597406
1.6333333333333333        302.0157224493116
1.6666666666666667        301.92734405737974
1.7                       301.8441629350876
1.7333333333333334        301.7609818127954
1.7666666666666666        301.67780069050326
1.8                       301.59461956821104
1.8333333333333333        301.5114384459189
1.8666666666666667        301.42825732362667
1.9                       301.3450762013345
1.9333333333333333        301.26189507904235
1.9666666666666666        301.17871395675013
2                         301.09553283445797
2.033333333333333         301.0123517121658
2.0666666666666664        300.92917058987365
2.1                       300.8459894675815
2.1333333333333333        300.7628083452893
2.1666666666666665        300.6948187771717
2.2                       300.63063330917674
2.2333333333333334        300.5664478411818
2.2666666666666666        300.5022623731868
2.3                       300.43807690519185
2.3333333333333335        300.3738914371969
2.3666666666666667        300.30970596920196
2.4                       300.24552050120695
2.433333333333333         300.181335033212
2.466666666666667         300.11714956521706
2.5                       300.05296409722206
2.533333333333333         299.9887786292271
2.5666666666666664        299.9245931612321
2.6                       299.86040769323716
2.6333333333333333        299.7962222252422
2.6666666666666665        299.73674276817974
2.7                       299.6791120307298
2.7333333333333334        299.62222617116686
2.7666666666666666        299.5660851894908
2.8                       299.51068908570176
2.8333333333333335        299.4560378597996
2.8666666666666667        299.40213151178443
2.9                       299.3489700416562
2.933333333333333         299.29655344941483
2.966666666666667         299.2448817350605
3                         299.19395489859306
3.033333333333333         299.1437729400126
3.0666666666666664        299.0943358593191
3.1                       299.0456436565125
3.1333333333333333        298.9976963315928
3.1666666666666665        298.9501377117442
3.2                       298.9031840500757
3.2333333333333334        298.856918890468
3.2666666666666666        298.81134223292094
3.3                       298.7664540774346
3.3333333333333335        298.72225442400907
3.3666666666666667        298.6787432726442
3.4                       298.63592062334016
3.433333333333333         298.5937864760968
3.466666666666667         298.5523408309141
3.5                       298.51158368779227
3.533333333333333         298.47151504673104
3.5666666666666664        298.43213490773064
3.6                       298.39344327079095
3.6333333333333333        298.3554401359119
3.6666666666666665        298.3176161765794
3.6999999999999997        298.2802806343673
3.7333333333333334        298.24355297688135
3.7666666666666666        298.20743320412157
3.8                       298.171921316088
3.8333333333333335        298.1370173127806
3.8666666666666667        298.1027211941994
3.9                       298.0690329603443
3.933333333333333         298.03595261121546
3.966666666666667         298.00348014681276
4                         297.97161556713627
4.033333333333333         297.9403588721859
4.066666666666666         297.9097100619618
4.1                       297.87966913646375
4.133333333333333         297.85023609569197
4.166666666666667         297.8206397069315
4.2                       297.7913482301531
4.233333333333333         297.7625425656699
4.266666666666667         297.7342227134818
4.3                       297.7063886735889
4.333333333333333         297.6790404459911
4.366666666666666         297.65217803068845
4.4                       297.625801427681
4.433333333333334         297.5999106369687
4.466666666666667         297.57450565855146
4.5                       297.54958649242946
4.533333333333333         297.52515313860255
4.566666666666666         297.5012055970708
4.6                       297.4777438678342
4.633333333333333         297.45476795089274
4.666666666666667         297.43153717207434
4.7                       297.40850123749175
4.733333333333333         297.38583387964735
4.766666666666667         297.3635350985414
4.8                       297.3416048941736
4.833333333333333         297.3200432665442
4.866666666666666         297.29885021565303
4.9                       297.2780257415002
4.933333333333334         297.25756984408565
4.966666666666667         297.23748252340937
5                         297.2177637794714
