% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:54
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         313.1499999706016        313.1499999768982        313.1499999766585        313.1499999831119
0.02                      313.13389008696856       313.13659722726226       313.1367956305218        313.1390353049477
0.04                      313.13596240289024       313.137689192035         313.13808657349466       313.1391092575929
0.06                      313.1420411910058        313.1424804562508        313.14266647993367       313.1425910528151
0.08                      313.1439801173937        313.1439224048811        313.14389654441015       313.1435340958344
0.1                       313.14361230915216       313.143387117082         313.14323358147414       313.14286664349476
0.12                      313.1421130599406        313.1418159779909        313.1415999464523        313.14126108515325
0.14                      313.13948015449375       313.13920695949923       313.1389937388514        313.1387155840784
0.16                      313.136847249047         313.1365979410076        313.1363875312505        313.13617008300355
0.18                      313.13421434360015       313.1339889225159        313.13378132364954       313.13362458192864
0.2                       313.1314700886304        313.1312706506099        313.13107740715327       313.13096333995543
0.22                      313.1286142696949        313.1284429148835        313.1282755935887        313.12818613418403
0.24                      313.1257584507594        313.12561517915714       313.1254737800241        313.1254089284126
0.26                      313.1229026318239        313.12278744343075       313.1226719664595        313.12263172264113
0.28                      313.12035803896373       313.1202610199133        313.120164655779         313.1201377252368
0.3                       313.11812526157615       313.1180364792274        313.1179524057097        313.11792747253713
0.32                      313.1158924841885        313.11581193854147       313.1157401556403        313.11571721983745
0.34                      313.11365970680095       313.1135873978556        313.11352790557095       313.11350696713777
0.36                      313.1114269294133        313.11136285716964       313.1113156555016        313.1112967144381
0.38                      313.10919415202574       313.1091383164837        313.1091034054322        313.1090864617384
0.4                       313.10696137463816       313.10691377579786       313.10689115536286       313.1068762090388
0.42                      313.1047285972505        313.1046892351119        313.1046789052935        313.1046659563391
0.44                      313.1028810525938        313.1028463736348        313.1028430100192        313.10283122912995
0.46                      313.1014194455175        313.10138588971427       313.10138415814595       313.1013727144999
0.48                      313.09995783844124       313.0999254057938        313.09992530627267       313.09991419986994
0.5                       313.09849623136495       313.09846492187324       313.09846645439933       313.09845568523997
0.52                      313.09703462428865       313.09700443795276       313.09700760252605       313.09699717061
0.54                      313.09557301721236       313.0955439540322        313.09554875065277       313.09553865598
0.56                      313.0941114101361        313.09408347011174       313.09408989877943       313.09408014135005
0.58                      313.0926498030598        313.0926229861912        313.09263104690615       313.09262162672
0.6                       313.0911881959836        313.09116250227066       313.09117219503287       313.09116311209004
0.62                      313.0897265889073        313.0897020183502        313.08971334315953       313.08970459746007
0.64                      313.088264981831         313.08824153442964       313.08825449128625       313.0882460828301
0.66                      313.08680337475477       313.08678105050916       313.08679563941297       313.0867875682001
0.68                      313.08534176767847       313.0853205665886        313.0853367875397        313.08532905357015
0.7000000000000001        313.0838801606022        313.08386008266814       313.0838779356664        313.0838705389401
0.72                      313.08241855352594       313.0823995987476        313.0824190837931        313.08241202431014
0.74                      313.08095694644965       313.0809391148271        313.0809602319198        313.08095350968017
0.76                      313.0797453812414        313.0797282568402        313.07975010193064       313.07974478032816
0.78                      313.078784283334         313.07876744951204       313.07878911701255       313.0787862612502
0.8                       313.07782318542667       313.07780664218393       313.0778281320944        313.07782774217225
0.8200000000000001        313.0768620875193        313.07684583485576       313.0768671471763        313.0768692230943
0.84                      313.0759009896119        313.07588502752765       313.07590616225815       313.07591070401634
0.86                      313.07493989170456       313.0749242201995        313.07494517734006       313.0749521849384
0.88                      313.0739787937972        313.07396341287136       313.0739841924219        313.0739936658605
0.9                       313.0730176958898        313.07300260554325       313.0730232075038        313.07303514678256
0.92                      313.0720565979824        313.0720417982151        313.07206222258566       313.07207662770463
0.9400000000000001        313.07109550007505       313.07108099088697       313.07110123766756       313.0711181086267
0.96                      313.07013440216764       313.0701201835588        313.0701402527494        313.0701595895487
0.98                      313.0691733042603        313.0691593762307        313.0691792678313        313.0692010704708
1                         313.06821220635294       313.0681985689025        313.06821828291316       313.06824255139287
1.02                      313.06725110844553       313.0672377615744        313.06725729799507       313.06728403231494
1.04                      313.0662900105382        313.06627695424623       313.0662963130769        313.06632551323696
1.06                      313.06532891263083       313.0653161469181        313.0653353281588        313.06536699415904
1.08                      313.0643678147234        313.06435533959          313.0643743432407        313.0644084750811
1.1                       313.063406716816         313.06339453226184       313.0634133583226        313.0634499560032
1.12                      313.06244561890867       313.0624337249337        313.0624523734044        313.06249143692526
1.1400000000000001        313.06148452100126       313.06147291760556       313.06149138848633       313.0615329178473
1.16                      313.0605234230939        313.06051211027744       313.0605304035682        313.06057439876935
1.18                      313.05956232518656       313.0595513029493        313.0595694186501        313.0596158796914
1.2                       313.05860122727915       313.05859049562116       313.05860843373193       313.0586573606135
1.22                      313.0576401293718        313.057629688293         313.05764744881384       313.05769884153557
1.24                      313.0566790314644        313.0566688809649        313.0566864638957        313.0567403224576
1.26                      313.0558422311752        313.05583233468724       313.05584987069125       313.0559075947415
1.28                      313.0551299399897        313.0551202608835        313.0551378808462        313.0552008724144
1.3                       313.05441764880425       313.05440818707984       313.05442589100113       313.0544941500873
1.32                      313.0537053576188        313.05369611327615       313.05371390115613       313.05378742776014
1.34                      313.0529930664334        313.05298403947245       313.05300191131107       313.05308070543305
1.36                      313.0522807752479        313.05227196566875       313.052289921466         313.05237398310595
1.3800000000000001        313.0515684840625        313.05155989186505       313.051577931621         313.0516672607788
1.4000000000000001        313.050856192877         313.05084781806136       313.05086594177595       313.0509605384517
