% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:54
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         303.1499999779515        303.14999998267376       303.1499999824942        303.1499999873341
0.02                      303.11988363467026       303.12515336215586       303.1254798226038        303.13018991713903
0.04                      303.0842600075235        303.09453098218927       303.0955725184782        303.10383948435924
0.06                      303.05731623519034       303.0703107617267        303.0717965578237        303.081357398247
0.08                      303.0390569068733        303.0524970950326        303.05415581596975       303.0627481284864
0.1                       303.01814327794          303.0318816371491        303.0334195166544        303.0415318839498
0.12                      302.9983456456349        303.0115262408371        303.0126570193069        303.01986312511843
0.14                      302.9796677300052        302.9914339271412        302.9918713523786        302.9977439777382
0.16                      302.9621095310508        302.9716046960615        302.97106251586956       302.97517444180914
0.18                      302.88949925597797       302.8982690164001        302.8974550045247        302.90132686496065
0.2                       302.81686205156393       302.82490736334967       302.8238219318594        302.827454566622
0.22                      302.7442248471499        302.7515457102993        302.75018885919405       302.75358226828337
0.24                      302.67158764273586       302.6781840572488        302.6765557865287        302.67970996994467
0.26                      302.5989504383218        302.6048224041984        302.60292271386334       302.605837671606
0.28                      302.5263132339078        302.53146075114796       302.52928964119803       302.5319653732674
0.3                       302.45367602949375       302.4580990980976        302.4556565685327        302.4580930749287
0.32                      302.3810388250797        302.38473744504716       302.3820234958673        302.38422077659004
0.34                      302.28698969637463       302.2904585322957        302.2878155649549        302.2898908106968
0.36                      302.192930542197         302.1961698256832        302.1935980005004        302.1955512661324
0.38                      302.0988713880194        302.10188111907075       302.09938043604586       302.10121172156795
0.4                       302.0048122338418        302.0075924124582        302.0051628715913        302.0068721770035
0.42                      301.91075307966423       301.91330370584575       301.9109453071368        301.9125326324391
0.44                      301.8166939254866        301.8190149992333        301.81672774268225       301.81819308787465
0.46                      301.722634771309         301.7247262926208        301.7225101782277        301.7238535433102
0.48                      301.62857561713145       301.63043758600827       301.62829261377317       301.6295139987457
0.5                       301.53451646295383       301.5361488793958        301.53407504931863       301.53517445418134
0.52                      301.4404573087762        301.4418601727833        301.4398574848641        301.44083490961685
0.54                      301.34639815459866       301.3475714661708        301.34563992040955       301.3464953650524
0.56                      301.252339000421         301.2532827595583        301.251422355955         301.252155820488
0.58                      301.15827984624343       301.15899405294584       301.15720479150053       301.15781627592355
0.6                       301.0642206920658        301.06470534633337       301.06298722704594       301.0634767313591
0.62                      300.9701615378882        300.97041663972084       300.9687696625914        300.9691371867946
0.64                      300.87610238371064       300.87612793310836       300.8745520981369        300.87479764223025
0.66                      300.79803573356503       300.79802829770296       300.796508175264         300.79675936028525
0.68                      300.7199760591927        300.7199357238114        300.71847130717475       300.718728188791
0.7000000000000001        300.6419163848203        300.64184314991985       300.6404344390855        300.64069701729676
0.72                      300.5638567104479        300.56375057602827       300.5623975709962        300.5626658458025
0.74                      300.4857970360755        300.4856580021367        300.48436070290694       300.4846346743082
0.76                      300.40773736170314       300.4075654282451        300.40632383481767       300.40660350281394
0.78                      300.32967768733073       300.3294728543536        300.3282869667284        300.3285723313196
0.8                       300.2516180129583        300.251380280462         300.2502500986391        300.25054115982533
0.8200000000000001        300.17355833858596       300.1732877065705        300.17221323054986       300.1725099883311
0.84                      300.0954986642136        300.0951951326789        300.09417636246064       300.09447881683684
0.86                      300.0174389898412        300.0171025587873        300.0161394943713        300.01644764534257
0.88                      299.9393793154688        299.9390099848958        299.9381026262821        299.9384164738483
0.9                       299.86131964109643       299.8609174110042        299.86006575819283       299.860385302354
0.92                      299.783259966724         299.7828248371126        299.78202889010356       299.78235413085974
0.9400000000000001        299.7052002923516        299.70473226322105       299.7039920220143        299.70432295936547
0.96                      299.62714061797925       299.6266396893295        299.625955153925         299.6262917878712
0.98                      299.5490809436069        299.54854711543794       299.54791828583575       299.5482606163769
1                         299.4710212692345        299.4704545415464        299.4698814177465        299.47022944488265
1.02                      299.3929615948621        299.39236196765484       299.3918445496572        299.3921982733884
1.04                      299.3149019204897        299.31426939376325       299.31380768156794       299.3141671018941
1.06                      299.2368422461173        299.2361768198717        299.23577081347867       299.2361359303998
1.08                      299.1587825717449        299.15808424598015       299.1577339453894        299.15810475890555
1.1                       299.08072289737254       299.07999167208857       299.0796970773001        299.0800735874113
1.12                      299.0026632230002        299.00189909819704       299.00166020921085       299.002042415917
1.1400000000000001        298.9246035486278        298.92380652430546       298.92362334112164       298.92401124442273
1.16                      298.86609723404194       298.8653065191729        298.8651424266287        298.8656188403587
1.18                      298.8075994484397        298.80681506012644       298.80667004225074       298.80723500253214
1.2                       298.7491016628374        298.7483236010799        298.7481976578727        298.74885116470557
1.22                      298.6906038772351        298.6898321420334        298.68972527349473       298.690467326879
1.24                      298.6321060916328        298.63134068298695       298.6312528891167        298.63208348905243
1.26                      298.5736083060305        298.57284922394047       298.5727805047387        298.57369965122587
1.28                      298.5151105204282        298.514357764894         298.51430812036074       298.5153158133993
1.3                       298.4566127348259        298.45586630584745       298.4558357359827        298.45693197557273
1.32                      298.3981149492236        298.397374846801         298.3973633516047        298.3985481377462
1.34                      298.3396171636213        298.3388833877545        298.3388909672267        298.3401642999196
1.36                      298.281119378019         298.280391928708         298.2804185828487        298.2817804620931
1.3800000000000001        298.2226215924167        298.2219004696615        298.2219461984707        298.2233966242665
1.4000000000000001        298.1641238068144        298.163409010615         298.1634738140927        298.16501278643995
1.42                      298.1056260212121        298.1049175515685        298.10500142971466       298.1066289486134
1.44                      298.0471282356098        298.04642609252204       298.0465290453367        298.0482451107868
1.46                      297.9886304500075        297.98793463347556       297.9880566609587        297.98986127296024
1.48                      297.9301326644052        297.929443174429         297.9295842765807        297.9314774351337
1.5                       297.8716348788029        297.87095171538255       297.8711118922027        297.87309359730716
1.52                      297.8131370932006        297.81246025633607       297.8126395078247        297.81470975948054
1.54                      297.7546393075983        297.7539687972896        297.7541671234467        297.75632592165397
1.56                      297.696141521996         297.6954773382431        297.6956947390687        297.69794208382746
1.58                      297.6376437363938        297.6369858791966        297.63722235469066       297.6395582460009
1.6                       297.5791459507915        297.5784944201501        297.5787499703127        297.58117440817426
1.62                      297.5206481651892        297.5200029611036        297.52027758593465       297.52279057034775
1.6400000000000001        297.4621503795869        297.46151150205714       297.4618052015567        297.4644067325212
1.6600000000000001        297.4186951814584        297.4180653329137        297.41836737434454       297.42112645095165
1.68                      297.37524654475897       297.3746257263781        297.37493610505857       297.37785275740504
1.7                       297.33179790805946       297.33118611984236       297.33150483577265       297.3345790638584
1.72                      297.28834927135995       297.28774651330673       297.2880735664867        297.2913053703118
1.74                      297.24490063466044       297.24430690677104       297.2446422972007        297.2480316767652
1.76                      297.20145199796093       297.20086730023536       297.2012110279147        297.20475798321866
1.78                      297.1580033612614        297.1574276936997        297.1577797586288        297.16148428967205
1.8                       297.1145547245619        297.11398808716405       297.11434848934283       297.11821059612544
1.82                      297.0711060878624        297.0705484806283        297.07091722005686       297.0749369025788
1.84                      297.0276574511629        297.0271088740927        297.0274859507709        297.0316632090322
1.86                      296.98420881446344       296.983669267557         296.98405468148496       296.9883895154856
1.8800000000000001        296.94076017776393       296.9402296610213        296.940623412199         296.945115821939
1.9000000000000001        296.8973115410644        296.8967900544856        296.897192142913         296.9018421283924
1.92                      296.8538629043649        296.85335044794994       296.85376087362704       296.8585684348458
1.94                      296.8104142676654        296.8099108414143        296.8103296043411        296.8152947412992
1.96                      296.7669656309659        296.76647123487857       296.76689833505515       296.77202104775256
1.98                      296.7235169942664        296.72303162834294       296.7234670657692        296.728747354206
2                         296.6800683575669        296.67959202180725       296.6800357964832        296.6854736606594
2.02                      296.6366197208674        296.63615241527157       296.6366045271973        296.6421999671128
2.04                      296.59317108416786       296.5927128087359        296.5931732579113        296.5989262735662
2.06                      296.5497224474684        296.54927320220025       296.5497419886254        296.55565258001957
2.08                      296.5062738107689        296.5058335956645        296.50631071933935       296.51237888647296
2.1                       296.46282517406934       296.4623939891289        296.46287945005344       296.46910519292635
2.12                      296.4193765373699        296.4189543825932        296.41944818076746       296.4258314993798
2.14                      296.3759279006704        296.3755147760575        296.37601691148154       296.38255780583313
2.16                      296.3432805609713        296.3428747440305        296.3433884256232        296.3501630339254
2.18                      296.3106379326919        296.3102394226718        296.31076465183287       296.31777300729647
2.2                       296.2779953044125        296.27760410131316       296.27814087804256       296.2853829806675
2.22                      296.2453526761331        296.2449687799545        296.24551710425226       296.2529929540386
2.24                      296.2127100478537        296.2123334585958        296.21289333046195       296.2206029274097
2.2600000000000002        296.1800674195743        296.17969813723715       296.18026955667165       296.1882129007807
2.2800000000000002        296.1474247912949        296.1470628158785        296.14764578288134       296.15582287415174
2.3000000000000003        296.1147821630155        296.1144274945198        296.11502200909104       296.1234328475228
2.32                      296.0821395347361        296.0817921731611        296.08239823530073       296.0910428208939
2.34                      296.0494969064567        296.0491568518024        296.04977446151037       296.05865279426496
2.36                      296.0168542781773        296.0165215304438        296.0171506877201        296.02626276763596
2.38                      295.9842116498979        295.9838862090851        295.98452691392976       295.99387274100707
2.4                       295.9515690216185        295.9512508877264        295.95190314013945       295.9614827143781
2.42                      295.9189263933391        295.91861556636775       295.9192793663492        295.9290926877492
2.44                      295.8862837650597        295.8859802450091        295.88665559255884       295.8967026611202
2.46                      295.8536411367803        295.8533449236504        295.85403181876853       295.8643126344913
2.48                      295.8209985085009        295.82070960229174       295.8214080449783        295.83192260786234
2.5                       295.7883558802215        295.7880742809331        295.7887842711879        295.7995325812334
2.52                      295.7557132519421        295.7554389595744        295.7561604973976        295.76714255460445
2.54                      295.7230706236627        295.72280363821574       295.7235367236073        295.7347525279755
2.56                      295.6904279953833        295.69016831685707       295.690912949817         295.70236250134656
2.58                      295.6577853671039        295.6575329954984        295.6582891760267        295.6699724747176
2.6                       295.6251427388245        295.62489767413973       295.6256654022364        295.63758244808866
2.62                      295.5925001105451        295.592262352781         295.5930416284461        295.6051924214597
2.64                      295.55985748226567       295.55962703142234       295.5604178546558        295.5728023948308
2.66                      295.5304771812161        295.5302534339175        295.5310585196457        295.5437061748395
2.68                      295.50134931034984       295.50113221990836       295.501951778205         295.51486482082424
2.7                       295.4724725014033        295.4722620213844        295.47309626118465       295.4862769513185
