% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:55
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         303.14999998530124       303.1499999884493        303.14999998832974       303.1499999915564
0.02                      303.1298777796202        303.13339684392423       303.13361742084516       303.1367663433497
0.04                      303.10584496686005       303.1127322324775        303.1134425435871        303.1190169245386
0.06                      303.08728833412766       303.096053340007         303.0970764020469        303.10360958816375
0.08                      303.0742109232506        303.08336307292353       303.08452154922077       303.09054727067087
0.1                       303.0598206078717        303.0691322480986        303.0702212803529        303.0758757906177
0.12                      303.04637583138367       303.05519933339616       303.05602324785895       303.06090984676604
0.14                      303.0338788221295        303.04156614278116       303.041929274766         303.0456507362923
0.16                      303.0223295801092        303.0282326762536        303.02793936107406       303.03009845919667
0.18                      302.96736818917526       302.9729229546257        302.97241813469935       302.9745665329169
0.2                       302.912385547005         302.91759283404883       302.91687677222893       302.91901531813204
0.22                      302.85740290483466       302.86226271347203       302.86133540975845       302.86346410334716
0.24                      302.8024202626644        302.8069325928952        302.805794047288         302.80791288856227
0.26                      302.74743762049405       302.7516024723184        302.75025268481755       302.7523616737774
0.28                      302.6924549783238        302.6962723517415        302.6947113223471        302.69681045899245
0.3                       302.63747233615345       302.6409422311647        302.6391699598766        302.64125924420756
0.32                      302.5824896939832        302.5856121105879        302.5836285974062        302.5857080294227
0.34                      302.50735116547145       302.5103202684182        302.50838803236945       302.51039421719435
0.36                      302.43220319958823       302.4350190797886        302.43313824378924       302.43507115174
0.38                      302.357055233705         302.35971789115905       302.3578884552091        302.35974808628555
0.4                       302.2819072678218        302.28441670252954       302.28263866662894       302.2844250208312
0.42                      302.20675930193863       302.2091155139           302.2073888780488        302.20910195537675
0.44                      302.1316113360554        302.13381432527046       302.13213908946864       302.1337788899224
0.46                      302.0564633701722        302.0585131366409        302.0568893008885        302.05845582446796
0.48                      301.981315404289         301.98321194801133       301.98163951230833       301.9831327590136
0.5                       301.90616743840576       301.9079107593818        301.9063897237282        301.90780969355916
0.52                      301.8310194725226        301.83260957075225       301.83113993514803       301.8324866281048
0.54                      301.7558715066394        301.75730838212274       301.7558901465679        301.75716356265036
0.56                      301.68072354075616       301.6820071934932        301.6806403579877        301.681840497196
0.58                      301.60557557487294       301.6067060048636        301.6053905694076        301.60651743174157
0.6                       301.5304276089897        301.5314048162341        301.53014078082737       301.53119436628714
0.62                      301.4552796431065        301.45610362760453       301.4548909922472        301.45587130083277
0.64                      301.38013167722335       301.380802438975         301.3796412036671        301.38054823537834
0.66                      301.31442744998964       301.31505811493594       301.31394020920686       301.314829162257
0.68                      301.24872734202194       301.2493179595074        301.2482433798368        301.2491142783028
0.7000000000000001        301.18302723405435       301.1835778040788        301.1825465504668        301.18339939434856
0.72                      301.1173271260867        301.11783764865027       301.11684972109674       301.1176845103943
0.74                      301.05162701811906       301.05209749322165       301.0511528917267        301.0519696264401
0.76                      300.9859269101514        300.9863573377931        300.98545606235666       300.98625474248587
0.78                      300.9202268021838        300.92061718236454       300.9197592329866        300.92053985853164
0.8                       300.85452669421613       300.854877026936         300.8540624036166        300.85482497457747
0.8200000000000001        300.7888265862485        300.78913687150737       300.7883655742466        300.78911009062324
