% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:56
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         313.149999955902         313.1499999653469        313.14999996498744       313.14999997466737
0.02                      313.08964061843136       313.1001966095391        313.1008580983772        313.11030344295875
0.04                      313.01758038298664       313.03823505132317       313.04036494758225       313.0570809539783
0.06                      312.96198244268834       312.98826051928717       312.9913275706981        313.01091202620063
0.08                      312.92285592059204       312.9502817317406        312.9537536260486        312.9718054705828
0.1                       312.8777772751919        312.90604844164403       312.9093030511164        312.92671382441677
0.12                      312.83420265488263       312.861629010497         312.8640741723421        312.87997524819264
0.14                      312.7921394164378        312.8170294257824        312.8180730067741        312.83159402225226
0.16                      312.75158755985734       312.7722496875003        312.77129955441245       312.78157014659564
0.18                      312.58908728188436       312.60841439076023       312.60686575719126       312.61669590701575
0.2                       312.42652758618584       312.4445214868662        312.4423751718615        312.4517664508485
0.22                      312.2639678904873        312.28062858297227       312.2778845865318        312.2868369946812
0.24                      312.10140819478875       312.1167356790783        312.11339400120204       312.12190753851394
0.26                      311.9388484990902        311.95284277518437       311.9489034158723        311.95697808234667
0.28                      311.7762888033917        311.78894987129036       311.7844128305425        311.7920486261794
0.3                       311.6137291076932        311.6250569673964        311.6199222452128        311.6271191700121
0.32                      311.4511694119946        311.46116406350245       311.45543165988306       311.46218971384485
0.34                      311.22780408037084       311.2372969741128        311.23170744267793       311.2382113669269
0.36                      311.0044102783853        311.01340180366236       311.00795549115344       311.014205372189
0.38                      310.78101647639977       310.7895066332119        310.7842035396289        310.790199377451
0.4                       310.55762267441423       310.5656114627615        310.5604515881044        310.56619338271304
0.42                      310.3342288724287        310.34171629231105       310.33669963657985       310.34218738797506
0.44                      310.1108350704432        310.11782112186063       310.11294768505536       310.1181813932371
0.46                      309.8874412684576        309.8939259514102        309.8891957335308        309.8941753984991
0.48                      309.66404746647214       309.6700307809598        309.6654437820063        309.6701694037611
0.5                       309.4406536644866        309.4461356105094        309.4416918304818        309.44616340902314
0.52                      309.21725986250107       309.22224044005895       309.2179398789573        309.22215741428516
0.54                      308.99386606051553       308.99834526960854       308.9941879274328        308.9981514195472
0.56                      308.77047225853          308.77445009915806       308.77043597590824       308.7741454248092
0.58                      308.5470784565445        308.5505549287077        308.54668402438375       308.5501394300712
0.6                       308.323684654559         308.3266597582572        308.3229320728592        308.32613343533325
0.62                      308.10029085257344       308.1027645878068        308.0991801213347        308.10212744059527
0.64                      307.8768970505879        307.8788694173564        307.87542816981016       307.8781214458573
0.66                      307.6815110594935        307.68336505508506       307.68005770250227       307.6827174888354
0.68                      307.4861372851312        307.4878730766054        307.48469961491907       307.4873260077415
0.7000000000000001        307.29076351076884       307.29238109812576       307.28934152733586       307.29193452664754
0.72                      307.0953897364065        307.09688911964616       307.09398343975266       307.0965430455536
0.74                      306.90001596204417       306.9013971411665        306.89862535216946       306.90115156445967
0.76                      306.7046421876818        306.70590516268686       306.70326726458626       306.7057600833657
0.78                      306.5092684133195        306.51041318420727       306.50790917700306       306.5103686022718
0.8                       306.31389463895715       306.3149212057276        306.31255108941986       306.31497712117783
0.8200000000000001        306.1185208645948        306.11942922724796       306.11719300183665       306.1195856400839
0.84                      305.9231470902325        305.9239372487683        305.92183491425345       305.92419415898996
0.86                      305.72777331587014       305.72844527028866       305.72647682667025       305.728802677896
0.88                      305.5323995415078        305.53295329180906       305.53111873908705       305.5334111968021
0.9                       305.33702576714546       305.3374613133294        305.33576065150385       305.3380197157081
0.92                      305.14165199278307       305.14196933484976       305.14040256392065       305.1426282346142
0.9400000000000001        304.9462782184208        304.9464773563701        304.94504447633744       304.94723675352026
0.96                      304.7509044440584        304.75098537789046       304.74968638875424       304.7518452724263
0.98                      304.5555306696961        304.55549339941086       304.55432830117104       304.5564537913324
1                         304.3601568953337        304.3600014209312        304.35897021358784       304.3610623102384
1.02                      304.16478312097144       304.16450944245156       304.1636121260046        304.1656708291445
1.04                      303.96940934660904       303.96901746397197       303.96825403842143       303.97027934805055
1.06                      303.77403557224676       303.7735254854923        303.77289595083823       303.77488786695665
1.08                      303.57866179788437       303.57803350701266       303.57753786325503       303.5794963858627
1.1                       303.383288023522         303.382541528533         303.38217977567183       303.3841049047687
1.12                      303.1879142491597        303.18704955005336       303.1868216880886        303.1887134236748
1.1400000000000001        302.99254047479735       302.99155757157376       302.99146360050537       302.99332194258085
1.16                      302.8418207905483        302.8408317739458        302.84080186136106       302.84279619699043
1.18                      302.6911205839748        302.69012550288636       302.690159618325         302.6922900213932
1.2                       302.54042037740123       302.53941923182686       302.5395173752889        302.541783845796
1.22                      302.3897201708278        302.3887129607674        302.3888751322528        302.39127767019875
1.24                      302.2390199642542        302.2380066897079        302.23823288921676       302.2407714946016
1.26                      302.0883197576807        302.0873004186484        302.0875906461807        302.0902653190043
1.28                      301.9376195511072        301.93659414758895       301.9369484031445        301.9397591434071
1.3                       301.7869193445337        301.78588787652944       301.7863061601085        301.7892529678099
1.32                      301.6362191379602        301.63518160546994       301.6356639170724        301.63874679221266
1.34                      301.4855189313867        301.4844753344105        301.4850216740363        301.4882406166154
1.36                      301.3348187248132        301.33376906335104       301.33437943100023       301.3377344410182
1.3800000000000001        301.18411851823964       301.18306279229154       301.18373718796414       301.18722826542097
1.4000000000000001        301.03341831166614       301.03235652123203       301.03309494492805       301.0367220898238
1.42                      300.88271810509264       300.8816502501726        300.88245270189196       300.8862159142265
1.44                      300.73201789851913       300.7309439791131        300.7318104588559        300.73570973862934
1.46                      300.5813176919456        300.5802377080536        300.5811682158198        300.5852035630321
1.48                      300.4306174853721        300.4295314369941        300.4305259727837        300.4346973874349
1.5                       300.2799172787986        300.2788251659346        300.2798837297476        300.28419121183765
1.52                      300.1292170722251        300.1281188948751        300.1292414867115        300.1336850362404
1.54                      299.97851686565156       299.97741262381567       299.97859924367543       299.9831788606432
1.56                      299.8278166590781        299.82670635275616       299.82795700063934       299.832672685046
1.58                      299.67711645250455       299.67600008169666       299.67731475760326       299.68216650944873
1.6                       299.52641624593105       299.5252938106372        299.52667251456717       299.53166033385156
1.62                      299.37571603935754       299.37458753957776       299.3760302715311        299.38115415825433
1.6400000000000001        299.22501583278404       299.22388126851826       299.225388028495         299.23064798265705
1.6600000000000001        299.11195728422405       299.1108405166339        299.112389248594         299.11790108491175
1.68                      298.99891515458563       298.997816194079         298.999406888402         299.0051706573926
1.7                       298.8858730249472        298.8847918715242        298.88642452821          298.89244022987344
1.72                      298.77283089530886       298.77176754896936       298.77344216801794       298.7797098023543
1.74                      298.65978876567044       298.6587432264146        298.66045980782593       298.66697937483514
1.76                      298.54674663603197       298.5457189038597        298.54747744763387       298.55424894731595
1.78                      298.43370450639355       298.43269458130493       298.4344950874418        298.44151851979683
1.8                       298.3206623767552        298.3196702587501        298.3215127272498        298.32878809227765
1.82                      298.2076202471168        298.20664593619523       298.2085303670578        298.2160576647585
1.84                      298.09457811747836       298.0936216136404        298.0955480068657        298.10332723723934
1.86                      297.9815359878399        297.9805972910856        297.9825656466737        297.9905968097202
1.8800000000000001        297.86849385820153       297.86757296853074       297.86958328648166       297.87786638220103
1.9000000000000001        297.7554517285631        297.75454864597594       297.75660092628965       297.7651359546819
1.92                      297.6424095989247        297.6415243234211        297.64361856609764       297.6524055271627
1.94                      297.5293674692863        297.5285000008663        297.5306362059056        297.5396750996436
1.96                      297.41632533964787       297.41547567831145       297.4176538457135        297.4269446721245
1.98                      297.30328321000945       297.3024513557566        297.3046714855215        297.3142142446053
2                         297.19024108037104       297.18942703320175       297.1916891253295        297.20148381708617
2.02                      297.0771989507326        297.07640271064696       297.07870676513744       297.088753389567
2.04                      296.9641568210942        296.9633783880921        296.96572440494543       296.97602296204786
2.06                      296.8511146914558        296.8503540655373        296.85274204475337       296.8632925345287
2.08                      296.7380725618174        296.73732974298247       296.73975968456136       296.75056210700956
2.1                       296.62503043217896       296.6243054204276        296.62677732436936       296.6378316794904
2.12                      296.51198830254054       296.5112810978728        296.5137949641773        296.5251012519712
2.14                      296.3989461729022        296.398256775318         296.40081260398523       296.41237082445207
2.16                      296.29690329777105       296.29623364356587       296.2988308007476        296.3106741673091
2.18                      296.19571151562855       296.19506175462783       296.1977001912784        296.2098312739007
2.2                       296.0953662132403        296.0947364944573        296.0974161617972        296.10983751651617
2.22                      295.9958673906065        295.9952578630545        295.9979787123039        296.0106928951554
2.24                      295.8972150477271        295.8966258604193        295.89938784279866       295.9123974098186
2.2600000000000002        295.799409184602         295.7988404865517        295.8016435532814        295.8149510605056
2.2800000000000002        295.70244980123124       295.70190174145176       295.70474584375205       295.7183538472164
2.3000000000000003        295.6063368976149        295.6058096251195        295.60869471421074       295.6226057699512
2.32                      295.5110704737529        295.5105641375548        295.5134901646574        295.52770682870977
2.34                      295.41665052964527       295.4161652787577        295.41913219509206       295.4336570234922
2.36                      295.323077065292         295.32261304872833       295.32562080551463       295.3404563542985
2.38                      295.2303500806931        295.22990744746653       295.23295599592524       295.24810482112866
2.4                       295.1384695758485        295.1380484749724        295.14113776632377       295.1566024239827
2.42                      295.04743555075834       295.0470361312459        295.05016611671033       295.0659491628606
2.44                      294.95724800542246       294.956870416287         294.96004104708487       294.9761450377623
2.46                      294.867906939841         294.86755133009575       294.8707625574474        294.88719004868796
2.48                      294.77941235401386       294.7790788726722        294.78233064779783       294.79908419563736
2.5                       294.69176424794114       294.6914530440162        294.6947453181363        294.7118274786107
2.52                      294.60496262162275       294.60467384412783       294.60800656846277       294.6254198976079
2.54                      294.5190074750587        294.5187412730071        294.5221143987772        294.53986145262894
2.56                      294.433898808249         294.43365533065406       294.43706880907956       294.4551521436738
2.58                      294.3496366211937        294.34941601706856       294.35286979936996       294.37129197074256
2.6                       294.26622091389277       294.26602333225077       294.2695173696483        294.2882809338352
2.62                      294.1836516863462        294.1834772762006        294.1870115199147        294.2061190329517
2.64                      294.10192893855395       294.10177784891806       294.10535225016895       294.12480626809196
2.66                      294.0216290719195        294.0214999200861        294.0251174992071        294.044922748439
2.68                      293.9422202854432        293.9421131019052        293.9457740475964        293.96593325211177
2.7                       293.86370233737483       293.8636171532672        293.8673216529416        293.8878375358048
2.72                      293.7860752277141        293.78601207417233       293.78976031524275       293.8106355995181
2.74                      293.7093389564611        293.7092978646205        293.71309003449977       293.7343274432517
2.7600000000000002        293.633493523616         293.63347452461164       293.6373108107127        293.65891306700547
2.7800000000000002        293.55853892917855       293.5585420541458        293.5624226438815        293.5843924707795
2.8000000000000003        293.4844751731489        293.4845004532229        293.48842553400624       293.51076565457385
2.82                      293.411302255527         293.41134972184307       293.4153194810869        293.4380326183884
2.84                      293.3390201763129        293.33908986000625       293.34310448512343       293.3661933622232
2.86                      293.26762893550654       293.2677208677125        293.2717805461159        293.2952478860783
2.88                      293.19712853310796       293.19724274496167       293.2013476640643        293.22519618995364
2.9                       293.1275189691171        293.12765549175396       293.1318058389686        293.1560382738492
2.92                      293.05880024353405       293.0589591080892        293.06315507082877       293.08777413776505
2.94                      292.9909723563587        292.9911535939674        292.9953953596448        293.02040378170113
2.96                      292.92403530759117       292.9242389493887        292.9285267054168        292.95392720565746
2.98                      292.8579890972314        292.858215174353         292.8625491081447        292.88834440963404
3                         292.79283372527937       292.7930822688603        292.7974625678285        292.82365539363093
3.02                      292.7285691917351        292.7288402329106        292.73326708446825       292.759860157648
3.04                      292.66519549659864       292.66548906650394       292.66996265806387       292.6969587016854
3.06                      292.60271263986994       292.6030287696403        292.6075492886154        292.63495102574296
3.08                      292.541120621549         292.5414593423196        292.5460269761228        292.57383712982084
3.1                       292.4804194416357        292.48078078454205       292.48539572058615       292.513617013919
3.12                      292.4206091001303        292.42099309630737       292.4256555220054        292.45429067803735
3.14                      292.36168959703264       292.3620962776158        292.3668063803805        292.395858122176
3.16                      292.3020581395201        292.30248644102704       292.3072457312189        292.336709790598
3.18                      292.24319350058          292.2436433694473        292.24845213684534       292.2783306959086
3.2                       292.18509635244493       292.1855677355684        292.1904262693968        292.220721513177
3.22                      292.127766695115         292.12825953939034       292.1331681288733        292.1638822424032
3.24                      292.0712045285901        292.07171878091316       292.07667771527485       292.1078128835871
3.2600000000000002        292.0154098528703        292.0159454601368        292.02095502860135       292.05251343672876
3.2800000000000002        291.9603826679555        291.9609395770612        291.9660000688529        291.9979839018282
3.3000000000000003        291.9061229738459        291.90670113168653       291.91181283602947       291.9442242788854
3.3200000000000003        291.85263077054134       291.85323012401267       291.85839333013104       291.8912345679003
3.34                      291.7999060580418        291.80052655403966       291.8057415511576        291.83901476887297
3.36                      291.7479488363474        291.74859042176746       291.75385749910924       291.78756488180346
3.38                      291.6967591054581        291.6974217271961        291.7027411739859        291.73688490669167
3.4                       291.6463368653739        291.64702047032563       291.6523925757876        291.68697484353766
3.42                      291.5966821160947        291.597386651156         291.60281170451424       291.63783469234136
3.44                      291.5477948576206        291.54852026968723       291.55399856016595       291.5894644531028
3.46                      291.49967508995167       291.5004213259192        291.50595314274267       291.54186412582203
3.48                      291.45232281308773       291.45308981985204       291.45867545224445       291.49503371049906
3.5                       291.4057380270289        291.4065257514858        291.4121654886712        291.4489732071338
