% Model:              thermal_design_point.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 3 2025, 10:54
% Dimension:          1
% Nodes:              251
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         303.1499999706016        303.1499999768982        303.1499999766587        303.1499999831119
0.02                      303.1097657848038        303.11680208922616       303.1172431079774        303.12353919558655
0.04                      303.0617525470839        303.0755167664049        303.0769364802708        303.0880761806288
0.06                      303.02473772033784       303.0422436703381        303.0442875174106        303.05733422777627
0.08                      302.9987273850897        303.01698861296285       303.0193013246916        303.0313192119179
0.1                       302.9687657437687        302.9875820709736        302.9897494234846        303.0013341943176
0.12                      302.9398258134548        302.9580705139011        302.95969795343626       302.970270826298
0.14                      302.9119125008853        302.928457934284         302.9291509264929        302.93813196097074
0.16                      302.88502580606007       302.8987443321222        302.8981083426548        302.90491759833566
0.18                      302.7771902937665        302.790018095194         302.7889854942661        302.7955015729268
0.2                       302.66931533459126       302.6812536221035        302.6798249567707        302.68604890857625
0.22                      302.561440375416         302.57248914901305       302.57066441927526       302.57659624422575
0.24                      302.45356541624074       302.4637246759226        302.46150388177983       302.46714357987514
0.26                      302.34569045706553       302.3549602028321        302.3523433442844        302.35769091552464
0.28                      302.23781549789027       302.24619572974166       302.24318280678904       302.24823825117403
0.3                       302.129940538715         302.13743125665115       302.1340222692936        302.13878558682353
0.32                      302.02206557953974       302.02866678356065       302.0248617317982        302.029332922473
0.34                      301.87422542618884       301.8804944088553        301.87678723766925       301.8810933298474
0.36                      301.7263665603696        301.7323035826166        301.72869452328155       301.7328355764401
0.38                      301.5785076945504        301.584112756378         301.58060180889385       301.58457782303276
0.4                       301.4306488287312        301.43592193013933       301.43250909450614       301.4363200696255
0.42                      301.282789962912         301.2877311039007        301.2844163801185        301.2880623162182
0.44                      301.13493109709276       301.13954027766204       301.1363236657308        301.1398045628109
0.46                      300.98707223127354       300.9913494514234        300.9882309513431        300.99154680940364
0.48                      300.8392133654543        300.8431586251847        300.84013823695545       300.84328905599637
0.5                       300.6913544996351        300.6949677989461        300.69204552256775       300.69503130258903
0.52                      300.5434956338159        300.5467769727074        300.54395280818005       300.54677354918175
0.54                      300.3956367679967        300.39858614646874       300.39586009379235       300.3985157957745
0.56                      300.24777790217746       300.2503953202301        300.24776737940465       300.2502580423672
0.58                      300.09991903635824       300.10220449399145       300.099674665017         300.1020002889599
0.6                       299.952060170539         299.9540136677528        299.9515819506293        299.95374253555264
0.62                      299.8042013047198        299.80582284151416       299.8034892362416        299.8054847821453
0.64                      299.6563424389006        299.65763201527545       299.6553965218539        299.657227028738
0.66                      299.52734798813816       299.52856092225136       299.5264172787174        299.5282293085333
0.68                      299.3983617658484        299.3994981690671        299.3974463726894        299.3992399893659
0.7000000000000001        299.26937554355857       299.2704354158828        299.26847546666136       299.2702506701985
0.72                      299.14038932126874       299.14137266269853       299.1395045606333        299.1412613510311
0.74                      299.0114030989789        299.0123099095143        299.0105336546053        299.0122720318637
0.76                      298.8824168766891        298.88324715632996       298.8815627485772        298.88328271269626
0.78                      298.75343065439927       298.7541844031457        298.7525918425492        298.7542933935289
0.8                       298.62444443210944       298.62512164996144       298.62362093652115       298.6253040743615
0.8200000000000001        298.4954582098196        298.49605889677713       298.4946500304931        298.4963147551941
0.84                      298.36647198752985       298.36699614359287       298.3656791244651        298.36732543602665
0.86                      298.23748576524          298.2379333904086        298.23670821843706       298.2383361168593
0.88                      298.1084995429502        298.10887063722436       298.10773731240903       298.10934679769184
0.9                       297.9795133206604        297.97980788404004       297.97876640638094       297.9803574785244
0.92                      297.85052709837055       297.8507451308558        297.8497955003529        297.85136815935704
0.9400000000000001        297.7215408760807        297.7216823776715        297.72082459432494       297.72237884018966
0.96                      297.5925546537909        297.5926196244872        297.59185368829685       297.59338952102223
0.98                      297.4635684315011        297.46355687130296       297.4628827822688        297.4644002018548
1                         297.33458220921125       297.3344941181187        297.3339118762408        297.3354108826874
1.02                      297.2055959869215        297.20543136493444       297.20494097021276       297.20642156352
1.04                      297.07660976463166       297.0763686117501        297.07597006418473       297.0774322443526
1.06                      296.94762354234183       296.94730585856587       296.9469991581567        296.9484429251852
1.08                      296.818637320052         296.8182431053816        296.81802825212867       296.8194536060178
1.1                       296.6896510977622        296.6891803521973        296.68905734610064       296.6904642868504
1.12                      296.56066487547236       296.56011759901304       296.56008644007255       296.56147496768295
1.1400000000000001        296.43167865318253       296.4310548458288        296.4311155340445        296.4324856485156
1.16                      296.332345084373         296.33171847667774       296.3318233537779        296.33328410191837
1.18                      296.23302444975974       296.2323950738834        296.23254411908          296.23409554845495
1.2                       296.1337038151464        296.13307167108917       296.1332648843821        296.1349069949915
1.22                      296.0343831805331        296.0337482682949        296.03398564968415       296.03571844152816
1.24                      295.9350625459198        295.9344248655006        295.93470641498624       295.9365298880648
1.26                      295.83574191130646       295.83510146270635       295.8354271802883        295.8373413346014
1.28                      295.73642127669314       295.7357780599121        295.73614794559046       295.73815278113796
1.3                       295.6371006420799        295.6364546571178        295.63686871089254       295.6389642276746
