% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 13:12
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         318.1499999632518        318.1499999711226        318.1499999708229        318.1499999788896
0.03333333333333333       318.0594402067279        318.0741352429196        318.07543747856454       318.087779593208
0.06666666666666667       317.9810975848783        318.0037035079449        318.0063954362121        318.0226605239932
0.1                       317.92377152332955       317.94725705277887       317.9499255229387        317.964350291615
0.13333333333333333       317.86460766520173       317.8860741950622        317.887334915726         317.8992250173114
0.16666666666666666       317.7752919299751        317.79193362544885       317.79092167128266       317.79921345814085
0.2                       317.5517455281837        317.5665025475634        317.56467280735944       317.5723501967616
0.23333333333333334       317.3281991263923        317.34107146967796       317.3384239434363        317.34548693538227
0.26666666666666666       317.1046527246009        317.1156403917925        317.11217507951307       317.118623674003
0.3                       316.8811063228095        316.89020931390706       316.8859262155899        316.8917604126237
0.3333333333333333        316.62468058445796       316.63237490297297       316.6276814328155        316.633001423726
0.36666666666666664       316.3188780974944        316.32587858466707       316.3213865794798        316.32634282722546
0.4                       316.0130756105308        316.01938226636116       316.0150917261441        316.019684230725
0.43333333333333335       315.70727312356723       315.7128859480552        315.7087968728083        315.7130256342245
0.4666666666666667        315.4014706366036        315.4063896297493        315.4025020194726        315.40636703772395
0.5                       315.09566814964006       315.0998933114434        315.0962071661369        315.09970844122347
0.5333333333333333        314.78986566267645       314.79339699313743       314.7899123128011        314.79304984472293
0.5666666666666667        314.48406317571283       314.48690067483153       314.4836174594654        314.48639124822245
0.6                       314.1782606887493        314.1804043565256        314.1773226061297        314.1797326517219
0.6333333333333333        313.87245820178566       313.8739080382197        313.8710277527939        313.8730740552214
0.6666666666666666        313.5974104077165        313.5985950465202        313.59589118619675       313.597818680951
0.7                       313.33006386196377       313.33109063682633       313.3285569314           313.33042695250384
0.7333333333333333        313.062717316211         313.06358622713253       313.06122267660317       313.06303522405676
0.7666666666666666        312.7953707704582        312.7960818174386        312.79388842180634       312.7956434956097
0.8                       312.52802422470546       312.5285774077448        312.5265541670096        312.52825176716254
0.8333333333333334        312.2606776789527        312.26107299805096       312.25921991221276       312.2608600387155
0.8666666666666667        311.99333113319994       311.9935685883571        311.991885657416         311.9934683102684
0.9                       311.72598458744716       311.7260641786633        311.72455140261917       311.7260765818213
0.9333333333333333        311.45863804169437       311.45855976896945       311.45721714782235       311.45868485337417
0.9666666666666667        311.19129149594164       311.1910553592756        311.1898828930256        311.1912931249271
1                         310.9239449501889        310.92355094958174       310.92254863822876       310.92390139648
1.0333333333333332        310.6565984044361        310.6560465398879        310.65521438343194       310.6565096680329
1.0666666666666667        310.38925185868334       310.3885421301941        310.3878801286352        310.3891179395858
1.1                       310.12190531293055       310.1210377205002        310.12054587383835       310.1217262111387
1.1333333333333333        309.8545587671778        309.8535333108064        309.85321161904153       309.8543344826916
1.1666666666666667        309.6353167098678        309.63425131477          309.6340152234838        309.6352894003562
1.2                       309.4281204438099        309.42704463950713       309.42687297552203       309.4283507477044
1.2333333333333334        309.2209241777521        309.2198379642442        309.2197307275603        309.2214120950527
1.2666666666666666        309.0137279116942        309.01263128898137       309.01258847959855       309.01447344240097
1.3                       308.80653164563637       308.80542461371846       308.8054462316368        308.80753478974924
1.3333333333333333        308.5993353795785        308.59821793845555       308.598303983675         308.6005961370975
1.3666666666666667        308.39213911352067       308.3910112631927        308.39116173571324       308.3936574844458
1.4                       308.18494284746276       308.1838045879298        308.1840194877515        308.18671883179405
1.4333333333333333        307.977746581405         307.97659791266693       307.97687723978976       307.97978017914227
1.4666666666666666        307.77055031534707       307.769391237404         307.769734991828         307.77284152649054
1.5                       307.5633540492892        307.5621845621411        307.5625927438662        307.5659028738388
1.5333333333333332        307.35615778323137       307.35497788687826       307.35545049590445       307.3589642211871
1.5666666666666667        307.1489615171735        307.1477712116154        307.1483082479427        307.15202556853535
1.6                       306.94176525111567       306.9405645363525        306.94116599998097       306.9450869158836
1.6333333333333333        306.7345689850578        306.7333578610896        306.7340237520192        306.7381482632319
1.6666666666666667        306.5676579522695        306.56645870533913       306.5671667793519        306.57166976996155
1.7                       306.41083469977394       306.40965291055466       306.4103975975009        306.41532286003644
1.7333333333333334        306.2540114472784        306.2528471157702        306.2536284156498        306.25897595011133
1.7666666666666666        306.09718819478286       306.09604132098576       306.0968592337988        306.1026290401863
1.8                       305.9403649422874        305.93923552620123       305.9400900519477        305.9462821302612
1.8333333333333333        305.78354168979183       305.78242973141676       305.7833208700967        305.7899352203361
1.8666666666666667        305.62671843729635       305.62562393663234       305.6265516882456        305.63358831041097
1.9                       305.4698951848008        305.46881814184786       305.46978250639467       305.47724140048587
1.9333333333333333        305.31307193230526       305.3120123470634        305.3130133245436        305.32089449056076
1.9666666666666666        305.1562486798097        305.1552065522789        305.1562441426926        305.1645475806357
2                         304.99942542731424       304.99840075749444       304.9994749608415        305.0082006707106
2.033333333333333         304.8426021748187        304.84159496270996       304.8427057789905        304.8518537607855
2.0666666666666664        304.6857789223232        304.6847891679255        304.68593659713946       304.6955068508604
2.1                       304.52895566982767       304.527983373141         304.5291674152884        304.53915994093535
2.1333333333333333        304.3721324173321        304.37117757835654       304.37239823343737       304.3828130310102
2.1666666666666665        304.2272100039291        304.2262742030206        304.22753374667184       304.23842961707766
2.2                       304.0869627421462        304.08604660013526       304.0873459263232        304.0987459690388
2.2333333333333334        303.9485991716687        303.9477029386975        303.9490424076151        303.9609559297789
2.2666666666666666        303.8121192924964        303.81124321870726       303.8126231905473        303.8250594992979
2.3                       303.6775231046294        303.6766674401646        303.67808827512          303.6910566775957
2.3333333333333335        303.5448106080677        303.54397560306944       303.54543766133304       303.5589474646725
2.3666666666666667        303.4139818028112        303.4131677074218        303.4146713491866        303.42873186052816
2.4                       303.28503668886          303.2842437532217        303.28578933868056       303.3004098651627
2.433333333333333         303.157975266214         303.1572037404691        303.1587916298149        303.1739814785762
2.466666666666667         303.03279753487334       303.03204766916406       303.03367822258974       303.04944670076856
2.5                       302.9095034948379        302.90877553930653       302.91044911700493       302.92680553173983
2.533333333333333         302.78809314610777       302.7873873508965        302.78910431306065       302.80605797148996
2.5666666666666664        302.66856648868287       302.66788310393406       302.6696438107567        302.687204020019
2.6                       302.55092352256327       302.55026279841917       302.5520676100932        302.570243677327
2.6333333333333333        302.4351642477489        302.4345264343517        302.4363757110702        302.45517694341385
2.6666666666666665        302.32192020013935       302.32130467094794       302.32320569763624       302.3426537346124
2.7                       302.2108079377771        302.2102145985355        302.21217045571365       302.23227944914134
2.7333333333333334        302.1016793276281        302.10110828971534       302.1031204336382        302.12390164265327
2.7666666666666666        301.9945343696926        301.99398574448736       301.99605563141          302.01752031514803
2.8                       301.8893730639704        301.88884696285163       301.89097604902906       301.91313546662565
2.8333333333333335        301.78619541046163       301.7856919448081        301.7878816864953        301.8107470970863
2.8666666666666667        301.6850014091662        301.68452069035686       301.6867725438088        301.71035520652975
2.9                       301.58579106008415       301.5853331994978        301.5876486209695        301.6119597949561
2.933333333333333         301.48856436321546       301.48812947223104       301.49050991797736       301.5155608623653
2.966666666666667         301.39332131856014       301.3929095085564        301.39535643483254       301.4211584087575
3                         301.3000619261182        301.2996733084741        301.3021881715349        301.3287524341325
3.033333333333333         301.20878618588955       301.208420871984         301.2110051280844        301.23834293849046
3.0666666666666664        301.11949409787434       301.1191521990861        301.12180730448125       301.1499299218313
3.1                       301.03218566207255       301.03186728978045       301.03459470072534       301.06351338415504
3.1333333333333333        300.9468608784841        300.94656614406705       300.9493673168165        300.97909332546163
3.1666666666666665        300.86182026289384       300.861549328485         300.86443116310244       300.8949734862738
3.2                       300.7780956704263        300.7778486673429        300.7808147586408        300.8121837637911
3.2333333333333334        300.69608573202714       300.69586277968153       300.6989154455731        300.73112203256494
3.2666666666666666        300.61579044769644       300.615591665501         300.6187332238992        300.6517882925955
3.3                       300.53720981743413       300.53703532480114       300.54026809361915       300.5741825438825
3.3333333333333335        300.4603438412402        300.4601937575821        300.46352005473295       300.49830478642616
3.3666666666666667        300.3851925191147        300.3850669638438        300.3884891072406        300.4241550202264
3.4                       300.31175585105757       300.31165494358623       300.3151752511421        300.3517332452832
3.433333333333333         300.2400338370689        300.2399576968095        300.2435784864374        300.2810394615966
3.466666666666667         300.17002647714855       300.16997522351346       300.1736988131266        300.21207366916667
3.5                       300.10173377129667       300.1017075236982        300.1055362312096        300.14483586799327
3.533333333333333         300.03515571951317       300.0351545973637        300.0390907406865        300.07932605807645
3.5666666666666664        299.97029232179807       299.97031644450993       299.97436234155725       300.0155442394162
3.6                       299.90714357815136       299.907193065137         299.9113510338218        299.95349041201257
3.6333333333333333        299.8457094885731        299.8457844592447        299.8500568174802        299.8931645758655
3.6666666666666665        299.78342211692586       299.7835234761014        299.7879150241049        299.8319851220631
3.6999999999999997        299.72184060570646       299.72196878133866       299.72648281217715       299.7715194946343
3.7333333333333334        299.661567289907         299.66172252572386       299.66636175021506       299.7123732356561
3.7666666666666666        299.6026021695273        299.602784709257         299.60755183821857       299.65454634512884
3.8                       299.54494524456743       299.545155331938         299.55005307618774       299.59803882305243
3.8333333333333335        299.48859651502744       299.4888343937669        299.49386546412256       299.54285066942674
