% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 13:12
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         318.1499999632518        318.1499999711226        318.1499999708229        318.1499999788896
0.03333333333333333       318.0593276881878        318.0740373126678        318.0753451095615        318.087709543607
0.06666666666666667       317.98046363279747       318.0031441492492        318.00585513171785       318.02222262909015
0.1                       317.92222339638056       317.94586865347264       317.9485660517493        317.9631864351285
0.13333333333333333       317.8618071818785        317.8835220919864        317.8848110808499        317.8969654536927
0.16666666666666666       317.770170350092         317.7871429181063        317.786149326971         317.7947503312187
0.2                       317.5412898875667        317.556402518434         317.55457533577953       317.5625642901667
0.23333333333333334       317.3124094250414        317.3256621187617        317.3230013445881        317.3303782491146
0.26666666666666666       317.083528962516         317.09492171908937       317.09142735339657       317.09819220806247
0.3                       316.85464849999073       316.864181319417         316.8598533622052        316.86600616701037
0.3333333333333333        316.59046624090286       316.59859983212795       316.593852534148         316.5994909756533
0.36666666666666664       316.27326928879546       316.28069552435016       316.2761509892497        316.2814217688563
0.4                       315.9560723366881        315.9627912165724        315.95844944435134       315.96335256205924
0.43333333333333335       315.63887538458073       315.6448869087946        315.640747899453         315.6452833552623
0.4666666666666667        315.3216784324734        315.3269826010168        315.32304635455466       315.32721414846526
0.5                       315.00448148036605       315.00907829323904       315.0053448096563        315.00914494166824
0.5333333333333333        314.68728452825866       314.69117398546126       314.687643264758         314.6910757348712
0.5666666666666667        314.3700875761513        314.3732696776835        314.36994171985964       314.3730065280742
0.6                       314.052890624044         314.0553653699057        314.05224017496136       314.05493732127724
0.6333333333333333        313.7356936719366        313.7374610621279        313.73453863006296       313.7368681144802
0.6666666666666666        313.4478073238796        313.449297083416         313.446563243736         313.4487681005753
0.7                       313.1672606114636        313.1685803473064        313.16603155159373       313.1681726388081
0.7333333333333333        312.88671389904755       312.88786361119674       312.88549985945144       312.88757717704084
0.7666666666666666        312.6061671866315        312.60714687508715       312.6049681673092        312.60698171527366
0.8                       312.3256204742155        312.32643013897757       312.32443647516686       312.3263862535064
0.8333333333333334        312.0450737617995        312.04571340286793       312.04390478302463       312.0457907917392
0.8666666666666667        311.7645270493834        311.76499666675835       311.76337309088234       311.76519532997196
0.9                       311.48398033696736       311.48427993064877       311.48284139874005       311.4845998682047
0.9333333333333333        311.20343362455134       311.20356319453913       311.20230970659776       311.2040044064375
0.9666666666666667        310.9228869121353        310.9228464584295        310.92177801445547       310.92340894467026
1                         310.6423401997193        310.6421297223199        310.6412463223132        310.6428134829031
1.0333333333333332        310.36179348730326       310.3614129862103        310.3607146301709        310.36221802113585
1.0666666666666667        310.08124677488723       310.0806962501007        310.08018293802866       310.0816225593686
1.1                       309.80070006247115       309.7999795139911        309.7996512458863        309.8010270976014
