% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 13:12
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         318.14999994855214       318.14999995957135       318.1499999591517        318.1499999704452
0.03333333333333333       318.0236368289074        318.0441621301581        318.04596153243585       318.0631591547065
0.06666666666666667       317.91875056291536       317.9498998824625        317.95336931749256       317.9757288811858
0.1                       317.84531969212793       317.87715416457837       317.8802903569502        317.8996800760113
0.13333333333333333       317.7655847871717        317.7945672541406        317.7958622973754        317.811421062683
0.16666666666666666       317.64617223322966       317.6685879107723        317.6670516778192        317.6773468710047
0.2                       317.357277537219         317.376776146049         317.374190071689         317.383390968123
0.23333333333333334       317.06838284120823       317.08496438132573       317.0813284655588        317.0894350652414
0.26666666666666666       316.77948814519755       316.7931526166024        316.7884668594286        316.79547916235975
0.3                       316.49059344918686       316.50134085187915       316.4956052532984        316.50152325947806
0.3333333333333333        316.16561071042906       316.17423004596554       316.16797501046807       316.17300805432683
0.36666666666666664       315.78643252854357       315.79410868493          315.7881307507647        315.7925932015884
0.4                       315.4072543466581        315.41398732389445       315.40828649106135       315.4121783488499
0.43333333333333335       315.0280761647726        315.0338659628589        315.028442231358         315.0317634961115
0.4666666666666667        314.6488979828871        314.6537446018233        314.6485979716546        314.65134864337307
0.5                       314.2697198010016        314.27362324078774       314.26875371195126       314.2709337906346
0.5333333333333333        313.8905416191161        313.8935018797522        313.8889094522479        313.89051893789616
0.5666666666666667        313.51136343723067       313.5133805187166        313.50906519254454       313.51010408515776
0.6                       313.1321852553452        313.13325915768104       313.1292209328412        313.1296892324193
0.6333333333333333        312.7530070734597        312.7531377966455        312.7493766731378        312.74927437968086
0.6666666666666666        312.3980672238917        312.3978378643902        312.3943629039849        312.394040879868
0.7                       312.04919686806227       312.0487534384078        312.0455669102526        312.0451130145314
0.7333333333333333        311.7003265122329        311.6996690124254        311.6967709165203        311.69618514919483
0.7666666666666666        311.35145615640346       311.350584586443         311.3479749227879        311.34725728385826
0.8                       311.002585800574         311.0015001604606        310.9991789290556        310.9983294185217
0.8333333333333334        310.6537154447446        310.6524157344782        310.65038293532325       310.64940155318504
0.8666666666666667        310.3048450889152        310.3033313084958        310.3015869415909        310.30047368784847
0.9                       309.9559747330858        309.95424688251336       309.9527909478586        309.9515458225119
0.9333333333333333        309.60710437725635       309.605162456531         309.6039949541263        309.6026179571753
0.9666666666666667        309.2745964404776        309.27248635575944       309.27156884658405       309.2701425566626
1                         309.0076374564841        309.005543110943         309.00472160569075       309.00357683836785
1.0333333333333332        308.7406784724906        308.7385998661266        308.73787436479745       308.7370111200731
1.0666666666666667        308.4737194884971        308.47165662131016       308.4710271239041        308.4704454017783
1.1                       308.2067605045036        308.20471337649377       308.2041798830108        308.20387968348354
1.1333333333333333        307.9398015205101        307.9377701316773        307.93733264211744       307.93731396518876
1.1666666666666667        307.6728425365166        307.67082688686094       307.67048540122414       307.670748246894
1.2                       307.4058835525231        307.4038836420445        307.40363816033084       307.4041825285992
1.2333333333333334        307.13892456852966       307.1369403972281        307.13679091943754       307.13761681030445
1.2666666666666666        306.87196558453616       306.86999715241166       306.86994367854425       306.8710510920096
1.3                       306.60500660054265       306.60305390759527       306.6030964376509        306.6044853737149
1.3333333333333333        306.33804761654915       306.3361106627788        306.3362491967576        306.3379196554201
1.3666666666666667        306.07108863255564       306.0691674179624        306.0694019558643        306.0713539371253
1.4                       305.80412964856214       305.802224173146         305.802554714971         305.80478821883054
1.4333333333333333        305.53717066456863       305.53528092832954       305.53570747407764       305.53822250053577
1.4666666666666666        305.28344800887214       305.2815779416583        305.2820873701068        305.28493378491953
1.5                       305.08275097584806       305.08091632089634       305.08145606754334       305.0848336362879
1.5333333333333332        304.882053942824         304.88025470013434       304.8808247649799        304.88473348765626
1.5666666666666667        304.6813569097999        304.67959307937235       304.6801934624164        304.68463333902463
1.6                       304.4806598767758        304.47893145861036       304.47956215985295       304.484533190393
1.6333333333333333        304.2799628437517        304.27826983784837       304.2789308572894        304.28443304176136
1.6666666666666667        304.07926581072763       304.0776082170864        304.07829955472596       304.08433289312967
1.7                       303.87856877770355       303.87694659632444       303.8776682521625        303.88423274449804
1.7333333333333334        303.6778717446795        303.6762849755624        303.67703694959897       303.6841325958664
1.7666666666666666        303.4771747116554        303.4756233548004        303.4764056470355        303.48403244723477
1.8                       303.2764776786313        303.2749617340384        303.27577434447204       303.2839322986031
1.8333333333333333        303.07578064560727       303.0743001132765        303.0751430419086        303.08383214997144
1.8666666666666667        302.8750836125832        302.87363849251443       302.8745117393451        302.8837320013398
1.9                       302.67438657955904       302.67297687175244       302.6738804367816        302.6836318527082
1.9333333333333333        302.473689546535         302.47231525099045       302.4732491342181        302.4835317040765
1.9666666666666666        302.28266935302514       302.2813298930468        302.2822939204251        302.29315969319214
2                         302.13041523037975       302.1291082956849        302.13010176996653       302.1417592573486
2.033333333333333         301.97816110773437       301.9768866983229        301.9779096195079        301.9903588215051
2.0666666666666664        301.8259069850889        301.824665100961         301.82571746904927       301.8389583856615
2.1                       301.6736528624435        301.672443503599         301.6735253185907        301.68755794981803
2.1333333333333333        301.5213987397981        301.5202219062371        301.52133316813206       301.5361575139745
2.1666666666666665        301.36914461715264       301.36800030887514       301.3691410176734        301.384757078131
2.2                       301.21689049450725       301.21577871151317       301.21694886721485       301.23335664228745
2.2333333333333334        301.0646363718618        301.06355711415125       301.0647567167562        301.0819562064439
2.2666666666666666        300.9123822492164        300.91133551678934       300.9125645662976        300.9305557706004
2.3                       300.760128126571         300.75911391942736       300.760372415839         300.77915533475687
2.3333333333333335        300.6078740039256        300.60689232206545       300.6081802653804        300.62775489891334
2.3666666666666667        300.45561988128014       300.4546707247035        300.45598811492175       300.4763544630698
2.4                       300.3033657586347        300.3024491273415        300.3037959644632        300.3249540272263
2.433333333333333         300.1511116359893        300.1502275299796        300.15160381400455       300.17355359138276
2.466666666666667         300.00151766526903       300.000665763988         300.00207280703665       300.0248340712944
2.5                       299.86363158091274       299.86281047353134       299.8642540505211        299.88791382353924
2.533333333333333         299.72749774814594       299.72670722351376       299.72818819874294       299.7527595045828
2.5666666666666664        299.59311616696885       299.59235601393516       299.59387525170223       299.61937111442506
2.6                       299.4604868373814        299.4597568447956        299.461315209399         299.48774865306603
2.6333333333333333        299.32960975938346       299.3289097160951        299.3305080718332        299.35789212050577
2.6666666666666665        299.2004849329752        299.1998146278335        299.2014538390049        299.2298015167442
2.7                       299.0731123581566        299.072471580011         299.074152510914         299.1034768417814
2.7333333333333334        298.94749203492756       298.94688057262755       298.9486040875606        298.9789180956173
2.7666666666666666        298.8236239632881        298.82304160568304       298.82480856894466       298.85612527825185
2.8                       298.70150814323836       298.7009546791775        298.7027659550661        298.73509838968516
2.8333333333333335        298.5811445747782        298.5806197931111        298.5824762459251        298.6158374299172
2.8666666666666667        298.4625332579076        298.4620369474837        298.46393944152146       298.49834239894795
