% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 20:41
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         303.1499999706016        303.1499999768982        303.1499999766587        303.1499999831119
0.03333333333333333       303.07791868384544       303.08963339052957       303.0906544804304        303.10045764914554
0.06666666666666667       303.01715352036695       303.03502066147996       303.0370932274557        303.0496986555358
0.1                       302.97484319376935       302.99314800764625       302.9951539942308        303.00581799558677
0.13333333333333333       302.93254338146664       302.94892914870223       302.94981195246817       302.9580165999765
0.16666666666666666       302.87034333270185       302.88254697733987       302.8816582691914        302.88660900551906
0.2                       302.7121955160862        302.7226806543656        302.7212129509577        302.725545970898
0.23333333333333334       302.55404769947046       302.56281433139134       302.560767632724         302.56448293627693
0.26666666666666666       302.3958998828548        302.40294800841707       302.40032231449027       302.4034199016558
0.3                       302.23775206623907       302.2430816854428        302.23987699625656       302.24235686703474
0.3333333333333333        302.0617408078428        302.06583131026804       302.06234335131          302.0643056775795
0.36666666666666664       301.8589030144121        301.8624743263485        301.8591472052131        301.86074242071714
0.4                       301.6560652209813        301.659117342429         301.6559510591162        301.6571791638548
0.43333333333333335       301.45322742755053       301.45576035850945       301.45275491301925       301.45361590699235
0.4666666666666667        301.2503896341198        301.25240337458996       301.24955876692235       301.25005265012993
0.5                       301.04755184068904       301.0490463906704        301.04636262082545       301.04648939326756
0.5333333333333333        300.84471404725826       300.8456894067509        300.84316647472855       300.84292613640514
0.5666666666666667        300.6418762538275        300.6423324228314        300.63997032863165       300.6393628795427
0.6                       300.4390384603968        300.4389754389118        300.43677418253475       300.43579962268035
0.6333333333333333        300.236200666966         300.23561845499233       300.2335780364378        300.2322363658179
0.6666666666666666        300.06133254856064       300.06061036483345       300.0586960246019        300.0573100467524
0.7                       299.89346828525595       299.8927010895155        299.8909041235194        299.88955467131325
0.7333333333333333        299.7256040219513        299.7247918141976        299.72311222243684       299.7217992958741
0.7666666666666666        299.5577397586467        299.5568825388796        299.5553203213543        299.554043920435
0.8                       299.389875495342         299.3889732635617        299.3875284202718        299.38628854499586
0.8333333333333334        299.22201123203735       299.2210639882437        299.21973651918927       299.21853316955674
0.8666666666666667        299.0541469687327        299.0531547129258        299.05194461810675       299.05077779411766
0.9                       298.8862827054281        298.8852454376078        298.8841527170242        298.88302241867854
0.9333333333333333        298.7184184421234        298.7173361622899        298.7163608159417        298.7152670432394
0.9666666666666667        298.55055417881874       298.54942688697196       298.5485689148592        298.5475116678003
1                         298.3826899155141        298.381517611654         298.38077701377665       298.37975629236115
1.0333333333333332        298.21482565220947       298.21360833633605       298.2129851126941        298.212000916922
1.0666666666666667        298.0469613889048        298.04569906101807       298.0451932116116        298.0442455414829
1.1                       297.87909712560014       297.87778978570014       297.8774013105291        297.87649016604377
1.1333333333333333        297.7112328622955        297.7098805103822        297.70960940944656       297.7087347906047
1.1666666666666667        297.57642923018807       297.57508861877426       297.5748709988901        297.57421367786935
1.2                       297.4499042738333        297.4485896142524        297.4484094759989        297.4480147197585
1.2333333333333334        297.32337931747855       297.3220906097305        297.3219479531077        297.3218157616476
1.2666666666666666        297.19685436112377       297.1955916052086        297.1954864302165        297.1956168035367
1.3                       297.07032940476904       297.06909260068676       297.0690249073253        297.06941784542585
1.3333333333333333        296.9438044484143        296.94259359616484       296.94256338443404       296.9432188873149
1.3666666666666667        296.8172794920595        296.816094591643         296.81610186154285       296.81701992920404
1.4                       296.6907545357048        296.6895955871211        296.6896403386516        296.6908209710932
1.4333333333333333        296.56422957935007       296.5630965825992        296.5631788157604        296.5646220129823
1.4666666666666666        296.4377046229953        296.4365975780773        296.4367172928692        296.4384230548714
1.5                       296.31117966664056       296.3100985735554        296.310255769978         296.31222409676053
1.5333333333333332        296.1846547102858        296.18359956903356       296.1837942470868        296.18602513864965
1.5666666666666667        296.05812975393104       296.05710056451164       296.05733272419553       296.0598261805387
1.6                       295.9316047975763        295.9306015599898        295.93087120130434       295.93362722242784
1.6333333333333333        295.8050798412216        295.8041025554679        295.80440967841315       295.80742826431697
1.6666666666666667        295.70365689055325       295.7027025769581        295.70303015092014       295.7064153010493
1.7                       295.6085197051077        295.60758761753397       295.60793137789585       295.6117091346352
1.7333333333333334        295.51338251966206       295.51247265810986       295.5128326048716        295.51700296822116
1.7666666666666666        295.41824533421646       295.41735769868575       295.4177338318474        295.42229680180714
1.8                       295.3231081487709        295.32224273926164       295.3226350588231        295.32759063539305
1.8333333333333333        295.22797096332533       295.22712777983753       295.22753628579886       295.232884468979
1.8666666666666667        295.1328337778797        295.1320128204134        295.13243751277463       295.138178302565
1.9                       295.03769659243414       295.0368978609893        295.03733873975034       295.04347213615097
1.9333333333333333        294.94255940698855       294.94178290156526       294.9422399667261        294.94876596973694
1.9666666666666666        294.84742222154296       294.84666794214115       294.8471411937019        294.8540598033229
2                         294.75228503609736       294.75155298271704       294.7520424206776        294.7593536369088
2.033333333333333         294.65714785065177       294.65643802329294       294.65694364765335       294.6646474704948
2.0666666666666664        294.5620106652062        294.5613230638688        294.5618448746291        294.56994130408077
2.1                       294.4668734797606        294.4662081044447        294.4667461016048        294.47523513766674
2.1333333333333333        294.371736294315         294.37109314502067       294.3716473285806        294.38052897125266
2.1666666666666665        294.29454835192644       294.29392418954393       294.29449978194395       294.3038824250511
2.2                       294.2218550594551        294.2212490728827        294.2218473818682        294.2317581681871
2.2333333333333334        294.14916176698375       294.14857395622147       294.14919498179245       294.15963391132306
2.2666666666666666        294.07646847451247       294.0758988395602        294.0765425817167        294.08750965445904
2.3                       294.0037751820411        294.00322372289895       294.00389018164094       294.015385397595
2.3333333333333335        293.9310818895698        293.93054860623766       293.9312377815652        293.94326114073107
2.3666666666666667        293.85838859709844       293.85787348957643       293.85858538148943       293.871136883867
2.4                       293.78569530462715       293.7851983729152        293.7859329814137        293.799012627003
2.433333333333333         293.7130020121558        293.7125232562539        293.7132805813379        293.72688837013897
2.466666666666667         293.64030871968447       293.6398481395927        293.6406281812621        293.65476411327495
2.5                       293.5676154272131        293.56717302293146       293.56797578118636       293.58263985641094
2.533333333333333         293.49492213474184       293.49449790627017       293.4953233811106        293.5105155995469
2.5666666666666664        293.4222288422705        293.42182278960894       293.42267098103486       293.4383913426829
