% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 4 2025, 13:12
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         318.1499999632524        318.14999997112307       318.14999997082333       318.14999997889004
0.03333333333333333       318.14092039229865       318.1420340604595        318.14228472479624       318.14293354086925
0.06666666666666667       318.14840019098875       318.1480626357117        318.1480261348067        318.1474385940171
0.1                       318.1471270058172        318.1468107469075        318.14665895057846       318.1462965549841
0.13333333333333333       318.144507967586         318.14427389757583       318.14410200480773       318.1439196979435
0.16666666666666666       318.14143900907607       318.1412713794629        318.1411222998408        318.14103623263753
0.2                       318.1383165427903        318.13819136080116       318.1380771783478        318.1380319304707
0.23333333333333334       318.13527653872313       318.13519054374103       318.1351093572722        318.1351009708987
0.26666666666666666       318.1329810614658        318.13290481435115       318.13283945864043       318.1328321997697
0.3                       318.13068558420844       318.1306190849612        318.1305695600086        318.1305634286408
0.3333333333333333        318.1283901069511        318.1283333555713        318.1282996613769        318.1282946575119
0.36666666666666664       318.12609462969374       318.1260476261814        318.1260297627451        318.126025886383
0.4                       318.1240093851654        318.1239698523132        318.12396441306197       318.1239608204558
0.43333333333333335       318.12241533038286       318.12237794770215       318.12237697348627       318.1223716932978
0.4666666666666667        318.1208212756003        318.1207860430911        318.12078953391057       318.1207825661397
0.5                       318.1192272208178        318.11919413848          318.1192020943348        318.1191934389817
0.5333333333333333        318.1176331660352        318.117602233869         318.1176146547591        318.11760431182364
0.5666666666666667        318.11641385579725       318.11638449782595       318.11639923660294       318.1163885978636
0.6                       318.1155696905448        318.11554133017665       318.11555623739736       318.11554669611985
0.6333333333333333        318.1147255252924        318.1146981625273        318.1147132381919        318.11470479437605
0.6666666666666666        318.11388136003995       318.11385499487795       318.1138702389863        318.1138628926323
0.7                       318.1130371947875        318.1130118272286        318.1130272397808        318.1130209908886
0.7333333333333333        318.1121930295351        318.11216865957925       318.11218424057523       318.1121790891448
0.7666666666666666        318.11134886428266       318.1113254919299        318.11134124136976       318.11133718740103
0.8                       318.11050469903023       318.11048232428055       318.11049824216417       318.11049528565724
0.8333333333333334        318.1096605337778        318.1096391566312        318.1096552429587        318.1096533839135
0.8666666666666667        318.10881636852537       318.10879598898185       318.1088122437531        318.10881148216976
0.9                       318.1083413000667        318.1083217519543        318.1083378178627        318.1083395516519
0.9333333333333333        318.1079073553102        318.10788862011464       318.10790445735006       318.10790884226304
0.9666666666666667        318.1074734105537        318.1074554882749        318.10747109683746       318.1074781328742
1                         318.10703946579724       318.1070223564352        318.1070377363248        318.1070474234853
1.0333333333333332        318.10660552104076       318.1065892245955        318.1066043758122        318.10661671409645
1.0666666666666667        318.1061715762843        318.1061560927558        318.10617101529954       318.1061860047076
1.1                       318.1057376315278        318.10572296091607       318.1057376547869        318.1057552953187
1.1333333333333333        318.1053036867713        318.1052898290764        318.1053042942743        318.10532458592985
1.1666666666666667        318.10486974201484       318.1048566972367        318.1048709337616        318.1048938765409
1.2                       318.10451982609266       318.10450751295747       318.1045216419657        318.10454796824445
1.2333333333333334        318.10436619104644       318.1043544197089        318.104368724206         318.1044001447226
1.2666666666666666        318.1042125560002        318.10420132646027       318.1042158064463        318.10425232120076
1.3                       318.104058920954         318.10404823321164       318.1040628886866        318.1041044976789
1.3333333333333333        318.1039052859078        318.103895139963         318.1039099709269        318.1039566741571
1.3666666666666667        318.10375165086157       318.10374204671444       318.1037570531672        318.1038088506352
1.4                       318.10359801581535       318.10358895346576       318.1036041354075        318.1036610271134
1.4333333333333333        318.1034443807691        318.1034358602172        318.10345121764783       318.1035132035915
1.4666666666666666        318.10329074572286       318.10328276696856       318.1032982998882        318.10336538006965
1.5                       318.1031371106767        318.10312967371993       318.1031453821285        318.1032175565478
1.5333333333333332        318.1029834756305        318.1029765804713        318.1029924643688        318.10306973302596
1.5666666666666667        318.1028298405842        318.10282348722274       318.1028395466091        318.10292190950406
1.6                       318.102676205538         318.10267039397405       318.1026866288494        318.1027740859822
1.6333333333333333        318.1025225704918        318.1025173007255        318.10253371108973       318.1026262624604
1.6666666666666667        318.10236893544555       318.10236420747685       318.1023807933301        318.10247843893853
1.7                       318.10225335392045       318.1022491125013        318.10226601072367       318.1023696163632
1.7333333333333334        318.1022266606744        318.1022227767521        318.1022403070789        318.1023518951343
1.7666666666666666        318.1021999674282        318.10219644100295       318.10221460343405       318.10233417390543
1.8                       318.10217327418206       318.1021701052538        318.10218889978927       318.1023164526765
1.8333333333333333        318.10214658093594       318.1021437695046        318.10216319614443       318.10229873144766
1.8666666666666667        318.1021198876898        318.10211743375544       318.10213749249965       318.10228101021875
1.9                       318.1020931944437        318.1020910980062        318.1021117888548        318.1022632889899
1.9333333333333333        318.10206650119756       318.10206476225704       318.10208608521          318.102245567761
1.9666666666666666        318.10203980795137       318.1020384265079        318.1020603815652        318.1022278465321
2                         318.1020131147053        318.10201209075865       318.10203467792036       318.1022101253032
2.033333333333333         318.1019864214591        318.1019857550095        318.1020089742756        318.10219240407434
2.0666666666666664        318.101959728213         318.1019594192603        318.10198327063074       318.1021746828455
2.1                       318.10193303496686       318.10193308351114       318.10195756698596       318.1021569616166
2.1333333333333333        318.10190634172073       318.101906747762         318.1019318633411        318.1021392403877
2.1666666666666665        318.1018796484746        318.1018804120128        318.1019061596963        318.1021215191588
2.2                       318.10186974431286       318.1018708419644        318.1018973722015        318.1021215671047
2.2333333333333334        318.10189905735825       318.1019004345019        318.1019280987232        318.1021631216265
2.2666666666666666        318.1019283704036        318.1019300270394        318.1019588252448        318.1022046761484
2.3                       318.1019576834489        318.10195961957686       318.10198955176645       318.10224623067023
2.3333333333333335        318.1019869964943        318.10198921211435       318.10202027828814       318.10228778519206
2.3666666666666667        318.10201630953964       318.10201880465183       318.10205100480977       318.1023293397139
2.4                       318.10204562258497       318.1020483971893        318.10208173133145       318.1023708942357
2.433333333333333         318.10207493563036       318.1020779897268        318.10211245785314       318.10241244875755
2.466666666666667         318.1021042486757        318.10210758226424       318.10214318437477       318.10245400327943
2.5                       318.102133561721         318.1021371748017        318.1021739108964        318.10249555780126
2.533333333333333         318.1021628747664        318.10216676733927       318.1022046374181        318.1025371123231
2.5666666666666664        318.10219218781174       318.10219635987676       318.1022353639397        318.1025786668449
2.6                       318.1022215008571        318.1022259524142        318.1022660904614        318.1026202213668
2.6333333333333333        318.10225081390246       318.1022555449517        318.1022968169831        318.10266177588863
2.6666666666666665        318.1022801269478        318.10228513748916       318.1023275435047        318.10270333041046
2.7                       318.10231605245787       318.10232134228244       318.1023650370318        318.10275229075324
2.7333333333333334        318.1023674238606        318.10237299248035       318.1024183374395        318.10281855017
2.7666666666666666        318.10241879526336       318.10242464267833       318.10247163784715       318.1028848095867
2.8                       318.1024701666661        318.10247629287625       318.1025249382548        318.10295106900344
2.8333333333333335        318.10252153806886       318.1025279430742        318.1025782386625        318.1030173284202
2.8666666666666667        318.1025729094716        318.10257959327214       318.10263153907016       318.1030835878369
2.9                       318.10262428087435       318.1026312434701        318.10268483947783       318.10314984725363
2.933333333333333         318.10267565227707       318.1026828936681        318.1027381398855        318.1032161066704
2.966666666666667         318.10272702367985       318.102734543866         318.1027914402932        318.10328236608717
3                         318.1027783950826        318.102786194064         318.10284474070085       318.1033486255039
3.033333333333333         318.10282976648534       318.1028378442619        318.1028980411086        318.10341488492065
3.0666666666666664        318.10288113788806       318.1028894944598        318.1029513415162        318.10348114433737
3.1                       318.10293250929084       318.1029411446578        318.10300464192386       318.10354740375413
3.1333333333333333        318.10298388069356       318.1029927948557        318.1030579423316        318.10361366317085
3.1666666666666665        318.10303525209633       318.1030444450537        318.1031112427392        318.1036799225876
3.2                       318.10309030441107       318.10309978879314       318.10316841840813       318.1037505680795
3.2333333333333334        318.10315395487703       318.10316376018466       318.10323464620393       318.1038314588959
3.2666666666666666        318.10321760534305       318.1032277315763        318.1033008739997        318.10391234971235
3.3                       318.103281255809         318.10329170296785       318.10336710179547       318.1039932405287
3.3333333333333335        318.103344906275         318.1033556743594        318.10343332959127       318.1040741313451
