% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 8 2025, 11:53
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         308.14999997501195       308.1499999803639        308.14999998016015       308.1499999856455
0.03333333333333333       308.1438114397801        308.14457013682477       308.14474030914124       308.14518370264614
0.06666666666666667       308.14819629865906       308.1480540212806        308.14806138572555       308.14772477320565
0.1                       308.1478918722341        308.1476955689168        308.14759767817685       308.14736608088214
0.13333333333333333       308.1461335149312        308.1459818804585        308.1458712643494        308.1457482020277
0.16666666666666666       308.14409371347574       308.1439757210177        308.14387912631145       308.14380663026964
0.2                       308.14198352979264       308.1418964103463        308.1418205291116        308.1417840804955
0.23333333333333334       308.14007017286724       308.1400048028926        308.13994598208455       308.13993219805195
0.26666666666666666       308.1384524091436        308.1383950869649        308.1383478404632        308.1383366227449
0.3                       308.13683464542          308.1367853710372        308.13674969884187       308.13674104743785
0.3333333333333333        308.13521688169635       308.1351756551095        308.1351515572206        308.1351454721308
0.36666666666666664       308.13359911797266       308.1335659391818        308.13355341559924       308.13354989682375
0.4                       308.13242335991913       308.1323941928285        308.132387474023         308.1323848954499
0.43333333333333335       308.131542612814         308.1315147635839        308.1315099987581        308.1315072750601
0.4666666666666667        308.1306618657088        308.1306353343393        308.1306325234931        308.1306296546702
0.5                       308.12978111860366       308.1297559050947        308.1297550482281        308.1297520342804
0.5333333333333333        308.12890037149856       308.1288764758501        308.1288775729632        308.1288744138905
0.5666666666666667        308.1280196243934        308.1279970466055        308.1280000976982        308.12799679350064
0.6                       308.12713887728825       308.1271176173609        308.12712262243326       308.1271191731108
0.6333333333333333        308.12625813018315       308.1262381881163        308.1262451471683        308.12624155272096
0.6666666666666666        308.125377383078         308.12535875887176       308.1253676719033        308.12536393233114
0.7                       308.12449663597283       308.12447932962715       308.12449019663836       308.12448631194127
0.7333333333333333        308.1240250669244        308.124008365132         308.12401922015664       308.1240165846879
0.7666666666666666        308.1235536034711        308.12353750604797       308.12354834857865       308.1235469626982
0.8                       308.12308214001786       308.12306664696393       308.1230774770007        308.12307734070833
0.8333333333333334        308.1226106765646        308.1225957878799        308.12260660542273       308.1226077187186
0.8666666666666667        308.1221392131113        308.1221249287958        308.1221357338448        308.1221380967288
0.9                       308.12166774965806       308.1216540697118        308.1216648622668        308.12166847473907
0.9333333333333333        308.1211962862048        308.1211832106277        308.1211939906889        308.1211988527493
0.9666666666666667        308.1207248227515        308.12071235154366       308.12072311911095       308.1207292307595
1                         308.12025335929826       308.1202414924596        308.12025224753296       308.12025960876974
1.0333333333333332        308.11989190501555       308.11988057663746       308.11989133721914       308.119900680351
1.0666666666666667        308.11969562877533       308.1196847398965        308.11969553301657       308.11970795759777
1.1                       308.1194993525352        308.1194889031555        308.1194997288141        308.1195152348445
1.1333333333333333        308.119303076295         308.1192930664145        308.1193039246116        308.1193225120913
1.1666666666666667        308.11910680005485       308.11909722967357       308.11910812040907       308.11912978933805
1.2                       308.1189105238147        308.11890139293257       308.11891231620655       308.1189370665848
1.2333333333333334        308.11871424757453       308.11870555619157       308.118716512004         308.11874434383157
1.2666666666666666        308.11851797133437       308.11850971945057       308.1185207078015        308.1185516210783
1.3                       308.11832169509415       308.11831388270963       308.118324903599         308.1183588983251
1.3333333333333333        308.118125418854         308.1181180459687        308.11812909939647       308.11816617557184
1.3666666666666667        308.11792914261383       308.1179222092277        308.117933295194         308.1179734528186
1.4                       308.1177328663737        308.1177263724867        308.11773749099143       308.11778073006536
1.4333333333333333        308.1175365901335        308.1175305357457        308.1175416867889        308.1175880073121
1.4666666666666666        308.11734031389335       308.11733469900474       308.11734588258645       308.1173952845589
1.5                       308.1171440376532        308.11713886226374       308.11715007838393       308.11720256180564
1.5333333333333332        308.11699736162035       308.11699256886186       308.1170039473859        308.1170603380939
1.5666666666666667        308.1169251599711        308.11692066445636       308.1169324003762        308.1169939383593
1.6                       308.11685295832194       308.11684876005086       308.11686085336646       308.1169275386248
1.6333333333333333        308.1167807566727        308.11677685564536       308.1167893063568        308.1168611388902
1.6666666666666667        308.11670855502354       308.1167049512398        308.11671775934707       308.11679473915564
1.7                       308.11663635337436       308.1166330468343        308.11664621233734       308.11672833942106
1.7333333333333334        308.11656415172513       308.1165611424288        308.1165746653276        308.1166619396865
1.7666666666666666        308.11649195007595       308.1164892380233        308.1165031183179        308.1165955399519
1.8                       308.1164197484267        308.1164173336178        308.1164315713082        308.1165291402173
1.8333333333333333        308.11634754677755       308.11634542921223       308.1163600242985        308.11646274048275
1.8666666666666667        308.1162753451283        308.11627352480673       308.1162884772888        308.11639634074817
1.9                       308.11620314347914       308.1162016204012        308.1162169302791        308.1163299410136
1.9333333333333333        308.1161309418299        308.1161297159957        308.1161453832694        308.116263541279
1.9666666666666666        308.11605874018073       308.11605781159017       308.11607383625966       308.11619714154443
2                         308.11598653853156       308.11598590718467       308.11600228924993       308.11613074180985
2.033333333333333         308.11593643485077       308.1159360703758        308.11595295815687       308.11608743904077
2.0666666666666664        308.1159195111236        308.1159193679175        308.1159369841157        308.1160788162128
2.1                       308.11590258739653       308.11590266545926       308.1159210100746        308.11607019338476
2.1333333333333333        308.11588566366936       308.115885963001         308.11590503603344       308.1160615705567
2.1666666666666665        308.11586873994224       308.11586926054275       308.11588906199233       308.1160529477287
2.2                       308.1158518162151        308.1158525580845        308.1158730879512        308.11604432490066
2.2333333333333334        308.11583489248795       308.1158358556262        308.11585711391007       308.1160357020726
2.2666666666666666        308.11581796876084       308.11581915316793       308.1158411398689        308.11602707924465
2.3                       308.1158010450337        308.1158024507097        308.1158251658278        308.1160184564166
2.3333333333333335        308.11578412130655       308.11578574825137       308.1158091917867        308.1160098335886
2.3666666666666667        308.11576719757943       308.1157690457931        308.11579321774553       308.1160012107606
2.4                       308.1157502738523        308.11575234333486       308.1157772437044        308.11599258793257
2.433333333333333         308.11573335012514       308.1157356408766        308.11576126966327       308.11598396510453
2.466666666666667         308.115716426398         308.1157189384183        308.1157452956221        308.1159753422765
2.5                       308.1156995026709        308.11570223596004       308.115729321581         308.11596671944847
2.533333333333333         308.11569154167046       308.11569449139284       308.1157224599316        308.11596793853147
2.5666666666666664        308.1156970381451        308.11570019703987       308.1157292804782        308.1159839351788
2.6                       308.11570253461963       308.1157059026869        308.1157361010249        308.1159999318262
2.6333333333333333        308.11570803109424       308.115711608334         308.11574292157144       308.1160159284735
2.6666666666666665        308.11571352756886       308.115717313981         308.11574974211806       308.1160319251208
2.7                       308.1157190240434        308.11572301962804       308.11575656266467       308.1160479217682
2.7333333333333334        308.115724520518         308.1157287252751        308.1157633832113        308.11606391841553
2.7666666666666666        308.1157300169926        308.11573443092215       308.1157702037579        308.11607991506287
2.8                       308.11573551346714       308.1157401365692        308.11577702430446       308.1160959117102
2.8333333333333335        308.11574100994176       308.11574584221626       308.11578384485114       308.11611190835754
2.8666666666666667        308.1157465064164        308.1157515478633        308.1157906653977        308.11612790500493
2.9                       308.11575200289093       308.1157572535103        308.1157974859443        308.11614390165226
2.933333333333333         308.1157574993655        308.11576295915734       308.11580430649093       308.1161598982996
2.966666666666667         308.1157629958401        308.11576866480436       308.11581112703755       308.11617589494693
3                         308.11576849231466       308.11577437045145       308.11581794758416       308.11619189159427
