% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 9 2025, 22:39
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         308.1499999808914        308.14999998498405       308.1499999848282        308.14999998902306
0.03333333333333333       308.1028020055453        308.11045466367705       308.11113360685886       308.11757034763286
0.06666666666666667       308.06170967641947       308.07351315371545       308.0749177952548        308.0834499648963
0.1                       308.0313328774962        308.0436414113985        308.0450334796707        308.0526700434236
0.13333333333333333       307.9998082763785        308.0111118462393        308.01176606027576       308.0181288558228
0.16666666666666666       307.9519091730004        307.96074168264073       307.96020462218974       307.9647237046575
0.2                       307.8321372235064        307.83999647703473       307.8390275880018        307.84322650463014
0.23333333333333334       307.7123652740123        307.71925127142873       307.7178505538138        307.72172930460283
0.26666666666666666       307.59259332451825       307.59850606582273       307.59667351962577       307.6002321045755
0.3                       307.47282137502424       307.47776086021673       307.47549648543776       307.4787349045482
0.3333333333333333        307.3342837924115        307.3384909260899        307.3360111357992        307.3389799368269
0.36666666666666664       307.167564803299         307.17140136544464       307.1690311593192        307.17180625267264
0.4                       307.00084581418656       307.0043118047994        307.00205118283924       307.0046325685184
0.43333333333333335       306.83412682507407       306.83722224415413       306.8350712063593        306.8374588843642
0.4666666666666667        306.66740783596157       306.6701326835089        306.66809122987934       306.67028520020995
0.5                       306.5006888468491        306.50304312286363       306.50111125339936       306.50311151605575
0.5333333333333333        306.3339698577366        306.3359535622184        306.33413127691944       306.3359378319015
0.5666666666666667        306.16725086862414       306.1688640015731        306.16715130043946       306.1687641477473
0.6                       306.00053187951164       306.0017744409279        306.00017132395953       306.00159046359306
0.6333333333333333        305.83381289039914       305.8346848802826        305.83319134747956       305.8344167794388
0.6666666666666666        305.68159684113743       305.68232405332657       305.68093206314256       305.68209517835544
0.7                       305.53301245685407       305.53365143213205       305.53235897089235       305.53349267081455
0.7333333333333333        305.3844280725708        305.3849788109375        305.38378587864224       305.3848901632736
0.7666666666666666        305.23584368828745       305.236306189743         305.2352127863921        305.2362876557327
0.8                       305.0872593040042        305.0876335685485        305.086639694142         305.08768514819184
0.8333333333333334        304.9386749197209        304.93896094735396       304.93806660189176       304.9390826406509
0.8666666666666667        304.79009053543757       304.79028832615944       304.78949350964166       304.79048013311
0.9                       304.64150615115426       304.6416157049649        304.6409204173915        304.6418776255691
0.9333333333333333        304.49292176687095       304.4929430837704        304.4923473251414        304.4932751180282
0.9666666666666667        304.34433738258764       304.3442704625759        304.34377423289123       304.3446726104873
1                         304.19575299830433       304.19559784138136       304.1952011406411        304.1960701029464
1.0333333333333332        304.047168614021         304.04692522018684       304.0466280483909        304.04746759540546
1.0666666666666667        303.8985842297377        303.8982525989923        303.8980549561408        303.8988650878646
1.1                       303.74999984545445       303.7495799777978        303.74948186389065       303.7502625803237
1.1333333333333333        303.6014154611711        303.6009073566033        303.6009087716405        303.60166007278275
1.1666666666666667        303.4781423255696        303.4776125484931        303.4776697978745        303.4784944497395
1.2                       303.36120735149564       303.36067257022825       303.36077471243783       303.3616984485483
1.2333333333333334        303.2442723774216        303.2437325919634        303.2438796270011        303.24490244735705
1.2666666666666666        303.1273374033477        303.12679261369857       303.1269845415644        303.1281064461658
1.3                       303.01040242927377       303.00985263543373       303.0100894561277        303.0113104449746
1.3333333333333333        302.89346745519975       302.8929126571689        302.893194370691         302.8945144437833
1.3666666666666667        302.77653248112586       302.77597267890405       302.77629928525425       302.77771844259206
1.4                       302.6595975070519        302.6590327006392        302.6594041998176        302.6609224414008
1.4333333333333333        302.5426625329779        302.5420927223744        302.54250911438083       302.5441264402096
1.4666666666666666        302.425727558904         302.42515274410954       302.42561402894415       302.42733043901836
1.5                       302.30879258483003       302.30821276584464       302.3087189435074        302.3105344378271
1.5333333333333332        302.191857610756         302.1912727875798        302.19182385807073       302.19373843663584
1.5666666666666667        302.0749226366821        302.07433280931497       302.074928772634         302.07694243544455
1.6                       301.95798766260816       301.95739283105013       301.9580336871973        301.9601464342533
1.6333333333333333        301.84105268853415       301.8404528527853        301.8411386017606        301.8433504330621
1.6666666666666667        301.74600821937486       301.7454173049863        301.74613287864554       301.7485168003356
1.7                       301.6564453271149        301.65586682116844       301.65660844631446       301.65918273977985
1.7333333333333334        301.56688243485496       301.5663163373506        301.5670840139834        301.56984867922415
1.7666666666666666        301.47731954259507       301.47676585353275       301.4775595816523        301.4805146186684
1.8                       301.3877566503351        301.38721536971485       301.38803514932124       301.39118055811264
1.8333333333333333        301.2981937580752        301.297664885897         301.29851071699017       301.30184649755694
1.8666666666666667        301.2086308658153        301.20811440207916       301.20898628465915       301.2125124370012
1.9                       301.11906797355533       301.11856391826126       301.1194618523281        301.1231783764454
1.9333333333333333        301.02950508129544       301.0290134344434        301.029937419997         301.03384431588967
1.9666666666666666        300.9399421890355        300.93946295062557       300.940412987666         300.94451025533397
2                         300.85037929677554       300.8499124668077        300.85088855533485       300.8551761947782
2.033333333333333         300.76081640451565       300.7603619829899        300.76136412300383       300.76584213422245
2.0666666666666664        300.6712535122557        300.67081149917203       300.67183969067275       300.67650807366675
2.1                       300.58169061999575       300.5812610153542        300.5823152583417        300.587174013111
2.1333333333333333        300.49212772773586       300.49171053153634       300.4927908260106        300.49783995255524
2.1666666666666665        300.4091427271299        300.4087389527643        300.40984436801233       300.41510591831894
2.2                       300.3287417998472        300.3283518454185        300.3294820158171        300.3349646528362
2.2333333333333334        300.2493820358993        300.24900606180944       300.2501608400432        300.2558680542124
2.2666666666666666        300.1710634352861        300.170701601937         300.1718808406906        300.1778161224474
2.3                       300.0937859980076        300.0934384658013        300.0946420177594        300.1008088575412
2.3333333333333335        300.0175497240638        300.0172166534021        300.01844437124936       300.0248462594939
2.3666666666666667        299.9423546134548        299.9420361647396        299.9432879011608        299.9499283283054
2.4                       299.8682006661805        299.86789699981375       299.8691726074934        299.8760550639758
2.433333333333333         299.7950878822409        299.7947991586245        299.7960984902474        299.80322646650507
2.466666666666667         299.723016261636         299.7227426411719        299.7240655494227        299.73144253589317
2.5                       299.65198580436595       299.651727447456         299.6530737850193        299.6607032721401
2.533333333333333         299.58199651043054       299.5817535774767        299.58312319703725       299.5910086752459
2.5666666666666664        299.5130483798298        299.512821031234         299.5142137854765        299.52235874521057
2.6                       299.4451414125639        299.444929808728         299.446345550337         299.45475348203405
2.6333333333333333        299.37827560863263       299.3780799099586        299.3795184916189        299.3881928857164
2.6666666666666665        299.31289742286657       299.31271681108956       299.31418004521305       299.3231269079131
2.7                       299.24873578672583       299.2485700377863        299.25005854692114       299.25928235695966
2.7333333333333334        299.1856859797843        299.1855350991786        299.1870490461994        299.19655369221476
2.7666666666666666        299.1237480020419        299.1236119952664        299.1251515430478        299.13494091367846
2.8                       299.0629218534987        299.0628007260498        299.0643660374665        299.0744440213507
2.8333333333333335        299.0032075341547        299.00310129152865       299.00469252945544       299.01506301523153
2.8666666666666667        298.94460504400985       298.9445136917032        298.94613101901456       298.95679789532085
2.9                       298.8871143830642        298.8870379265732        298.8886815061439        298.89964866161887
2.933333333333333         298.83073555131773       298.83067399613884       298.8323439908434        298.8436153141254
2.966666666666667         298.77546854877045       298.77542190040003       298.7771184731132        298.7886978528404
3                         298.72131337542237       298.72128163935673       298.7230049529532        298.73489627776405
3.033333333333333         298.66827003127344       298.66825321300905       298.6700034303634        298.6822105888963
3.0666666666666664        298.6163385163237        298.6163366213569        298.6181139053439        298.63064078623705
3.1                       298.5655188305732        298.56553186440027       298.56733637789455       298.58018686978636
3.1333333333333333        298.5158109740218        298.5158389421392        298.5176708480154        298.53084883954426
3.1666666666666665        298.466361903556         298.4664041753391        298.46826478473326       298.4817708607818
3.2                       298.41768955096956       298.41774588201963       298.419635808892         298.4334725602439
3.2333333333333334        298.3699940060192        298.37006430114604       298.3719838901206        298.38615468248844
3.2666666666666666        298.323275268705         298.32335943271823       298.3253090284191        298.33981722751537
3.3                       298.2775333390269        298.27763127673626       298.27961122378747       298.29446019532463
3.3333333333333335        298.2327682169849        298.2328798332001        298.2348904762257        298.2500835859164
3.3666666666666667        298.188979902579         298.18910510210986       298.1911467857338        298.20668739929056
3.4                       298.1461683958092        298.14630708346544       298.14838015231174       298.1642716354471
3.433333333333333         298.1043336966755        298.1044857772668        298.1065905759596        298.12283629438605
3.466666666666667         298.0634758051779        298.06364118351405       298.06577805667735       298.08238137610743
3.5                       298.02359472131644       298.0237733022071        298.025942594465         298.0429068806112
3.533333333333333         297.984690445091         297.98488213334605       297.9870841893225        298.0044128078974
3.5666666666666664        297.94676297650176       297.94696767693074       297.9492028412498        297.96689915796594
3.6                       297.9098123155486        297.9100299329613        297.91229855024704       297.93036593081695
3.6333333333333333        297.87383846223156       297.8740689014378        297.8763713163142        297.89481312645034
3.6666666666666665        297.8374599130089        297.8377028863732        297.84003945632656       297.8588505548142
3.6999999999999997        297.80151545855387       297.80177079528556       297.80414186999263       297.8233222806642
3.7333333333333334        297.7663291442788        297.766596718727         297.7690026448477        297.78855438692034
3.7666666666666666        297.7319009701838        297.7321806566976        297.73462178089176       297.7545468735826
3.8                       297.69823093626877       297.69852260919725       297.70099927812487       297.7212997406511
3.8333333333333335        297.66531904253384       297.665622576226         297.66813513654694       297.6888129881256
3.8666666666666667        297.63316528897883       297.6334805577839        297.63602935615796       297.65708661600627
3.9                       297.6017696756039        297.60209655387087       297.6046819369581        297.6261206242931
3.933333333333333         297.57113220240893       297.57147056448696       297.57409287894717       297.59591501298604
3.966666666666667         297.541252869394         297.54160258963225       297.5442621821253        297.56646978208505
4                         297.5121316765591        297.51249262930656       297.5151898464924        297.53778493159024
4.033333333333333         297.48376862390415       297.4841406835101        297.48687587204853       297.50986046150155
4.066666666666666         297.45616371142927       297.4565467522427        297.45932025879364       297.482696371819
4.1                       297.4293169391344        297.42971083550435       297.43252300672776       297.4562926625426
4.133333333333333         297.40322830701956       297.40363293329517       297.4064841158509        297.4306493336722
4.166666666666667         297.37663203611635       297.3770473421578        297.37993740771213       297.40448881610007
4.2                       297.35029665401885       297.35072254383914       297.35365165245446       297.37858679589556
4.233333333333333         297.32451906178835       297.3249554216887        297.3279238448418        297.3532429396146
4.266666666666667         297.2992992594249        297.29974597570646       297.3027539848742        297.3284572472572
4.3                       297.2746372469285        297.27509420589234       297.2781420725516        297.3042297188234
4.333333333333333         297.25053302429905       297.25100011224646       297.254088107874         297.28056035431325
4.366666666666666         297.2269865915367        297.22746369476874       297.2305920908414        297.25744915372667
4.4                       297.2039979486413        297.2044849534592        297.20765402145395       297.2348961170636
4.433333333333334         297.18156709561293       297.1820638883178        297.1852738997114        297.2129012443242
4.466666666666667         297.1596940324517        297.1602004993447        297.1634517256139        297.1914645355084
4.5                       297.1383787591574        297.1388947865397        297.1421874991615        297.17058599061613
4.533333333333333         297.1176212757301        297.1181467499029        297.1214812203541        297.1502656096475
4.566666666666666         297.09742158216983       297.0979563894343        297.10133288919167       297.13050339260246
4.6                       297.0777796784766        297.07832370513387       297.0817425056743        297.111299339481
4.633333333333333         297.0586955646504        297.05924869700164       297.062710069802         297.0926534502831
4.666666666666667         297.0392051067545        297.03976740460143       297.043271048593         297.0735896675189
4.7                       297.01989368624425       297.0204651040465        297.02401106578606       297.0547006121223
4.733333333333333         297.0009874503351        297.00156790185594       297.0051563621965        297.03621522809686
4.766666666666667         296.98248639902715       296.9830757980298        296.98670693782447       297.0181335154427
4.8                       296.9643905323204        296.9649887925681        296.9686627926698        297.00045547415965
4.833333333333333         296.94669985021477       296.94730688547065       296.95102392673266       296.9831811042478
4.866666666666666         296.9294143527103        296.9300300767377        296.9337903400128        296.9663104057071
4.9                       296.9125340398069        296.91315836636915       296.9169620325106        296.94984337853765
4.933333333333334         296.8960589115048        296.8966917543649        296.9005390042257        296.93378002273937
4.966666666666667         296.8799889678038        296.88063024072505       296.8845212551583        296.91812033831224
5                         296.8643242087039        296.8649738254496        296.8689087853083        296.90286432525636
