% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 8 2025, 11:53
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         306.14999997795144       306.1499999826738        306.1499999824941        306.1499999873342
0.03333333333333333       306.09551906428794       306.10435268008007       306.105136384933         306.11256664480857
0.06666666666666667       306.0480152871902        306.0616509140566        306.0632732049141        306.0731310740864
0.1                       306.01281266036955       306.02704727057665       306.0286562949347        306.03749220658244
0.13333333333333333       305.97623069292433       305.98932081552516       305.9900787081162        305.9974543707559
0.16666666666666666       305.92057522717556       305.93082662944          305.93020892471407       305.9354641993806
0.2                       305.7814745702642        305.7906047030856        305.7894851977982        305.7943715252268
0.23333333333333334       305.6423739133528        305.6503827767312        305.64876147088233       305.65327885107297
0.26666666666666666       305.50327325644145       305.5101608503768        305.50803774396644       305.5121861769191
0.3                       305.3641725995301        305.36993892402234       305.3673140170506        305.3710935027653
0.3333333333333333        305.2029967264931        305.20791769605034       305.2050409893308        305.20850688688347
0.36666666666666664       305.00866926004744       305.01315923100185       305.01040616481475       305.01364161004244
0.4                       304.81434179360184       304.8184007659533        304.81577134029874       304.8187763332015
0.43333333333333335       304.6200143271562        304.62364230090475       304.6211365157826        304.6239110563605
0.4666666666666667        304.4256868607105        304.42888383585625       304.42650169126654       304.4290457795195
0.5                       304.23135939426487       304.2341253708077        304.23186686675047       304.23418050267856
0.5333333333333333        304.03703192781927       304.0393669057592        304.0372320422344        304.0393152258376
0.5666666666666667        303.8427044613736        303.84460844071066       303.8425972177183        303.8444499489966
0.6                       303.64837699492796       303.6498499756621        303.64796239320225       303.64958467215564
0.6333333333333333        303.4540495284823        303.4550915106136        303.4533275686862        303.45471939531467
0.6666666666666666        303.2761744836996        303.2770455206624        303.27539374097034       303.2766996260297
0.7                       303.10241927145984       303.1031844829443        303.10164199122005       303.10289812148727
0.7333333333333333        302.92866405922          302.92932344522626       302.9278902414697        302.9290966169449
0.7666666666666666        302.7549088469802        302.75546240750816       302.7541384917194        302.75529511240245
0.8                       302.58115363474036       302.58160136979006       302.58038674196905       302.58149360786007
0.8333333333333334        302.40739842250053       302.40774033207197       302.4066349922187        302.40769210331763
0.8666666666666667        302.23364321026077       302.2338792943539        302.23288324246835       302.23389059877525
0.9                       302.05988799802094       302.06001825663583       302.05913149271805       302.0600890942328
0.9333333333333333        301.8861327857811        301.88615721891773       301.8853797429677        301.88628758969037
0.9666666666666667        301.7123775735413        301.71229618119963       301.7116279932174        301.712486085148
1                         301.53862236130146       301.5384351434816        301.53787624346705       301.53868458060555
1.0333333333333332        301.3648671490617        301.3645741057635        301.36412449371676       301.36488307606317
1.0666666666666667        301.1911119368218        301.1907130680454        301.1903727439664        301.1910815715207
1.1                       301.017356724582         301.0168520303273        301.01662099421605       301.01728006697834
1.1333333333333333        300.8436015123422        300.8429909926092        300.84286924446576       300.8434785624359
1.1666666666666667        300.6992501712757        300.6986107724926        300.6985448158562        300.69921814581346
1.2                       300.5622618207663        300.5616128110023        300.5615892498841        300.5623550800404
1.2333333333333334        300.4252734702569        300.424614849512         300.42463368391185       300.42549201426743
1.2666666666666666        300.2882851197475        300.2876168880217        300.2876781179397        300.2886289484944
1.3                       300.1512967692381        300.1506189265314        300.15072255196753       300.15176588272135
1.3333333333333333        300.0143084187287        300.0136209650411        300.01376698599535       300.0149028169484
