% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 8 2025, 11:53
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         310.1499999779514        310.1499999826739        310.149999982494         310.14999998733407
0.03333333333333333       310.0955285946933        310.1043606026187        310.10514419252576       310.11257304542926
0.06666666666666667       310.04806411396737       310.0616925776197        310.0633142159481        310.0731663897451
0.1                       310.0129284480723        310.0271487571327        310.02875657850456       310.0375817850989
0.13333333333333333       309.97643764390295       309.98950683882384       309.9902634231019        309.9976242330715
0.16666666666666666       309.9209526466624        309.93117764139873       309.9305591111727        309.9357965001122
0.2                       309.7822497128785        309.79135270725334       309.7902340396143        309.79510234147114
0.23333333333333334       309.64354677909466       309.65152777310794       309.6499089680559        309.65440818283
0.26666666666666666       309.5048438453108        309.5117028389626        309.5095838964974        309.5137140241889
0.3                       309.36614091152694       309.37187790481727       309.369258824939         309.37301986554786
0.3333333333333333        309.2055511320375        309.21044293309075       309.2075735234455        309.211021853999
0.36666666666666664       309.0120926455917        309.01655495273417       309.0138103635112        309.0170306485616
0.4                       308.8186341591458        308.82266697237765       308.82004720357696       308.82303944312423
0.43333333333333335       308.6251756726999        308.628778992021         308.62628404364267       308.62904823768685
0.4666666666666667        308.4317171862541        308.4348910116645        308.43252088370843       308.4350570322495
0.5                       308.2382586998083        308.2410030313079        308.23875772377414       308.24106582681213
0.5333333333333333        308.0448002133624        308.04711505095133       308.0449945638399        308.04707462137475
0.5666666666666667        307.8513417269166        307.85322707059476       307.8512314039056        307.85308341593736
0.6                       307.6578832404707        307.6593390902382        307.6574682439714        307.6590922105
0.6333333333333333        307.4644247540249        307.4654511098816        307.46370508403714       307.4651010050626
0.6666666666666666        307.2875572685231        307.28841417564416       307.28678168992127       307.28809543446573
0.7                       307.11484431704724       307.1155968930546        307.1140751227659        307.1153432177283
0.7333333333333333        306.94213136557147       306.94277961046504       306.94136855561044       306.9425910009909
0.7666666666666666        306.76941841409564       306.76996232787553       306.76866198845505       306.76983878425347
0.8                       306.5967054626198        306.59714504528597       306.59595542129966       306.59708656751604
0.8333333333333334        306.423992511144         306.42432776269646       306.4232488541443        306.4243343507786
0.8666666666666667        306.25127955966815       306.2515104801069        306.2505422869889        306.2515821340412
0.9                       306.0785666081923        306.07869319751734       306.0778357198335        306.0788299173037
0.9333333333333333        305.9058536567165        305.90587591492783       305.90512915267806       305.9060777005663
0.9666666666666667        305.73314070524066       305.73305863233827       305.73242258552267       305.7333254838289
1                         305.5604277537649        305.56024134974876       305.5597160183673        305.56057326709146
1.0333333333333332        305.38771480228905       305.3874240671592        305.3870094512119        305.38782105035403
1.0666666666666667        305.2150018508132        305.21460678456964       305.2143028840565        305.21506883361656
1.1                       305.0422888993374        305.04178950198013       305.0415963169011        305.04231661687913
1.1333333333333333        304.86957594786156       304.86897221939057       304.86888974974573       304.8695644001417
1.1666666666666667        304.7262015438243        304.72557010230986       304.72554535991185       304.7262885476547
1.2                       304.59017377270055       304.58953380398816       304.58955352012424       304.59039383863524
1.2333333333333334        304.4541460015769        304.4534975056665        304.45356168033663       304.45449912961584
1.2666666666666666        304.31811823045314       304.3174612073448        304.31756984054897       304.3186044205964
1.3                       304.18209045932946       304.1814249090232        304.18157800076136       304.182709711577
1.3333333333333333        304.0460626882057        304.0453886107015        304.0455861609738        304.04681500255754
1.3666666666666667        303.91003491708204       303.9093523123798        303.90959432118615       303.91092029353814
1.4                       303.77400714595836       303.77331601405814       303.77360248139854       303.7750255845187
1.4333333333333333        303.63797937483463       303.6372797157365        303.63761064161093       303.6391308754993
1.4666666666666666        303.5019516037109        303.5012434174148        303.5016188018233        303.50323616647984
1.5                       303.3659238325872        303.36520711909316       303.3656269620357        303.36734145746044
1.5333333333333332        303.22989606146353       303.22917082077146       303.2296351222481        303.231446748441
1.5666666666666667        303.0938682903398        303.0931345224498        303.09364328246045       303.0955520394216
1.6                       302.9578405192161        302.9570982241281        302.95765144267284       302.95965733040214
1.6333333333333333        302.82181274809244       302.8210619258065        302.82165960288523       302.8237626213827
1.6666666666666667        302.71126441110306       302.7105208292063        302.7111436302782        302.7134252002553
1.7                       302.6070963507727        302.6063639576092        302.6070070411332        302.60948755105943
1.7333333333333334        302.5029282904423        302.50220708601194       302.50287045198826       302.5055499018636
1.7666666666666666        302.398760230112         302.39805021441475       302.39873386284324       302.40161225266775
1.8                       302.2945921697816        302.29389334281757       302.2945972736983        302.29767460347193
1.8333333333333333        302.19042410945127       302.18973647122033       302.19046068455333       302.19373695427606
1.8666666666666667        302.08625604912095       302.08557959962314       302.0863240954084        302.08979930508025
1.9                       301.9820879887905        301.98142272802596       301.9821875062634        301.9858616558844
1.9333333333333333        301.8779199284602        301.8772658564288        301.87805091711846       301.88192400668856
1.9666666666666666        301.77375186812986       301.77310898483154       301.7739143279735        301.7779863574927
2                         301.6695838077995        301.66895211323435       301.66977773882854       301.6740487082969
2.033333333333333         301.56541574746916       301.56479524163717       301.5656411496836        301.570111059101
2.0666666666666664        301.4612476871388        301.46063837004          301.4615045605386        301.4661734099052
2.1                       301.3570796268084        301.35648149844275       301.3573679713936        301.3622357607093
2.1333333333333333        301.2529115664781        301.25232462684556       301.25323138224866       301.2582981115135
2.1666666666666665        301.15641694171836       301.15584226017967       301.1567677411065        301.1620582349366
2.2                       301.0629367661467        301.0623747627918        301.0633183576153        301.06884236816694
2.2333333333333334        300.9706711590399        300.9701220031296        300.9710834654155        300.9768449219843
2.2666666666666666        300.8796201203979        300.8790839811928        300.88006306450717       300.88606589638863
2.3                       300.78978365022056       300.78926069698167       300.79025715489024       300.79650529137984
2.3333333333333335        300.701161748508         300.700652150496         300.70166573656485       300.708163106958
2.3666666666666667        300.61375441526025       300.61325834173596       300.6142888095308        300.62103934312313
2.4                       300.5275616504772        300.5270792707014        300.5281263737882        300.53513399987514
2.433333333333333         300.4425834541589        300.4421149373924        300.4431784293371        300.45044707721416
2.466666666666667         300.3588198263054        300.35836534180896       300.35944497617743       300.3669785751401
2.5                       300.2762707669167        300.275830483951         300.27692601430914       300.28472849365295
2.533333333333333         300.1949362759927        300.1945103638186        300.19562154373233       300.20369683275277
2.5666666666666664        300.11481635353346       300.1144049814118        300.11553156444694       300.1238835924395
2.6                       300.035910999539         300.0355143367305        300.036656076453         300.04528877271315
2.6333333333333333        299.95822021400926       299.95783842977477       299.95899507975054       299.9679123735738
2.6666666666666665        299.8822792309176        299.8819113839286        299.88308508262827       299.89229409062216
2.7                       299.80776307877375       299.8074089020046        299.8086003398853        299.818106243456
2.7333333333333334        299.7345462131195        299.7342057000445        299.73541500816015       299.7452222410979
