% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 9 2025, 21:59
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         306.14999997795144       306.1499999826738        306.1499999824941        306.1499999873342
0.03333333333333333       306.0955572869798        306.1043845438367        306.1051676767904        306.1125921738217
0.06666666666666667       306.0482111686418        306.06181828334286       306.06343779941653       306.07327261315385
0.1                       306.0132767517556        306.0274543270976        306.0290584014653        306.0378511574034
0.13333333333333333       305.97705934404354       305.9900659257851        305.9908184686787        305.9981343467173
0.16666666666666666       305.92208365025965       305.9322295571613        305.9316083503009        305.9367916161418
0.2                       305.78456504948025       305.7935866983499        305.79246978239917       305.7972831083968
0.23333333333333334       305.64704644870085       305.65494383953853       305.6533312144974        305.65777460065175
0.26666666666666666       305.5095278479214        305.5163009807272        305.51419264659563       305.5182660929067
0.3                       305.372009247142         305.3776581219158        305.3750540786939        305.3787575851616
0.3333333333333333        305.21315271485753       305.2179567863357        305.21510637949183       305.2185003736237
0.36666666666666664       305.0222518109387        305.0266307520135        305.02390843765875       305.02708366684084
0.4                       304.8313509070199        304.8353047176913        304.8327104958257        304.83566696005795
0.43333333333333335       304.640450003101         304.64397868336914       304.64151255399264       304.64425025327506
0.4666666666666667        304.4495490991822        304.4526526490469        304.4503146121596        304.4528335464922
0.5                       304.25864819526333       304.2613266147247        304.25911667032653       304.2614168397093
0.5333333333333333        304.0677472913445        304.0700005804025        304.0679187284935        304.0700001329264
0.5666666666666667        303.8768463874257        303.8786745460803        303.8767207866604        303.8785834261435
0.6                       303.6859454835068        303.68734851175805       303.6855228448274        303.6871667193606
0.6333333333333333        303.495044579588         303.4960224774359        303.4943249029943        303.49575001257773
0.6666666666666666        303.32108133369746       303.3218949398256        303.3203179201894        303.3216818182176
0.7                       303.1513594278464        303.1520740585785        303.1506157062444        303.15195784548723
0.7333333333333333        302.98163752199525       302.98225317733124       302.9809134922995        302.98223387275686
0.7666666666666666        302.8119156161442        302.81243229608407       302.81121127835456       302.8125099000265
0.8                       302.6421937102931        302.6426114148369        302.6415090644096        302.64278592729613
0.8333333333333334        302.47247180444197       302.4727905335897        302.4718068504647        302.47306195456576
0.8666666666666667        302.3027498985909        302.30296965234254       302.3021046365198        302.3033379818354
0.9                       302.1330279927398        302.13314877109536       302.13240242257484       302.13361400910503
0.9333333333333333        301.96330608688874       301.9633278898482        301.9627002086299        301.96389003637466
0.9666666666666667        301.7935841810376        301.793507008601         301.792997994685         301.7941660636443
1                         301.6238622751865        301.62368612735384       301.62329578074          301.62444209091393
1.0333333333333332        301.4541403693354        301.45386524610666       301.45359356679506       301.4547181181835
1.0666666666666667        301.2844184634843        301.2840443648595        301.28389135285016       301.2849941454532
1.1                       301.11469655763324       301.1142234836123        301.11418913890526       301.1152701727228
1.1333333333333333        300.9449746517821        300.94440260236513       300.9444869249603        300.9455461999924
1.1666666666666667        300.80430768085307       300.8037134828089        300.8038688773237        300.80502975104883
1.2                       300.67091632374394       300.67031921517815       300.6705337633058        300.6718271255325
1.2333333333333334        300.53752496663486       300.5369249475474        300.537198649288         300.53862450001617
1.2666666666666666        300.40413360952573       300.40353067991657       300.4038635352701        300.40542187449984
1.3                       300.2707422524166        300.27013641228586       300.27052842125227       300.27221924898345
1.3333333333333333        300.1373508953075        300.13674214465505       300.1371933072344        300.1390166234671
1.3666666666666667        300.0039595381984        300.0033478770243        300.0038581932165        300.0058139979508
1.4                       299.87056818108925       299.8699536093935        299.8705230791987        299.8726113724344
1.4333333333333333        299.7371768239802        299.73655934176276       299.73718796518085       299.73940874691806
1.4666666666666666        299.60378546687105       299.60316507413194       299.60385285116297       299.6062061214017
1.5                       299.47039410976197       299.4697708065012        299.4705177371451        299.4730034958854
1.5333333333333332        299.33700275265284       299.3363765388704        299.33718262312726       299.33980087036906
1.5666666666666667        299.2036113955437        299.20298227123965       299.2038475091094        299.2065982448527
1.6                       299.07022003843457       299.0695880036089        299.07051239509155       299.0733956193364
1.6333333333333333        298.93682868132544       298.9361937359781        298.9371772810737        298.94019299382
1.6666666666666667        298.82844328573873       298.82782181634366       298.8288494879049        298.83208523714
1.7                       298.72631960506277       298.7257157149387        298.72678375003443       298.730261458552
1.7333333333333334        298.62419592438687       298.62360961353374       298.6247180121639        298.628437679964
1.7666666666666666        298.5220722437109        298.5215035121288        298.5226522742934        298.52661390137604
1.8                       298.419948563035         298.4193974107238        298.4205865364229        298.42479012278807
1.8333333333333333        298.31782488235905       298.3172913093188        298.31852079855236       298.3229663442001
1.8666666666666667        298.21570120168315       298.21518520791386       298.2164550606819        298.2211425656121
1.9                       298.1135775210072        298.1130791065089        298.11438932281135       298.1193187870241
1.9333333333333333        298.0114538403313        298.01097300510395       298.0123235849409        298.01749500843613
1.9666666666666666        297.9093301596553        297.908866903699         297.91025784707034       297.91567122984816
2                         297.80720647897937       297.80676080229404       297.80819210919987       297.8138474512602
2.033333333333333         297.7050827983034        297.704654700889         297.7061263713294        297.7120236726722
2.0666666666666664        297.6029591176275        297.60254859948407       297.60406063345886       297.61019989408425
2.1                       297.50083543695155       297.5004424980791        297.5019948955884        297.5083761154962
2.1333333333333333        297.3987117562756        297.39833639667415       297.39992915771785       297.40655233690825
2.1666666666666665        297.3040845785855        297.30372809946834       297.3053607795392        297.31225214698213
2.2                       297.2124023435005        297.2120652560392        297.213737680516         297.22090754005717
2.2333333333333334        297.12190667159683       297.1215891817503        297.1233012802754        297.1307537834947
2.2666666666666666        297.0325975628745        297.03229987660177       297.03405157881764       297.04179087729466
2.3                       296.94447501733356       296.94419734059346       296.94598857614244       296.9540188214571
2.3333333333333335        296.8575390349739        296.8572815737255        296.85911227225          296.867437615982
2.3666666666666667        296.7717896157956        296.7715525759978        296.7734226671402        296.7820472608693
2.4                       296.68722675979865       296.6870103474104        296.6889197608132        296.6978477561191
2.433333333333333         296.60385046698315       296.60365488796333       296.60560355326874       296.61483910173126
2.466666666666667         296.5216607373489        296.52148619765654       296.523474044507         296.53302129770594
2.5                       296.44065757089595       296.44050427649006       296.442531234528         296.452394344043
2.533333333333333         296.3608409676244        296.3607091244639        296.36277512333174       296.3729582407426
2.5666666666666664        296.2822109275342        296.28210074157795       296.2842057109181        296.29471298780453
2.6                       296.2047674506254        296.2046791278323        296.20682299728713       296.217658585229
2.6333333333333333        296.12851053689786       296.128444283227         296.1306269824389        296.14179503301585
2.6666666666666665        296.05393577021005       296.05389066172717       296.05611427583773       296.06762155895035
2.7                       295.9807422529488        295.9807180517432        295.9829833571658        295.99483505298076
2.7333333333333334        295.90881374098524       295.9088104741739        295.9111177417281        295.9233184162588
2.7666666666666666        295.8381502343194        295.8381679290192        295.84051742952465       295.8530716487845
2.8                       295.7687517329513        295.7687904162792        295.7711824205555        295.7840947505579
2.8333333333333335        295.70061823688087       295.70067793595393       295.7031127148206        295.716387721579
2.8666666666666667        295.6337497461082        295.63383048804326       295.63630831231995       295.64995056184773
2.9                       295.5681462606332        295.5682480725472        295.5707692130536        295.5847832713641
2.933333333333333         295.503807780456         295.50393068946585       295.5064954170215        295.52088585012814
2.966666666666667         295.4407343055764        295.44087833879917       295.44348692422363       295.45825829813987
3                         295.3789258359946        295.37909102054715       295.38174373466006       295.39690061539926
3.033333333333333         295.31838237171047       295.3185687347098        295.3212658483307        295.3368128019063
3.0666666666666664        295.2591039127241        295.2593114812871        295.2620532652357        295.27799485766104
3.1                       295.20109045903536       295.2013192602791        295.2041059853749        295.2204467826635
3.1333333333333333        295.1443420106443        295.1445920716856        295.1474240087484        295.16416857691354
3.1666666666666665        295.0878765812812        295.0881471341752        295.0910255778165        295.10817409546473
3.2                       295.03229039158475       295.0325811511145        295.0355067743429        295.0530620839292
3.2333333333333334        294.9778137762132        294.97812464365154       294.9810978793345        294.99906385242383
3.2666666666666666        294.92444673516644       294.9247776117861        294.9277988927915        294.9461794009486
3.3                       294.8721892684445        294.8725400555183        294.87560981471375       294.89440872950365
3.3333333333333335        294.82104137604733       294.82141197484805       294.82453064510133       294.8437518380888
3.3666666666666667        294.771003057975         294.7713933697754        294.7745613839542        294.79420872670414
3.4                       294.7220743142274        294.7224842403004        294.72570203127236       294.74577939534964
3.433333333333333         294.6742551448047        294.6746845864229        294.6779525870558        294.69846384402535
3.466666666666667         294.6275455497068        294.6279944081431        294.6313130513046        294.6522620727312
3.5                       294.58194552893366       294.58241370546074       294.58578342401864       294.6071740814673
3.533333333333333         294.53745508248534       294.5379424783761        294.541363705198         294.5631998702335
3.5666666666666664        294.4940742103619        294.494580726889         294.49805389484266       294.52033943902995
3.6                       294.45180291256315       294.4523284509995        294.4558539929526        294.47859278785654
3.6333333333333333        294.4106411890893        294.4111856507076        294.41476399952785       294.43795991671334
3.6666666666666665        294.36901283656556       294.36957580719076       294.37320705217905       294.39685353229083
3.6999999999999997        294.32787485919056       294.32845611617415       294.3321405552308        294.3562373721283
3.7333333333333334        294.28759697116124       294.28819636584626       294.29193437745835       294.3164837516772
3.7666666666666666        294.2481791724777        294.2487965562071        294.2525885188618        294.2775926709377
3.8                       294.20962146313985       294.21025668725656       294.2141029794412        294.2395641299097
3.8333333333333335        294.1719238431476        294.17257675899486       294.1764777591964        294.2023981285932
3.8666666666666667        294.13508631250124       294.13575677142177       294.1397128581276        294.1660946669882
3.9                       294.0991088712005        294.09979672453744       294.1038082762347        294.1306537450948
3.933333333333333         294.0639915192456        294.06469661834177       294.0687640135177        294.09607536291287
3.966666666666667         294.02973425663623       294.0304564528348        294.0345800699765        294.06235952044244
4                         293.9963370833727        293.99707622801657       294.0012564456113        294.0295062176836
4.033333333333333         293.9637999994548        293.964555943887         293.96879314042195       293.99751545463624
4.066666666666666         293.9321230048827        293.93289560044616       293.9371901544085        293.9663872313004
4.1                       293.90130609965627       293.90209519769405       293.906447487571         293.93612154767607
