% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 8 2025, 11:53
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         308.1499999779514        308.1499999826737        308.149999982494         308.14999998733407
0.03333333333333333       308.0956214629897        308.1044416384521        308.10522054220104       308.11263105518833
0.06666666666666667       308.04859394603426       308.0621615589146        308.0637667682795        308.0735319946662
0.1                       308.01423054662956       308.0283198788341        308.0299025322975        308.03855851066174
0.13333333333333333       307.9788027526437        307.99166707544475       307.9923990667825        307.9995275397828
0.16666666666666666       307.9252920140476        307.9352423999342        307.93460784161925       307.93956901088774
0.2                       307.7911257324983        307.7999309783016        307.79880948617904       307.80339691642973
0.23333333333333334       307.65695945094905       307.664619556669         307.6630111307389        307.6672248219718
0.26666666666666666       307.52279316939973       307.5293081350363        307.5272127752987        307.53105272751384
0.3                       307.3886268878504        307.3939967134036        307.3914144198585        307.39488063305583
0.3333333333333333        307.2346369527652        307.23915215202237       307.23632720605855       307.2394803583157
0.36666666666666664       307.0508767224238        307.054973576276         307.0522728289917        307.0552040439899
0.4                       306.8671164920826        306.8707950005296        306.8682184519249        306.8709277296641
0.43333333333333335       306.68335626174127       306.6866164247832        306.6841640748581        306.68665141533836
0.4666666666666667        306.49959603139996       306.5024378490368        306.50010969779123       306.50237510101255
0.5                       306.31583580105865       306.31825927329044       306.31605532072444       306.3180987866868
0.5333333333333333        306.13207557071735       306.13408069754405       306.1320009436576        306.133822472361
0.5666666666666667        305.94831534037604       305.94990212179766       305.94794656659076       305.9495461580352
0.6                       305.76455511003473       305.7657235460512        305.763892189524         305.7652698437094
0.6333333333333333        305.5807948796934        305.58154497030483       305.5798378124572        305.58099352938365
0.6666666666666666        305.41485305218936       305.4154455473859        305.41384533121874       305.4149309133568
0.7                       305.2533731110492        305.25387330494476       305.25237570915226       305.2534291691891
0.7333333333333333        305.09189316990904       305.0923010625037        305.09090608708584       305.0919274250213
0.7666666666666666        304.9304132287689        304.93072882006254       304.92943646501936       304.9304256808536
0.8                       304.7689332876287        304.76915657762146       304.76796684295294       304.7689239366859
0.8333333333333334        304.60745334648857       304.6075843351803        304.60649722088647       304.6074221925182
0.8666666666666667        304.4459734053484        304.4460120927392        304.44502759882005       304.4459204483504
0.9                       304.28449346420825       304.28443985029804       304.28355797675357       304.2844187041827
0.9333333333333333        304.1230135230681        304.12286760785696       304.12208835468715       304.122916960015
0.9666666666666667        303.96153358192794       303.9612953654158        303.96061873262073       303.9614152158473
1                         303.8000536407878        303.79972312297474       303.79914911055425       303.7999134716796
1.0333333333333332        303.6385736996476        303.6381508805336        303.63767948848783       303.6384117275118
1.0666666666666667        303.47709375850746       303.47657863809246       303.47620986642136       303.4769099833441
1.1                       303.31561381736725       303.3150063956513        303.3147402443549        303.3154082391764
1.1333333333333333        303.1541338762271        303.15343415321024       303.15327062228846       303.1539064950087
1.1666666666666667        303.020889142272         303.0201673690017        303.0200542461389        303.02078754515384
1.2                       302.89471475502916       302.8939885229919        302.8939127337604        302.8947758991393
1.2333333333333334        302.7685403677864        302.7678096769821        302.76777122138185       302.7687642531248
