% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 9 2025, 22:37
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         306.14999997795144       306.1499999826738        306.1499999824941        306.1499999873342
0.03333333333333333       306.0955150009117        306.10434929151626       306.10513305864157       306.11256392927004
0.06666666666666667       306.04799445813296       306.06163311534374       306.06325570135505       306.0731160266096
0.1                       306.0127632740399        306.0270039537628        306.0286135063139        306.037454030003
0.13333333333333333       305.976142447614         305.9892414720302        305.9899999430411        305.9973820076251
0.16666666666666666       305.9204152189671        305.9306778561196        305.93006052418406       305.9353234530896
0.2                       305.78114949907444       305.7902910961579        305.7891712204617        305.7940649639368
0.23333333333333334       305.64188377918185       305.6499043361962        305.6482819167393        305.65280647478403
0.26666666666666666       305.50261805928926       305.5095175762345        305.5073926130169        305.5115479856313
0.3                       305.3633523393966        305.3691308162728        305.3665033092945        305.3702894964785
0.3333333333333333        305.2019556893179        305.20688851736105       305.2040082906032        305.2074795033245
0.36666666666666664       305.0073237768929        305.01182452660805       305.0090667547918        305.0123044047088
0.4                       304.8126918644679        304.8167605358551        304.8141252189803        304.8171293060931
0.43333333333333335       304.6180599520429        304.62169654510217       304.6191836831688        304.62195420747736
0.4666666666666667        304.423428039618         304.4266325543492        304.4242421473573        304.4267791088617
0.5                       304.228796127193         304.2315685635963        304.2293006115458        304.231604010246
0.5333333333333333        304.034164214768         304.03650457284334       304.0343590757343        304.03642891163025
0.5666666666666667        303.839532302343         303.8414405820904        303.83941753992286       303.8412538130146
0.6                       303.644900389918         303.64637659133746       303.6444760041113        303.64607871439887
0.6333333333333333        303.45026847749307       303.4513126005845        303.4495344682999        303.45090361578315
0.6666666666666666        303.2721954096913        303.2730671873216        303.2713987989997        303.27267589782997
0.7                       303.098268823687         303.0990332952734        303.0974714679724        303.09869195455025
0.7333333333333333        302.92434223768277       302.92499940322523       302.92354413694517       302.92470801127047
0.7666666666666666        302.7504156516785        302.7509655111771        302.74961680591787       302.7507240679907
0.8                       302.5764890656743        302.57693161912897       302.5756894748905        302.5767401247109
0.8333333333333334        302.40256247967005       302.40289772708076       302.40176214386327       302.40275618143113
0.8666666666666667        302.2286358936658        302.22886383503266       302.22783481283597       302.22877223815135
0.9                       302.05470930766154       302.0548299429845        302.05390748180866       302.05478829487157
0.9333333333333333        301.8807827216573        301.88079605093634       301.87998015078136       301.88080435159185
0.9666666666666667        301.7068561356531        301.7067621588882        301.70605281975406       301.70682040831207
1                         301.5329295496488        301.53272826684          301.53212548872676       301.5328364650323
1.0333333333333332        301.35900296364457       301.35869437479187       301.35819815769946       301.3588525217525
1.0666666666666667        301.1850763776403        301.1846604827437        301.18427082667216       301.18486857847273
1.1                       301.01114979163606       301.01062659069555       301.01034349564486       301.01088463519295
1.1333333333333333        300.8372232056318        300.8365926986474        300.8364161646176        300.8369006919132
1.1666666666666667        300.6929214903777        300.69226057736995       300.69213591976677       300.69267557960984
1.2                       300.556038105938         300.5553660433554        300.5552795686705        300.5559023429517
1.2333333333333334        300.41915472149833       300.4184715093407        300.41842321757423       300.4191291062935
1.2666666666666666        300.28227133705866       300.28157697532606       300.281566866478         300.28235586963535
1.3                       300.145387952619         300.14468244131143       300.14471051538175       300.1455826329772
1.3333333333333333        300.0085045681793        300.0077879072968        300.0078541642855        300.008809396319
1.3666666666666667        299.87162118373965       299.8708933732822        299.8709978131892        299.8720361596608
1.4                       299.7347377992999        299.7339988392675        299.734141462093         299.73526292300267
1.4333333333333333        299.59785441486025       299.59710430525286       299.5972851109967        299.5984896863445
1.4666666666666666        299.4609710304206        299.4602097712382        299.4604287599005        299.4617164496863
1.5                       299.3240876459809        299.3233152372236        299.32357240880424       299.3249432130281
1.5333333333333332        299.18720426154124       299.18642070320897       299.186716057708         299.18816997637
1.5666666666666667        299.0503208771015        299.04952616919434       299.04985970661176       299.05139673971183
1.6                       298.91343749266184       298.91263163517965       298.91300335551546       298.91462350305363
1.6333333333333333        298.7765541082222        298.775737101165         298.7761470044192        298.7778502663955
1.6666666666666667        298.6654967882918        298.66468450153536       298.66511212224924       298.6669786996015
1.7                       298.56090654434564       298.56010295184785       298.5605431652887        298.5625931410443
1.7333333333333334        298.4563163003995        298.4555214021604        298.4559742083282        298.45820758248715
1.7666666666666666        298.35172605645346       298.3509398524729        298.3514052513677        298.35382202393
1.8                       298.24713581250734       298.2463583027853        298.24683629440716       298.24943646537275
1.8333333333333333        298.1425455685612        298.1417767530978        298.14226733744664       298.1450509068156
1.8666666666666667        298.0379553246151        298.03719520341036       298.0376983804861        298.0406653482584
1.9                       297.933365080669         297.93261365372285       297.9331294235256        297.93627978970125
1.9333333333333333        297.8287748367229        297.82803210403534       297.8285604665651        297.8318942311441
1.9666666666666666        297.7241845927768        297.72345055434783       297.72399150960456       297.72750867258685
2                         297.6195943488306        297.6188690046603        297.61942255264404       297.6231231140297
2.033333333333333         297.51500410488455       297.5142874549728        297.5148535956835        297.5187375554725
2.0666666666666664        297.41041386093843       297.4097059052853        297.410284638723         297.41435199691534
2.1                       297.3058236169923        297.3051243555978        297.3057156817625        297.3099664383582
2.1333333333333333        297.2012333730462        297.2005428059103        297.20114672480196       297.20558087980095
2.1666666666666665        297.1044323471974        297.10375155362914       297.1043662716013        297.10900845605136
2.2                       297.0106912547974        297.01002065879493       297.0106454712275        297.01550536124324
2.2333333333333334        296.91818305717817       296.917522829577         296.91815745256764       296.92323894680607
2.2666666666666666        296.82690775433986       296.82625806597537       296.8269022156217        296.8322092127399
2.3                       296.73686534628234       296.73622636799          296.7368797603897        296.7424161590447
2.3333333333333335        296.6480558330057        296.6474277356209        296.64809008687155       296.65385978572056
2.3666666666666667        296.5604792145098        296.5598621688681        296.56053319506736       296.5665400927673
2.4                       296.4741354907948        296.4735296677316        296.4742090849771        296.4804570801851
2.433333333333333         296.3890246618607        296.38843023221136       296.38911775660074       296.3956107479738
2.466666666666667         296.3051467277074        296.3045638623074        296.30525920993824       296.31200109613354
2.5                       296.2225016883349        296.2219305580197        296.2226334449897        296.22962812466426
2.533333333333333         296.1410895437433        296.14053031934833       296.14124046175505       296.1484918335659
2.5666666666666664        296.06091029393247       296.0603631462932        296.06108026023435       296.0685922228386
2.6                       295.9819639389025        295.98142903885434       295.98215284042755       295.98992929248226
2.6333333333333333        295.90425047865335       295.9037279970318        295.90445820233464       295.9125030424969
2.6666666666666665        295.8283162659654        295.8278052690153        295.8285440993567        295.8368646215137
2.7                       295.75382957847773       295.75332980310475       295.7540779587349        295.7626793953334
2.7333333333333334        295.6806622637053        295.68017370590775       295.68093129945476       295.68981808655644
2.7666666666666666        295.6088143216481        295.6083369774244        295.6091041215163        295.6182806951828
2.8                       295.538285752306         295.53781961765463       295.53859642491943       295.5480672212124
2.8333333333333335        295.46907655567924       295.46862162659846       295.46940820966415       295.4791776646453
2.8666666666666667        295.4011867317676        295.40074300425584       295.40153947575055       295.41161202548153
2.9                       295.3346162805712        295.3341837506269        295.3349902231786        295.34537030372104
2.933333333333333         295.26936520209          295.2689438657115        295.26976045194823       295.28045249936383
2.966666666666667         295.20543349632396       295.2050233495097        295.2058501620595        295.2168586124099
3                         295.1428211632732        295.14242220202146       295.1432593535124        295.1545886428593
3.033333333333333         295.08152820293765       295.08114042324684       295.08198802630704       295.09364259071197
3.0666666666666664        295.02155461531726       295.0211780131858        295.0220361804432        295.03402045596795
3.1                       294.962900400412         294.96253497183835       294.96340381592097       294.9757222386272
3.1333333333333333        294.9055655582221        294.9052112992045        294.9060909327404        294.91874793868976
3.1666666666666665        294.84854681402015       294.8482030722015        294.84909540499916       294.86209242600586
3.2                       294.79245331389853       294.79211983057564       294.79302568127156       294.8063659732021
3.2333333333333334        294.73752038593483       294.737197054483         294.7381168201668        294.75180434356383
3.2666666666666666        294.683748030129         294.6834347439233        294.68436882168487       294.69840753709116
3.3                       294.6311362464811        294.63083289889687       294.63178168582584       294.646175553784
3.3333333333333335        294.57968503499103       294.5793915194035        294.5803554125897        294.5951083936424
3.3666666666666667        294.5293943956589        294.5291106054433        294.5300900019764        294.5452060566665
3.4                       294.4802643284847        294.4799901570162        294.480985453986         294.49646854285606
3.433333333333333         294.43229483346835       294.4320301741221        294.43304176861847       294.4488958522112
3.466666666666667         294.38548591060993       294.38523065676117       294.38625894587386       294.4024879847319
3.5                       294.3398375599094        294.3395916049334        294.34063698575204       294.3572449404182
3.533333333333333         294.2953497813668        294.2951130186387        294.2961758882532        294.31316671927
3.5666666666666664        294.2520225749821        294.2517948978771        294.2528756533772        294.2702533212874
3.6                       294.20985594075523       294.2096372426487        294.21073628112407       294.2285047464703
3.6333333333333333        294.16884987868633       294.1686400529533        294.16975777149383       294.1879209948189
3.6666666666666665        294.1273583583015        294.12715718735814       294.1282944871676        294.14684738467946
3.6999999999999997        294.08638077986836       294.08618811350044       294.0873455897059        294.10628856895096
3.7333333333333334        294.0463032362253        294.0461189502452        294.04729707972865       294.0666326696923
3.7666666666666666        294.0071257273724        294.0069496975925        294.008148957236         294.02787968690336
3.8                       293.96884825330955       293.9686803555422        293.96990122222786       293.99002962058427
3.8333333333333335        293.93147081403686       293.93131092409436       293.93255387470424       293.9530824707349
3.8666666666666667        293.8949934095542        293.89484140324896       293.89610691466515       293.9170382373553
3.9                       293.85941603986174       293.8592717930061        293.8605603421106        293.8818969204455
3.933333333333333         293.8247387049593        293.8246020933656        293.8259141570406        293.8476585200055
3.966666666666667         293.79096140484705       293.7908323043276        293.79216835945505       293.81432303603526
4                         293.75808413952484       293.75796242589206       293.75932294935404       293.78189046853475
4.033333333333333         293.7261069089928        293.725992458059         293.7273779267376        293.7503608175041
4.066666666666666         293.69502971325085       293.69492240082843       293.6963332916056        293.71973408294315
4.1                       293.66485255229895       293.66475225420027       293.6661890439582        293.69001026485205
4.133333333333333         293.6355754261372        293.63548201817457       293.63694518379526       293.66118936323073
4.166666666666667         293.6056791734191        293.6055927157266        293.60708255215224       293.631739582598
4.2                       293.57608616483003       293.5760066056291        293.5775235182682        293.6025909645528
4.233333333333333         293.54715273479115       293.5470799790691        293.54862441600585       293.57410280697854
4.266666666666667         293.51887888330253       293.51881283604655       293.5203852453651        293.54627510987524
4.3                       293.4912646103641        293.4912051765614        293.492806006346         293.51910787324283
4.333333333333333         293.464309915976         293.46425700061366       293.46588669894857       293.4926010970814
4.366666666666666         293.43801480013803       293.4379683082033        293.4396273231727        293.4667547813908
4.4                       293.4123792628503        293.41233909933044       293.4140278790186        293.4415689261712
4.433333333333334         293.38740330411287       293.38736937399494       293.38908836648596       293.41704353142256
4.466666666666667         293.3630869239256        293.3630591321969        293.3648087855751        293.39317859714475
4.5                       293.3394301222886        293.33940837393624       293.34118913628583       293.36997412333795
4.533333333333333         293.3164328992018        293.316417099213         293.31822941861816       293.34743011000205
4.566666666666666         293.29409525466525       293.2940853080272        293.2959296325722        293.3255465571371
4.6                       293.27241718867896       293.27241300037883       293.2742897781478        293.30432346474305
4.633333333333333         293.25139870124286       293.25140017626785       293.2533098553451        293.28376083281995
4.666666666666667         293.2298769830911        293.22988429078947       293.2318268653691        293.262682561468
4.7                       293.20855804295803       293.20857119216913       293.2105469320281        293.2418027289338
4.733333333333333         293.1877146293359        293.18773356689053       293.1897428482705        293.2213972011602
4.766666666666667         293.16734674222477       293.16737141495383       293.1694146140961        293.2014659781471
4.8                       293.14745438162464       293.14748473635893       293.1495622295051        293.18200905989454
4.833333333333333         293.1280375475354        293.1280735311058        293.13018569449736       293.16302644640257
4.866666666666666         293.10909623995724       293.1091377991945        293.1112850090729        293.1445181376712
4.9                       293.09063045888996       293.09067754062505       293.09286017323177       293.12648413370033
4.933333333333334         293.0726402043337        293.07269275539744       293.0749111869739        293.10892443449
4.966666666666667         293.0551254762885        293.0551834435116        293.0574380502993        293.09183904004027
5                         293.0380862747541        293.03814960496754       293.0404407632081        293.07522795035106
