% Model:              thermal_design_point_30hz.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 9 2025, 22:26
% Dimension:          1
% Nodes:              151
% Expressions:        4
% Description:        点结果图
% 时间 (s)                  温度                       温度                       温度                       温度
0                         306.1499999838312        306.14999998729434       306.1499999871625        306.14999999071193
0.03333333333333333       306.1102618408197        306.11671329755484       306.11727716324083       306.12268484197733
0.06666666666666667       306.0764713479109        306.08633460132694       306.08748348871046       306.09450035583853
0.1                       306.05253623723934       306.0626798629456        306.0637956108491        306.0698425949216
0.13333333333333333       306.028319823618         306.0374529026641        306.0379455965374        306.04273666095776
0.16666666666666666       305.9923121324508        305.99919609233325       305.99870204202756       306.00179333638044
0.2                       305.9011839919399        305.90717311651304       305.906346003229         305.90913548614947
0.23333333333333334       305.81005585142896       305.8151501406928        305.8139899644304        305.8164776359185
0.26666666666666666       305.718927710918         305.7231271648726        305.72163392563186       305.72381978568745
0.3                       305.6277995704071        305.63110418905245       305.6292778868333        305.6311619354565
0.3333333333333333        305.52516080935777       305.52781243847437       305.5258225652524        305.52746020342823
0.36666666666666664       305.4052359021707        305.4075977351668        305.4056988265727        305.4071732530759
0.4                       305.2853109949836        305.28738303185924       305.285575087893         305.28688630272353
0.43333333333333335       305.1653860877965        305.16716832855167       305.1654513492133        305.16659935237124
0.4666666666666667        305.0454611806094        305.0469536252441        305.04532761053366       305.0463124020189
0.5                       304.9255362734223        304.92673892193653       304.9252038718539        304.92602545166653
0.5333333333333333        304.8056113662352        304.80652421862897       304.8050801331742        304.8057385013142
0.5666666666666667        304.68568645904816       304.6863095153214        304.6849563944946        304.68545155096183
0.6                       304.56576155186104       304.56609481201383       304.5648326558148        304.5651646006095
0.6333333333333333        304.44583664467393       304.44588010870626       304.4447089171352        304.4448776502571
0.6666666666666666        304.34034473710403       304.340295662846         304.33919880563616       304.3393397128809
0.7                       304.2384669808568        304.23837476342146       304.23734807620633       304.2374950593798
0.7333333333333333        304.13658922460957       304.13645386399685       304.13549734677645       304.13565040587866
0.7666666666666666        304.03471146836233       304.0345329645723        304.0336466173466        304.03380575237753
0.8                       303.93283371211504       303.93261206514774       303.93179588791673       303.93196109887646
0.8333333333333334        303.8309559558678        303.8306911657231        303.8299451584869        303.8301164453753
0.8666666666666667        303.7290781996206        303.72877026629857       303.7280944290571        303.7282717918742
0.9                       303.6272004433733        303.626849366874         303.6262436996272        303.62642713837306
0.9333333333333333        303.52532268712605       303.52492846744946       303.52439297019737       303.524582484872
0.9666666666666667        303.4234449308788        303.4230075680249        303.42254224076754       303.42273783137085
1                         303.3215671746316        303.3210866686003        303.32069151133766       303.3208931778697
1.0333333333333332        303.21968941838435       303.21916576917573       303.21884078190783       303.2190485243686
1.0666666666666667        303.1178116621371        303.1172448697512        303.116990052478         303.1172038708675
1.1                       303.0159339058898        303.01532397032656       303.0151393230481        303.0153592173664
1.1333333333333333        302.9140561496426        302.913403070902         302.9132885936183        302.91351456386525
1.1666666666666667        302.83104358871816       302.8303879345143        302.8303066621302        302.830629723767
1.2                       302.7527550402954        302.75210696914434       302.7520496452716        302.7524925893783
1.2333333333333334        302.67446649187264       302.6738260037743        302.67379262841297       302.6743554549895
1.2666666666666666        302.5961779434499        302.5955450384043        302.59553561155434       302.5962183206007
1.3                       302.5178893950271        302.5172640730343        302.51727859469577       302.51808118621193
1.3333333333333333        302.4396008466043        302.4389831076643        302.43902157783714       302.43994405182315
1.3666666666666667        302.36131229818153       302.3607021422942        302.3607645609785        302.36180691743436
1.4                       302.2830237497588        302.28242117692423       302.2825075441199        302.2836697830456
1.4333333333333333        302.20473520133606       302.2041402115542        302.20425052726125       302.20553264865686
1.4666666666666666        302.1264466529133        302.1258592461842        302.1259935104027        302.127395514268
1.5                       302.04815810449054       302.0475782808142        302.04773649354405       302.0492583798793
1.5333333333333332        301.96986955606775       301.9692973154442        301.9694794766854        301.9711212454905
1.5666666666666667        301.89158100764496       301.89101635007415       301.8912224598268        301.8929841111017
1.6                       301.8132924592222        301.8127353847041        301.81296544296816       301.81484697671294
1.6333333333333333        301.73500391079943       301.7344544193341        301.73470842610953       301.73670984232416
1.6666666666666667        301.6715701038698        301.6710315257622        301.67129890995716       301.67349717122624
1.7                       301.61185605617516       301.61132922536325       301.61160733988237       301.61402171832077
1.7333333333333334        301.55214200848053       301.5516269249643        301.55191576980764       301.5545462654154
1.7666666666666666        301.49242796078585       301.4919246245653        301.4922241997329        301.49507081250994
1.8                       301.4327139130912        301.4322223241664        301.4325326296581        301.4355953596046
1.8333333333333333        301.3729998653966        301.3725200237674        301.3728410595834        301.37611990669916
1.8666666666666667        301.31328581770197       301.3128177233684        301.3131494895086        301.3166444537937
1.9                       301.2535717700073        301.25311542296953       301.2534579194338        301.2571690008883
1.9333333333333333        301.19385772231266       301.1934131225705        301.19376634935907       301.19769354798285
1.9666666666666666        301.13414367461803       301.13371082217157       301.1340747792843        301.1382180950775
2                         301.0744296269234        301.0740085217726        301.07438320920954       301.0787426421721
2.033333333333333         301.0147155792288        301.01430622137366       301.0146916391348        301.0192671892666
2.0666666666666664        300.9550015315341        300.9546039209747        300.95500006906          300.95979173636124
2.1                       300.89528748383947       300.89490162057575       300.89530849898523       300.90031628345577
2.1333333333333333        300.83557343614484       300.8351993201768        300.8356169289105        300.84084083055035
2.1666666666666665        300.7867294574098        300.78636561953755       300.78679768685464       300.7923233504793
2.2                       300.74060744050877       300.74025351283154       300.74070097232124       300.7465498441533
2.2333333333333334        300.6944854236077        300.69414140612554       300.6946042577879        300.7007763378274
2.2666666666666666        300.64836340670666       300.6480292994196        300.6485075432545        300.6550028315014
2.3                       300.60224138980567       300.6019171927136        300.60241082872113       300.6092293251754
2.3333333333333335        300.5561193729046        300.5558050860076        300.5563141141877        300.5634558188495
2.3666666666666667        300.50999735600357       300.5096929793016        300.5102173996543        300.5176823125235
2.4                       300.4638753391025        300.46358087259557       300.464120685121         300.4719088061976
2.433333333333333         300.41775332220146       300.4174687658896        300.41802397058757       300.4261352998716
2.466666666666667         300.3716313053004        300.3713566591836        300.3719272560542        300.3803617935456
2.5                       300.32550928839936       300.32524455247767       300.3258305415208        300.3345882872196
2.533333333333333         300.27938727149836       300.27913244577167       300.27973382698747       300.2888147808937
2.5666666666666664        300.2332652545973        300.23302033906566       300.23363711245406       300.2430412745677
2.6                       300.18714323769626       300.18690823235966       300.18754039792066       300.1972677682418
2.6333333333333333        300.1410212207952        300.14079612565365       300.1414436833873        300.1514942619158
2.6666666666666665        300.0982617789371        300.0980460300956        300.09871199540294       300.10911951838847
2.7                       300.0568232984027        300.0566166743394        300.0573022317972        300.0680799522619
2.7333333333333334        300.0159170537318        300.0157194651922        300.0164250920849        300.02757834987733
2.7666666666666666        299.9755430449245        299.97535440265403       299.976080576266         299.987614711235
2.8                       299.9357012719808        299.93552148672484       299.9362686843406        299.94818903633467
2.8333333333333335        299.8963917349007        299.89622071740473       299.8969894163085        299.9093013251765
2.8666666666666667        299.85761443368415       299.8574520946936        299.85824277216983       299.8709515777605
2.9                       299.81936936833114       299.8192156185915        299.82002875192455       299.8331397940865
2.933333333333333         299.78165653884173       299.78151128909843       299.78234735557277       299.7958659741547
2.966666666666667         299.7444759452159        299.74433910621434       299.7451985831144        299.759130117965
3                         299.7078275874537        299.7076990699393        299.70858243454944       299.72293222551747
3.033333333333333         299.67171146555506       299.67159118027325       299.67249890987785       299.687272296812
3.0666666666666664        299.63612757951995       299.6360154372162        299.6369480090997        299.65215033184865
3.1                       299.60107592934844       299.60097184076824       299.60192973221496       299.6175663306274
3.1333333333333333        299.56655651504053       299.56646039092925       299.56744407922366       299.58352029314835
3.1666666666666665        299.5323081825279        299.5322199244916        299.533232580486         299.54976183026577
3.2                       299.49848949354424       299.498409008738         299.4994521678639        299.5164429677065
3.2333333333333334        299.46516170437684       299.4650889020996        299.4661634679852        299.48362243673796
3.2666666666666666        299.43232481502577       299.43225960457625       299.43336648085005       299.45130023736016
3.3                       299.3999788254909        299.399921116168         299.4010612064582        299.41947636957303
3.3333333333333335        299.3681237357723        299.36807343687485       299.36924764480983       299.38815083337676
3.3666666666666667        299.33675954587          299.3367165666968        299.3379257959049        299.35732362877116
3.4                       299.3058862557839        299.3058505056339        299.30709565974337       299.32699475575623
3.433333333333333         299.2755038655141        299.275475253686         299.27675723632524       299.2971642143321
3.466666666666667         299.2456123750606        299.24559081085323       299.24691052565055       299.26783200449876
3.5                       299.2162117844233        299.2161971771356        299.21755552771924       299.23899812625604
3.533333333333333         299.1873020936023        299.18729435253306       299.18869224253143       299.2106625796041
3.5666666666666664        299.15888330259753       299.1588823370456        299.16032067008695       299.1828253645429
3.6                       299.13095541140905       299.1309611306732        299.13244081038596       299.15548648107244
3.6333333333333333        299.10351842003683       299.10353073341594       299.1050526634284        299.1286459291927
3.6666666666666665        299.0762060210897        299.07622508212006       299.0777923505132        299.1019415837771
3.6999999999999997        299.04924062096325       299.0492664348904        299.0508808034379        299.0755933119267
3.7333333333333334        299.0227081407038        299.022740655485         299.02440337357507       299.0496860536957
3.7666666666666666        298.9966085803112        298.99664774390374       298.9983600609249        299.0242198090843
3.8                       298.9709419397856        298.9709877001467        298.97275086548717       298.99919457809244
3.8333333333333335        298.94570821912686       298.9457605242138        298.94757578726205       298.9746103607201
3.8666666666666667        298.920907418335         298.9209662161051        298.9228348262495        298.95046715696725
3.9                       298.8965395374101        298.89660477582066       298.89852798244954       298.92676496683396
3.933333333333333         298.87260457635205       298.87267620336036       298.874655255862         298.9035037903202
3.966666666666667         298.84910253516097       298.84918049872425       298.8512166464872        298.88068362742604
4                         298.8260334138368        298.8261176619123        298.82821215432483       298.8583044781513
4.033333333333333         298.80339721237954       298.8034876929246        298.8056417793751        298.83636634249615
4.066666666666666         298.78119393078924       298.78129059176104       298.78350552163784       298.81486922046054
4.1                       298.7594235690658        298.7595263584216        298.7618033811132        298.79381311204446
4.133333333333333         298.7380861272092        298.73819499290653       298.7405353578011        298.77319801724786
4.166666666666667         298.7166321848844        298.71674763066073       298.719154390709         298.7524705280583
4.2                       298.695395326942         298.6955175190888        298.69799263219426       298.731966650476
4.233333333333333         298.6745044253927        298.6746333998375        298.67717840086027       298.711816191861
4.266666666666667         298.6539594802365        298.65409527290666       298.6567116967071        298.6920191522133
4.3                       298.6337604914735        298.6339031382965        298.6365925197347        298.6725755315329
4.333333333333333         298.61390745910353       298.61405699600687       298.61682086994307       298.65348532981983
4.366666666666666         298.5944003831267        298.5945568460378        298.5973967473322        298.6347485470741
4.4                       298.57523926354304       298.5754026883893        298.5783201519021        298.6163651832956
4.433333333333334         298.5564241003525        298.55659452306145       298.5595910836528        298.5983352384845
4.466666666666667         298.5379548935551        298.5381323500541        298.5412095425842        298.5806587126406
4.5                       298.5198316431507        298.52001616936735       298.52317552869647       298.56333560576405
4.533333333333333         298.50205434913954       298.5022459810012        298.50548904198945       298.5463659178548
4.566666666666666         298.4846230115215        298.4848217849556        298.4881500824632        298.5297496489129
4.6                       298.46753763029653       298.4677435812306        298.4711586501178        298.5134867989383
4.633333333333333         298.4507982054647        298.4510113698262        298.45451474495314       298.497577367931
4.666666666666667         298.4338792880304        298.4341004390838        298.43769502369213       298.48148666175365
4.7                       298.4170999084583        298.4173293717881        298.42101723829586       298.46553932413093
4.733333333333333         298.4005833160425        298.40082124428363       298.4046041441414        298.4498607728971
4.766666666666667         298.38432951078306       298.3845760565702        298.38845574122877       298.4344510080522
4.8                       298.3683384926799        298.3685938086481        298.3725720295579        298.41931002959615
4.833333333333333         298.3526102617332        298.35287450051703       298.35695300912886       298.4044378375291
4.866666666666666         298.3371448179428        298.33741813217705       298.34159867994157       298.3898344318509
4.9                       298.3219421613087        298.3222247036283        298.3265090419961        298.3754998125616
4.933333333333334         298.307002291831         298.3072942148707        298.31168409529243       298.36143397966123
4.966666666666667         298.2923252095096        298.29262666590427       298.29712383983053       298.3476369331498
5                         298.2779109143446        298.27822205672896       298.2828282756105        298.3341086730272
