% Model:              thermal_design_01.mph
% Version:            COMSOL 6.2.0.290
% Date:               Nov 2 2025, 03:39
% Dimension:          1
% Nodes:              251
% Expressions:        1
% Description:        点结果图
% 时间 (s)                  温度
0                         308.1459183506629
0.02                      306.89731165994897
0.04                      307.54219944436676
0.06                      307.43233651526657
0.08                      307.32209909425137
0.1                       306.78609222335825
0.12                      306.24987577078156
0.14                      305.7136593182049
0.16                      305.1774428656283
0.18                      304.68305027713444
0.2                       304.18867794119313
0.22                      303.6943056052518
0.24                      303.1999332693105
0.26                      302.7055609333692
0.28                      302.2111885974279
0.3                       301.7168162614866
0.32                      301.2224439255453
0.34                      300.94713090525005
0.36                      300.6719204527163
0.38                      300.3967100001825
0.4                       300.1214995476487
0.42                      299.8462890951149
0.44                      299.57107864258114
0.46                      299.2958681900474
0.48                      299.0206577375136
0.5                       298.74544728497983
0.52                      298.470236832446
0.54                      298.19502637991224
0.56                      297.91981592737847
0.58                      297.6446054748447
0.6                       297.36939502231087
0.62                      297.0941845697771
0.64                      296.81897411724333
0.66                      296.6711917620973
0.68                      296.5234649898359
0.7000000000000001        296.3757382175745
0.72                      296.22801144531303
0.74                      296.0802846730516
0.76                      295.93255790079024
0.78                      295.7848311285288
0.8                       295.6371043562674
0.8200000000000001        295.489377584006
0.84                      295.34165081174456
0.86                      295.19392403948314
0.88                      295.0461972672217
0.9                       294.8984704949603
0.92                      294.75074372269887
0.9400000000000001        294.60301695043745
0.96                      294.455290178176
0.98                      294.3886539729029
1                         294.32205054145953
1.02                      294.2554471100161
1.04                      294.1888436785727
1.06                      294.1222402471293
1.08                      294.05563681568594
1.1                       293.9890333842425
1.12                      293.9224299527991
1.1400000000000001        293.8558265213557
1.16                      293.7892230899123
1.18                      293.7226196584689
1.2                       293.6560162270255
1.22                      293.58941279558206
1.24                      293.52280936413865
1.26                      293.45620593269524
1.28                      293.3896025012519
1.3                       293.3229990698085
1.32                      293.25639563836506
1.34                      293.18979220692165
1.36                      293.12318877547824
1.3800000000000001        293.05658534403483
1.4000000000000001        292.9899819125914
1.42                      292.92337848114806
1.44                      292.85677504970465
1.46                      292.79017161826124
1.48                      292.7584884028863
1.5                       292.72681930098054
1.52                      292.69515019907476
1.54                      292.663481097169
1.56                      292.6318119952632
1.58                      292.60014289335743
1.6                       292.56847379145165
1.62                      292.5368046895459
1.6400000000000001        292.5051355876401
1.6600000000000001        292.4734664857343
1.68                      292.44179738382854
1.7                       292.4101282819228
1.72                      292.378459180017
1.74                      292.34679007811127
1.76                      292.3151209762055
1.78                      292.2834518742997
1.8                       292.25178277239394
1.82                      292.22011367048816
1.84                      292.1884445685824
1.86                      292.1567754666766
1.8800000000000001        292.12510636477083
1.9000000000000001        292.09343726286505
1.92                      292.0617681609593
1.94                      292.0300990590535
1.96                      291.9984299571477
1.98                      291.9824554675813
2                         291.9664873212009
2.02                      291.9505191748205
2.04                      291.93455102844007
2.06                      291.9185828820597
2.08                      291.90261473567926
2.1                       291.8866465892989
2.12                      291.8706784429185
2.14                      291.8547102965381
2.16                      291.8387421501577
2.18                      291.8227740037773
2.2                       291.80680585739685
2.22                      291.7908377110165
2.24                      291.77486956463605
2.2600000000000002        291.7589014182557
2.2800000000000002        291.74293327187524
2.3000000000000003        291.72696512549487
2.32                      291.7109969791145
2.34                      291.69502883273407
2.36                      291.6790606863537
2.38                      291.66309253997326
2.4                       291.6471243935929
2.42                      291.63115624721246
2.44                      291.6151881008321
2.46                      291.5992199544517
2.48                      291.5909185242509
2.5                       291.5826201926554
2.52                      291.57432186105984
2.54                      291.5660235294643
2.56                      291.55772519786876
2.58                      291.5494268662732
2.6                       291.5411285346777
2.62                      291.53283020308214
2.64                      291.5245318714866
2.66                      291.51623353989106
2.68                      291.5079352082955
2.7                       291.4996368767
2.72                      291.49133854510444
2.74                      291.4830402135089
2.7600000000000002        291.47474188191336
